"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 18:14:20.000,-35577.07,-14974.97,-24553.40,45747.65
1 Apr 2020 18:14:30.000,-35318.25,-15577.58,-24137.34,45526.38
1 Apr 2020 18:14:40.000,-35051.56,-16168.50,-23712.35,45302.40
1 Apr 2020 18:14:50.000,-34777.18,-16747.50,-23278.66,45075.79
1 Apr 2020 18:15:00.000,-34495.26,-17314.39,-22836.56,44846.62
1 Apr 2020 18:15:10.000,-34205.98,-17868.97,-22386.28,44614.97
1 Apr 2020 18:15:20.000,-33909.52,-18411.05,-21928.10,44380.90
1 Apr 2020 18:15:30.000,-33606.04,-18940.45,-21462.27,44144.49
1 Apr 2020 18:15:40.000,-33295.73,-19456.99,-20989.05,43905.81
1 Apr 2020 18:15:50.000,-32978.75,-19960.51,-20508.70,43664.94
1 Apr 2020 18:15:57.030,-32752.27,-20306.06,-20167.39,43494.49
1 Apr 2020 18:16:00.000,-32655.53,-20450.31,-20021.96,43422.09
1 Apr 2020 18:16:10.000,-32325.78,-20927.29,-19528.10,43177.01
1 Apr 2020 18:16:20.000,-31989.92,-21390.79,-19027.89,42929.96
1 Apr 2020 18:16:30.000,-31648.14,-21840.66,-18521.59,42681.01
1 Apr 2020 18:16:40.000,-31300.63,-22276.78,-18009.46,42430.24
1 Apr 2020 18:16:50.000,-30947.56,-22699.02,-17491.75,42177.70
1 Apr 2020 18:17:00.000,-30589.14,-23107.26,-16968.72,41923.49
1 Apr 2020 18:17:10.000,-30225.56,-23501.40,-16440.63,41667.67
1 Apr 2020 18:17:20.000,-29856.99,-23881.33,-15907.73,41410.31
1 Apr 2020 18:17:30.000,-29483.65,-24246.95,-15370.28,41151.49
1 Apr 2020 18:17:40.000,-29105.71,-24598.17,-14828.54,40891.29
1 Apr 2020 18:17:50.000,-28723.36,-24934.92,-14282.75,40629.78
1 Apr 2020 18:18:00.000,-28336.81,-25257.11,-13733.17,40367.02
1 Apr 2020 18:18:10.000,-27946.23,-25564.67,-13180.06,40103.10
1 Apr 2020 18:18:20.000,-27551.83,-25857.55,-12623.65,39838.08
1 Apr 2020 18:18:30.000,-27153.79,-26135.68,-12064.20,39572.04
1 Apr 2020 18:18:40.000,-26752.29,-26399.01,-11501.97,39305.06
1 Apr 2020 18:18:50.000,-26347.54,-26647.49,-10937.19,39037.21
1 Apr 2020 18:19:00.000,-25939.71,-26881.08,-10370.12,38768.55
1 Apr 2020 18:19:10.000,-25528.99,-27099.76,-9801.00,38499.17
1 Apr 2020 18:19:20.000,-25115.58,-27303.48,-9230.08,38229.13
1 Apr 2020 18:19:30.000,-24699.65,-27492.23,-8657.60,37958.52
1 Apr 2020 18:19:40.000,-24281.38,-27665.99,-8083.81,37687.41
1 Apr 2020 18:19:50.000,-23860.97,-27824.74,-7508.96,37415.86
1 Apr 2020 18:20:00.000,-23438.60,-27968.48,-6933.29,37143.96
1 Apr 2020 18:20:10.000,-23014.44,-28097.20,-6357.04,36871.79
1 Apr 2020 18:20:20.000,-22588.68,-28210.90,-5780.45,36599.41
1 Apr 2020 18:20:30.000,-22161.49,-28309.61,-5203.78,36326.92
1 Apr 2020 18:20:40.000,-21733.06,-28393.32,-4627.27,36054.38
1 Apr 2020 18:20:50.000,-21303.57,-28462.06,-4051.15,35781.88
1 Apr 2020 18:21:00.000,-20873.20,-28515.85,-3475.68,35509.50
1 Apr 2020 18:21:10.000,-20442.12,-28554.73,-2901.10,35237.32
1 Apr 2020 18:21:20.000,-20010.50,-28578.73,-2327.65,34965.44
1 Apr 2020 18:21:30.000,-19578.54,-28587.89,-1755.58,34693.93
1 Apr 2020 18:21:40.000,-19146.39,-28582.28,-1185.12,34422.89
1 Apr 2020 18:21:50.000,-18714.25,-28561.94,-616.53,34152.42
1 Apr 2020 18:22:00.000,-18282.28,-28526.93,-50.04,33882.59
1 Apr 2020 18:22:10.000,-17850.66,-28477.34,514.10,33613.53
1 Apr 2020 18:22:20.000,-17419.56,-28413.23,1075.66,33345.31
1 Apr 2020 18:22:30.000,-16989.15,-28334.70,1634.39,33078.06
1 Apr 2020 18:22:40.000,-16559.61,-28241.84,2190.06,32811.87
1 Apr 2020 18:22:50.000,-16131.11,-28134.74,2742.44,32546.85
1 Apr 2020 18:23:00.000,-15703.82,-28013.52,3291.29,32283.12
1 Apr 2020 18:23:10.000,-15277.89,-27878.29,3836.38,32020.79
1 Apr 2020 18:23:20.000,-14853.51,-27729.18,4377.48,31759.98
1 Apr 2020 18:23:30.000,-14430.82,-27566.31,4914.38,31500.81
1 Apr 2020 18:23:40.000,-14010.00,-27389.83,5446.86,31243.42
1 Apr 2020 18:23:50.000,-13591.19,-27199.89,5974.70,30987.92
1 Apr 2020 18:24:00.000,-13174.56,-26996.63,6497.69,30734.46
1 Apr 2020 18:24:10.000,-12760.25,-26780.21,7015.63,30483.15
1 Apr 2020 18:24:20.000,-12348.41,-26550.80,7528.33,30234.15
1 Apr 2020 18:24:30.000,-11939.19,-26308.57,8035.59,29987.59
1 Apr 2020 18:24:40.000,-11532.72,-26053.69,8537.23,29743.62
1 Apr 2020 18:24:50.000,-11129.13,-25786.35,9033.06,29502.37
1 Apr 2020 18:25:00.000,-10728.57,-25506.73,9522.93,29264.00
1 Apr 2020 18:25:10.000,-10331.14,-25215.01,10006.66,29028.65
1 Apr 2020 18:25:20.000,-9936.97,-24911.39,10484.09,28796.47
1 Apr 2020 18:25:30.000,-9546.18,-24596.05,10955.09,28567.62
1 Apr 2020 18:25:40.000,-9158.87,-24269.19,11419.49,28342.25
1 Apr 2020 18:25:50.000,-8775.15,-23930.99,11877.18,28120.51
1 Apr 2020 18:26:00.000,-8395.11,-23581.66,12328.02,27902.55
1 Apr 2020 18:26:10.000,-8018.85,-23221.37,12771.88,27688.53
1 Apr 2020 18:26:20.000,-7646.46,-22850.32,13208.65,27478.61
1 Apr 2020 18:26:30.000,-7278.01,-22468.69,13638.23,27272.93
1 Apr 2020 18:26:40.000,-6913.59,-22076.66,14060.51,27071.65
1 Apr 2020 18:26:50.000,-6553.27,-21674.41,14475.38,26874.93
1 Apr 2020 18:27:00.000,-6197.12,-21262.10,14882.76,26682.91
1 Apr 2020 18:27:10.000,-5845.20,-20839.91,15282.55,26495.75
1 Apr 2020 18:27:20.000,-5497.59,-20407.99,15674.67,26313.59
1 Apr 2020 18:27:30.000,-5154.33,-19966.51,16059.03,26136.58
1 Apr 2020 18:27:40.000,-4815.49,-19515.60,16435.55,25964.88
1 Apr 2020 18:27:50.000,-4481.13,-19055.41,16804.14,25798.61
1 Apr 2020 18:28:00.000,-4151.31,-18586.07,17164.73,25637.93
1 Apr 2020 18:28:10.000,-3826.07,-18107.71,17517.24,25482.97
1 Apr 2020 18:28:20.000,-3505.48,-17620.46,17861.58,25333.87
1 Apr 2020 18:28:30.000,-3189.60,-17124.43,18197.67,25190.77
1 Apr 2020 18:28:40.000,-2878.48,-16619.73,18525.42,25053.79
1 Apr 2020 18:28:50.000,-2572.19,-16106.47,18844.75,24923.06
1 Apr 2020 18:29:00.000,-2270.79,-15584.75,19155.56,24798.71
1 Apr 2020 18:29:10.000,-1974.36,-15054.66,19457.75,24680.86
1 Apr 2020 18:29:20.000,-1682.96,-14516.30,19751.23,24569.62
1 Apr 2020 18:29:30.000,-1396.68,-13969.77,20035.88,24465.11
1 Apr 2020 18:29:40.000,-1115.60,-13415.16,20311.61,24367.44
1 Apr 2020 18:29:50.000,-839.80,-12852.55,20578.28,24276.72
1 Apr 2020 18:30:00.000,-569.39,-12282.05,20835.79,24193.04
1 Apr 2020 18:30:10.000,-304.46,-11703.73,21084.00,24116.49
1 Apr 2020 18:30:20.000,-45.13,-11117.72,21322.79,24047.18
1 Apr 2020 18:30:30.000,208.49,-10524.10,21552.00,23985.18
1 Apr 2020 18:30:40.000,456.29,-9922.98,21771.51,23930.58
1 Apr 2020 18:30:50.000,698.12,-9314.47,21981.17,23883.43
1 Apr 2020 18:31:00.000,933.86,-8698.71,22180.81,23843.83
1 Apr 2020 18:31:10.000,1163.37,-8075.82,22370.29,23811.81
1 Apr 2020 18:31:20.000,1386.49,-7445.94,22549.45,23787.43
1 Apr 2020 18:31:30.000,1603.07,-6809.22,22718.12,23770.75
1 Apr 2020 18:31:40.000,1812.95,-6165.82,22876.15,23761.78
1 Apr 2020 18:31:50.000,2015.97,-5515.92,23023.36,23760.57
1 Apr 2020 18:32:00.000,2211.96,-4859.71,23159.60,23767.13
1 Apr 2020 18:32:10.000,2400.74,-4197.38,23284.68,23781.46
1 Apr 2020 18:32:20.000,2582.13,-3529.17,23398.46,23803.58
1 Apr 2020 18:32:30.000,2755.97,-2855.28,23500.77,23833.47
1 Apr 2020 18:32:40.000,2922.06,-2175.98,23591.46,23871.11
1 Apr 2020 18:32:50.000,3080.21,-1491.52,23670.35,23916.48
1 Apr 2020 18:33:00.000,3230.26,-802.18,23737.32,23969.53
1 Apr 2020 18:33:10.000,3372.00,-108.24,23792.21,24030.21
1 Apr 2020 18:33:20.000,3505.27,589.97,23834.88,24098.47
1 Apr 2020 18:33:30.000,3629.87,1292.15,23865.20,24174.23
1 Apr 2020 18:33:40.000,3745.64,1997.96,23883.06,24257.42
1 Apr 2020 18:33:50.000,3852.38,2707.03,23888.34,24347.93
1 Apr 2020 18:34:00.000,3949.94,3419.02,23880.94,24445.67
1 Apr 2020 18:34:10.000,4038.14,4133.54,23860.76,24550.53
1 Apr 2020 18:34:20.000,4116.83,4850.21,23827.73,24662.39
1 Apr 2020 18:34:30.000,4185.84,5568.61,23781.77,24781.11
1 Apr 2020 18:34:40.000,4245.04,6288.35,23722.83,24906.55
1 Apr 2020 18:34:50.000,4294.27,7008.99,23650.86,25038.57
1 Apr 2020 18:35:00.000,4333.41,7730.10,23565.83,25177.00
1 Apr 2020 18:35:10.000,4362.33,8451.24,23467.73,25321.69
1 Apr 2020 18:35:20.000,4380.92,9171.96,23356.55,25472.45
1 Apr 2020 18:35:30.000,4389.07,9891.82,23232.30,25629.12
1 Apr 2020 18:35:40.000,4386.68,10610.34,23095.00,25791.49
1 Apr 2020 18:35:50.000,4373.67,11327.07,22944.68,25959.39
1 Apr 2020 18:36:00.000,4349.96,12041.54,22781.41,26132.61
1 Apr 2020 18:36:10.000,4315.49,12753.27,22605.25,26310.96
1 Apr 2020 18:36:20.000,4270.19,13461.79,22416.27,26494.22
1 Apr 2020 18:36:30.000,4214.04,14166.63,22214.57,26682.18
1 Apr 2020 18:36:40.000,4146.98,14867.32,22000.26,26874.64
1 Apr 2020 18:36:50.000,4069.01,15563.39,21773.45,27071.37
1 Apr 2020 18:37:00.000,3980.11,16254.36,21534.28,27272.16
1 Apr 2020 18:37:10.000,3880.27,16939.77,21282.90,27476.79
1 Apr 2020 18:37:20.000,3769.52,17619.15,21019.46,27685.04
1 Apr 2020 18:37:30.000,3647.87,18292.05,20744.14,27896.69
1 Apr 2020 18:37:40.000,3515.36,18958.01,20457.11,28111.51
1 Apr 2020 18:37:50.000,3372.02,19616.58,20158.57,28329.29
1 Apr 2020 18:38:00.000,3217.91,20267.32,19848.72,28549.80
1 Apr 2020 18:38:10.000,3053.11,20909.79,19527.79,28772.82
1 Apr 2020 18:38:20.000,2877.67,21543.56,19195.99,28998.14
1 Apr 2020 18:38:30.000,2691.68,22168.21,18853.57,29225.53
1 Apr 2020 18:38:40.000,2495.25,22783.33,18500.76,29454.79
1 Apr 2020 18:38:50.000,2288.47,23388.52,18137.82,29685.70
1 Apr 2020 18:39:00.000,2071.46,23983.38,17765.02,29918.04
1 Apr 2020 18:39:10.000,1844.33,24567.51,17382.63,30151.62
1 Apr 2020 18:39:20.000,1607.23,25140.56,16990.92,30386.21
1 Apr 2020 18:39:30.000,1360.30,25702.14,16590.17,30621.63
1 Apr 2020 18:39:40.000,1103.68,26251.91,16180.69,30857.67
1 Apr 2020 18:39:50.000,837.53,26789.51,15762.78,31094.12
1 Apr 2020 18:40:00.000,562.02,27314.62,15336.73,31330.81
1 Apr 2020 18:40:10.000,277.33,27826.92,14902.86,31567.54
1 Apr 2020 18:40:20.000,-16.36,28326.08,14461.48,31804.11
1 Apr 2020 18:40:30.000,-318.86,28811.81,14012.93,32040.35
1 Apr 2020 18:40:40.000,-629.96,29283.82,13557.52,32276.08
1 Apr 2020 18:40:50.000,-949.47,29741.84,13095.58,32511.11
1 Apr 2020 18:41:00.000,-1277.15,30185.59,12627.45,32745.29
1 Apr 2020 18:41:10.000,-1612.81,30614.84,12153.48,32978.42
1 Apr 2020 18:41:20.000,-1956.19,31029.33,11673.99,33210.36
1 Apr 2020 18:41:30.000,-2307.07,31428.85,11189.33,33440.94
1 Apr 2020 18:41:40.000,-2665.20,31813.18,10699.85,33669.99
1 Apr 2020 18:41:50.000,-3030.34,32182.11,10205.89,33897.37
1 Apr 2020 18:42:00.000,-3402.22,32535.47,9707.82,34122.92
1 Apr 2020 18:42:10.000,-3780.59,32873.08,9205.97,34346.50
1 Apr 2020 18:42:20.000,-4165.18,33194.77,8700.70,34567.96
1 Apr 2020 18:42:30.000,-4555.71,33500.41,8192.37,34787.16
1 Apr 2020 18:42:40.000,-4951.91,33789.85,7681.32,35003.97
1 Apr 2020 18:42:50.000,-5353.49,34062.99,7167.91,35218.26
1 Apr 2020 18:43:00.000,-5760.15,34319.70,6652.49,35429.89
1 Apr 2020 18:43:10.000,-6171.62,34559.92,6135.41,35638.75
1 Apr 2020 18:43:20.000,-6587.59,34783.55,5617.03,35844.71
1 Apr 2020 18:43:30.000,-7007.77,34990.54,5097.69,36047.65
1 Apr 2020 18:43:40.000,-7431.84,35180.84,4577.74,36247.48
1 Apr 2020 18:43:50.000,-7859.50,35354.42,4057.52,36444.07
1 Apr 2020 18:44:00.000,-8290.44,35511.26,3537.37,36637.33
1 Apr 2020 18:44:10.000,-8724.35,35651.36,3017.65,36827.16
1 Apr 2020 18:44:20.000,-9160.91,35774.73,2498.67,37013.47
1 Apr 2020 18:44:30.000,-9599.82,35881.39,1980.78,37196.16
1 Apr 2020 18:44:40.000,-10040.76,35971.39,1464.29,37375.15
1 Apr 2020 18:44:50.000,-10483.40,36044.78,949.55,37550.36
1 Apr 2020 18:45:00.000,-10927.45,36101.63,436.85,37721.72
1 Apr 2020 18:45:10.000,-11372.57,36142.03,-73.47,37889.15
1 Apr 2020 18:45:20.000,-11818.47,36166.08,-581.12,38052.59
1 Apr 2020 18:45:30.000,-12264.83,36173.89,-1085.80,38211.98
1 Apr 2020 18:45:40.000,-12711.35,36165.59,-1587.19,38367.27
1 Apr 2020 18:45:50.000,-13157.71,36141.32,-2085.02,38518.40
1 Apr 2020 18:46:00.000,-13603.62,36101.23,-2579.00,38665.34
1 Apr 2020 18:46:10.000,-14048.78,36045.49,-3068.85,38808.03
1 Apr 2020 18:46:20.000,-14492.91,35974.29,-3554.31,38946.46
1 Apr 2020 18:46:30.000,-14935.70,35887.81,-4035.11,39080.59
1 Apr 2020 18:46:40.000,-15376.89,35786.27,-4511.00,39210.39
1 Apr 2020 18:46:50.000,-15816.20,35669.88,-4981.73,39335.86
1 Apr 2020 18:47:00.000,-16253.36,35538.86,-5447.07,39456.98
1 Apr 2020 18:47:10.000,-16688.11,35393.47,-5906.78,39573.74
1 Apr 2020 18:47:20.000,-17120.21,35233.94,-6360.65,39686.15
1 Apr 2020 18:47:30.000,-17549.40,35060.55,-6808.47,39794.20
1 Apr 2020 18:47:40.000,-17975.45,34873.55,-7250.02,39897.92
1 Apr 2020 18:47:50.000,-18398.14,34673.22,-7685.13,39997.31
1 Apr 2020 18:48:00.000,-18817.25,34459.85,-8113.60,40092.41
1 Apr 2020 18:48:10.000,-19232.58,34233.74,-8535.27,40183.23
1 Apr 2020 18:48:20.000,-19643.92,33995.17,-8949.95,40269.80
1 Apr 2020 18:48:30.000,-20051.10,33744.45,-9357.51,40352.17
1 Apr 2020 18:48:40.000,-20453.93,33481.90,-9757.79,40430.37
1 Apr 2020 18:48:50.000,-20852.25,33207.82,-10150.65,40504.46
1 Apr 2020 18:49:00.000,-21245.90,32922.54,-10535.96,40574.48
1 Apr 2020 18:49:10.000,-21634.75,32626.37,-10913.61,40640.49
1 Apr 2020 18:49:20.000,-22018.66,32319.63,-11283.49,40702.54
1 Apr 2020 18:49:30.000,-22397.51,32002.65,-11645.49,40760.71
1 Apr 2020 18:49:40.000,-22771.18,31675.76,-11999.51,40815.05
1 Apr 2020 18:49:50.000,-23139.57,31339.27,-12345.48,40865.64
1 Apr 2020 18:50:00.000,-23502.60,30993.52,-12683.31,40912.55
1 Apr 2020 18:50:10.000,-23860.18,30638.83,-13012.94,40955.86
1 Apr 2020 18:50:20.000,-24212.24,30275.51,-13334.30,40995.64
1 Apr 2020 18:50:30.000,-24558.73,29903.89,-13647.34,41031.99
1 Apr 2020 18:50:40.000,-24899.58,29524.29,-13952.01,41064.97
1 Apr 2020 18:50:50.000,-25234.77,29137.02,-14248.27,41094.68
1 Apr 2020 18:51:00.000,-25564.25,28742.40,-14536.09,41121.21
1 Apr 2020 18:51:10.000,-25888.00,28340.72,-14815.42,41144.64
1 Apr 2020 18:51:20.000,-26206.00,27932.29,-15086.27,41165.07
1 Apr 2020 18:51:30.000,-26518.26,27517.41,-15348.59,41182.58
1 Apr 2020 18:51:40.000,-26824.75,27096.37,-15602.39,41197.27
1 Apr 2020 18:51:50.000,-27125.50,26669.47,-15847.66,41209.24
1 Apr 2020 18:52:00.000,-27420.52,26236.98,-16084.38,41218.58
1 Apr 2020 18:52:10.000,-27709.82,25799.17,-16312.58,41225.37
1 Apr 2020 18:52:20.000,-27993.42,25356.33,-16532.24,41229.73
1 Apr 2020 18:52:30.000,-28271.37,24908.72,-16743.39,41231.73
1 Apr 2020 18:52:40.000,-28543.70,24456.59,-16946.04,41231.49
1 Apr 2020 18:52:50.000,-28810.44,24000.20,-17140.19,41229.09
1 Apr 2020 18:53:00.000,-29071.65,23539.80,-17325.89,41224.62
1 Apr 2020 18:53:10.000,-29327.38,23075.62,-17503.14,41218.19
1 Apr 2020 18:53:20.000,-29577.67,22607.91,-17671.99,41209.89
1 Apr 2020 18:53:30.000,-29822.60,22136.87,-17832.45,41199.81
1 Apr 2020 18:53:40.000,-30062.21,21662.75,-17984.56,41188.05
1 Apr 2020 18:53:50.000,-30296.58,21185.74,-18128.36,41174.70
1 Apr 2020 18:54:00.000,-30525.77,20706.05,-18263.88,41159.84
1 Apr 2020 18:54:10.000,-30749.85,20223.89,-18391.17,41143.59
1 Apr 2020 18:54:20.000,-30968.90,19739.45,-18510.28,41126.02
1 Apr 2020 18:54:30.000,-31182.99,19252.90,-18621.23,41107.22
1 Apr 2020 18:54:40.000,-31392.20,18764.43,-18724.08,41087.29
1 Apr 2020 18:54:50.000,-31596.61,18274.21,-18818.88,41066.32
1 Apr 2020 18:55:00.000,-31796.28,17782.39,-18905.68,41044.39
1 Apr 2020 18:55:10.000,-31991.32,17289.12,-18984.52,41021.58
1 Apr 2020 18:55:20.000,-32181.79,16794.57,-19055.46,40997.99
1 Apr 2020 18:55:30.000,-32367.78,16298.85,-19118.54,40973.70
1 Apr 2020 18:55:40.000,-32549.37,15802.10,-19173.82,40948.79
1 Apr 2020 18:55:50.000,-32726.64,15304.44,-19221.35,40923.33
1 Apr 2020 18:56:00.000,-32899.67,14805.97,-19261.18,40897.41
1 Apr 2020 18:56:10.000,-33068.55,14306.82,-19293.35,40871.10
1 Apr 2020 18:56:20.000,-33233.34,13807.06,-19317.91,40844.48
1 Apr 2020 18:56:30.000,-33394.13,13306.78,-19334.91,40817.61
1 Apr 2020 18:56:40.000,-33550.99,12806.07,-19344.39,40790.57
1 Apr 2020 18:56:50.000,-33704.00,12304.99,-19346.39,40763.40
1 Apr 2020 18:57:00.000,-33853.21,11803.61,-19340.95,40736.19
1 Apr 2020 18:57:10.000,-33998.70,11301.97,-19328.09,40708.98
1 Apr 2020 18:57:20.000,-34140.52,10800.13,-19307.85,40681.82
1 Apr 2020 18:57:30.000,-34278.73,10298.12,-19280.25,40654.77
1 Apr 2020 18:57:40.000,-34413.38,9795.99,-19245.30,40627.87
1 Apr 2020 18:57:50.000,-34544.51,9293.75,-19203.03,40601.15
1 Apr 2020 18:58:00.000,-34672.17,8791.42,-19153.44,40574.65
1 Apr 2020 18:58:10.000,-34796.37,8289.04,-19096.52,40548.40
1 Apr 2020 18:58:20.000,-34917.16,7786.60,-19032.28,40522.43
1 Apr 2020 18:58:30.000,-35034.54,7284.11,-18960.70,40496.74
1 Apr 2020 18:58:40.000,-35148.53,6781.60,-18881.77,40471.35
1 Apr 2020 18:58:50.000,-35259.12,6279.05,-18795.45,40446.27
1 Apr 2020 18:59:00.000,-35366.31,5776.47,-18701.71,40421.50
1 Apr 2020 18:59:10.000,-35470.09,5273.87,-18600.52,40397.03
1 Apr 2020 18:59:20.000,-35570.41,4771.26,-18491.83,40372.85
1 Apr 2020 18:59:30.000,-35667.26,4268.64,-18375.58,40348.94
1 Apr 2020 18:59:40.000,-35760.59,3766.01,-18251.72,40325.27
1 Apr 2020 18:59:50.000,-35850.34,3263.41,-18120.18,40301.83
1 Apr 2020 19:00:00.000,-35936.45,2760.84,-17980.88,40278.56
1 Apr 2020 19:00:10.000,-36018.85,2258.33,-17833.76,40255.44
1 Apr 2020 19:00:20.000,-36097.46,1755.92,-17678.73,40232.42
1 Apr 2020 19:00:30.000,-36172.19,1253.63,-17515.71,40209.44
1 Apr 2020 19:00:40.000,-36242.94,751.53,-17344.60,40186.45
1 Apr 2020 19:00:50.000,-36309.60,249.67,-17165.32,40163.39
1 Apr 2020 19:01:00.000,-36372.06,-251.89,-16977.76,40140.19
1 Apr 2020 19:01:10.000,-36430.21,-753.07,-16781.85,40116.80
1 Apr 2020 19:01:20.000,-36483.90,-1253.78,-16577.48,40093.13
1 Apr 2020 19:01:30.000,-36533.00,-1753.92,-16364.56,40069.13
1 Apr 2020 19:01:40.000,-36577.38,-2253.38,-16142.99,40044.70
1 Apr 2020 19:01:50.000,-36616.88,-2752.03,-15912.68,40019.78
1 Apr 2020 19:02:00.000,-36651.36,-3249.74,-15673.55,39994.29
1 Apr 2020 19:02:10.000,-36680.66,-3746.37,-15425.50,39968.14
1 Apr 2020 19:02:20.000,-36704.63,-4241.75,-15168.47,39941.26
1 Apr 2020 19:02:30.000,-36723.09,-4735.72,-14902.37,39913.57
1 Apr 2020 19:02:40.000,-36735.90,-5228.08,-14627.14,39884.99
1 Apr 2020 19:02:50.000,-36742.88,-5718.66,-14342.71,39855.44
1 Apr 2020 19:03:00.000,-36743.88,-6207.23,-14049.03,39824.84
1 Apr 2020 19:03:10.000,-36738.72,-6693.60,-13746.06,39793.11
1 Apr 2020 19:03:20.000,-36727.24,-7177.52,-13433.76,39760.19
1 Apr 2020 19:03:30.000,-36709.28,-7658.78,-13112.08,39726.00
1 Apr 2020 19:03:40.000,-36684.67,-8137.12,-12781.03,39690.46
1 Apr 2020 19:03:50.000,-36653.26,-8612.29,-12440.58,39653.52
1 Apr 2020 19:04:00.000,-36614.89,-9084.04,-12090.74,39615.10
1 Apr 2020 19:04:10.000,-36569.39,-9552.10,-11731.51,39575.14
1 Apr 2020 19:04:20.000,-36516.63,-10016.20,-11362.92,39533.58
1 Apr 2020 19:04:30.000,-36456.43,-10476.07,-10984.99,39490.37
1 Apr 2020 19:04:40.000,-36388.67,-10931.41,-10597.76,39445.45
1 Apr 2020 19:04:50.000,-36313.19,-11381.95,-10201.28,39398.77
1 Apr 2020 19:05:00.000,-36229.85,-11827.40,-9795.62,39350.27
1 Apr 2020 19:05:10.000,-36138.52,-12267.47,-9380.83,39299.92
1 Apr 2020 19:05:20.000,-36039.06,-12701.85,-8957.01,39247.67
1 Apr 2020 19:05:30.000,-35931.35,-13130.26,-8524.23,39193.47
1 Apr 2020 19:05:40.000,-35815.24,-13552.39,-8082.59,39137.29
1 Apr 2020 19:05:50.000,-35690.62,-13967.95,-7632.20,39079.08
1 Apr 2020 19:06:00.000,-35557.37,-14376.63,-7173.17,39018.83
1 Apr 2020 19:06:10.000,-35415.37,-14778.13,-6705.63,38956.48
1 Apr 2020 19:06:20.000,-35264.50,-15172.14,-6229.71,38892.01
1 Apr 2020 19:06:30.000,-35104.64,-15558.37,-5745.53,38825.38
1 Apr 2020 19:06:40.000,-34935.70,-15936.49,-5253.26,38756.57
1 Apr 2020 19:06:50.000,-34757.55,-16306.20,-4753.05,38685.54
1 Apr 2020 19:07:00.000,-34570.10,-16667.20,-4245.06,38612.28
1 Apr 2020 19:07:10.000,-34373.24,-17019.17,-3729.45,38536.74
1 Apr 2020 19:07:20.000,-34166.87,-17361.79,-3206.41,38458.91
1 Apr 2020 19:07:30.000,-33950.90,-17694.75,-2676.13,38378.76
1 Apr 2020 19:07:40.000,-33725.23,-18017.73,-2138.79,38296.27
1 Apr 2020 19:07:50.000,-33489.77,-18330.42,-1594.61,38211.41
1 Apr 2020 19:08:00.000,-33244.44,-18632.47,-1043.78,38124.16
1 Apr 2020 19:08:10.000,-32989.15,-18923.58,-486.54,38034.50
1 Apr 2020 19:08:20.000,-32723.83,-19203.40,76.88,37942.40
1 Apr 2020 19:08:30.000,-32448.40,-19471.61,646.26,37847.85
1 Apr 2020 19:08:40.000,-32162.80,-19727.87,1221.33,37750.84
1 Apr 2020 19:08:50.000,-31866.96,-19971.83,1801.83,37651.34
1 Apr 2020 19:09:00.000,-31560.83,-20203.16,2387.50,37549.35
1 Apr 2020 19:09:10.000,-31244.37,-20421.51,2978.05,37444.86
1 Apr 2020 19:09:20.000,-30917.54,-20626.54,3573.19,37337.86
1 Apr 2020 19:09:30.000,-30580.30,-20817.89,4172.60,37228.35
1 Apr 2020 19:09:40.000,-30232.65,-20995.21,4775.97,37116.33
1 Apr 2020 19:09:50.000,-29874.57,-21158.15,5382.95,37001.80
1 Apr 2020 19:10:00.000,-29506.07,-21306.36,5993.21,36884.79
1 Apr 2020 19:10:10.000,-29127.17,-21439.49,6606.37,36765.31
1 Apr 2020 19:10:20.000,-28737.88,-21557.19,7222.07,36643.37
1 Apr 2020 19:10:30.000,-28338.27,-21659.12,7839.90,36519.02
1 Apr 2020 19:10:40.000,-27928.38,-21744.93,8459.46,36392.29
1 Apr 2020 19:10:50.000,-27508.30,-21814.29,9080.33,36263.23
1 Apr 2020 19:11:00.000,-27078.10,-21866.87,9702.08,36131.89
1 Apr 2020 19:11:10.000,-26637.90,-21902.34,10324.25,35998.34
1 Apr 2020 19:11:20.000,-26187.83,-21920.39,10946.37,35862.64
1 Apr 2020 19:11:30.000,-25728.02,-21920.72,11567.97,35724.88
1 Apr 2020 19:11:40.000,-25258.64,-21903.05,12188.56,35585.15
1 Apr 2020 19:11:50.000,-24779.86,-21867.08,12807.63,35443.56
1 Apr 2020 19:12:00.000,-24291.88,-21812.58,13424.66,35300.21
1 Apr 2020 19:12:10.000,-23794.91,-21739.28,14039.12,35155.24
1 Apr 2020 19:12:20.000,-23289.19,-21646.96,14650.48,35008.77
1 Apr 2020 19:12:30.000,-22774.97,-21535.42,15258.18,34860.95
1 Apr 2020 19:12:40.000,-22252.53,-21404.46,15861.68,34711.94
1 Apr 2020 19:12:50.000,-21722.14,-21253.92,16460.40,34561.91
1 Apr 2020 19:13:00.000,-21184.11,-21083.67,17053.78,34411.03
1 Apr 2020 19:13:10.000,-20638.76,-20893.58,17641.24,34259.50
1 Apr 2020 19:13:20.000,-20086.44,-20683.55,18222.20,34107.52
1 Apr 2020 19:13:30.000,-19527.49,-20453.52,18796.09,33955.30
1 Apr 2020 19:13:40.000,-18962.29,-20203.44,19362.32,33803.06
1 Apr 2020 19:13:50.000,-18391.21,-19933.31,19920.32,33651.04
