"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 17:06:20.000,6803.333508,0.001887,51.675,6.719,67.752,310.025,310.190
1 Apr 2020 17:06:30.000,6803.253305,0.001889,51.675,6.719,68.284,310.139,310.304
1 Apr 2020 17:06:40.000,6803.170664,0.001891,51.675,6.719,68.820,310.249,310.414
1 Apr 2020 17:06:50.000,6803.085627,0.001893,51.674,6.719,69.360,310.356,310.521
1 Apr 2020 17:07:00.000,6802.998237,0.001894,51.674,6.719,69.903,310.459,310.624
1 Apr 2020 17:07:10.000,6802.908539,0.001895,51.674,6.719,70.449,310.559,310.724
1 Apr 2020 17:07:20.000,6802.816578,0.001895,51.674,6.719,70.998,310.656,310.821
1 Apr 2020 17:07:30.000,6802.722401,0.001895,51.673,6.718,71.551,310.750,310.915
1 Apr 2020 17:07:40.000,6802.626056,0.001895,51.673,6.718,72.106,310.842,311.006
1 Apr 2020 17:07:50.000,6802.527592,0.001894,51.673,6.718,72.663,310.931,311.095
1 Apr 2020 17:08:00.000,6802.427059,0.001893,51.672,6.718,73.222,311.018,311.181
1 Apr 2020 17:08:10.000,6802.324509,0.001891,51.672,6.718,73.784,311.102,311.266
1 Apr 2020 17:08:20.000,6802.219993,0.001889,51.672,6.717,74.348,311.185,311.348
1 Apr 2020 17:08:30.000,6802.113564,0.001887,51.671,6.717,74.913,311.266,311.429
1 Apr 2020 17:08:40.000,6802.005278,0.001884,51.671,6.717,75.480,311.346,311.508
1 Apr 2020 17:08:50.000,6801.895188,0.001880,51.670,6.717,76.048,311.424,311.586
1 Apr 2020 17:09:00.000,6801.783352,0.001877,51.670,6.717,76.618,311.501,311.662
1 Apr 2020 17:09:10.000,6801.669826,0.001873,51.670,6.716,77.189,311.578,311.738
1 Apr 2020 17:09:20.000,6801.554669,0.001868,51.669,6.716,77.760,311.653,311.813
1 Apr 2020 17:09:30.000,6801.437938,0.001863,51.669,6.716,78.332,311.727,311.887
1 Apr 2020 17:09:40.000,6801.319694,0.001858,51.669,6.715,78.904,311.802,311.960
1 Apr 2020 17:09:50.000,6801.199996,0.001852,51.668,6.715,79.477,311.876,312.033
1 Apr 2020 17:10:00.000,6801.078907,0.001846,51.668,6.715,80.050,311.949,312.107
1 Apr 2020 17:10:10.000,6800.956487,0.001840,51.667,6.715,80.623,312.023,312.180
1 Apr 2020 17:10:20.000,6800.832799,0.001833,51.667,6.714,81.195,312.098,312.253
1 Apr 2020 17:10:30.000,6800.707907,0.001826,51.667,6.714,81.767,312.173,312.327
1 Apr 2020 17:10:40.000,6800.581874,0.001818,51.666,6.713,82.339,312.248,312.402
1 Apr 2020 17:10:50.000,6800.454764,0.001810,51.666,6.713,82.909,312.324,312.478
1 Apr 2020 17:11:00.000,6800.326643,0.001802,51.665,6.713,83.478,312.402,312.554
1 Apr 2020 17:11:10.000,6800.197576,0.001794,51.665,6.712,84.046,312.481,312.632
1 Apr 2020 17:11:20.000,6800.067628,0.001785,51.664,6.712,84.613,312.561,312.712
1 Apr 2020 17:11:30.000,6799.936867,0.001775,51.664,6.711,85.178,312.643,312.793
1 Apr 2020 17:11:40.000,6799.805359,0.001766,51.664,6.711,85.740,312.728,312.876
1 Apr 2020 17:11:50.000,6799.673171,0.001756,51.663,6.711,86.301,312.814,312.961
1 Apr 2020 17:12:00.000,6799.540371,0.001745,51.663,6.710,86.859,312.903,313.049
1 Apr 2020 17:12:10.000,6799.407026,0.001735,51.662,6.710,87.415,312.994,313.140
1 Apr 2020 17:12:20.000,6799.273206,0.001724,51.662,6.709,87.967,313.089,313.233
1 Apr 2020 17:12:30.000,6799.138978,0.001713,51.661,6.709,88.516,313.187,313.330
1 Apr 2020 17:12:40.000,6799.004410,0.001701,51.661,6.708,89.062,313.288,313.430
1 Apr 2020 17:12:50.000,6798.869573,0.001689,51.660,6.708,89.605,313.393,313.533
1 Apr 2020 17:13:00.000,6798.734534,0.001677,51.660,6.707,90.143,313.502,313.641
1 Apr 2020 17:13:10.000,6798.599363,0.001665,51.659,6.706,90.677,313.615,313.753
1 Apr 2020 17:13:20.000,6798.464128,0.001652,51.659,6.706,91.206,313.733,313.869
1 Apr 2020 17:13:30.000,6798.328900,0.001639,51.659,6.705,91.730,313.856,313.991
1 Apr 2020 17:13:40.000,6798.193747,0.001626,51.658,6.705,92.249,313.984,314.118
1 Apr 2020 17:13:50.000,6798.058738,0.001612,51.658,6.704,92.763,314.117,314.250
1 Apr 2020 17:14:00.000,6797.923943,0.001598,51.657,6.704,93.270,314.257,314.388
1 Apr 2020 17:14:10.000,6797.789430,0.001584,51.657,6.703,93.771,314.403,314.533
1 Apr 2020 17:14:20.000,6797.655268,0.001570,51.656,6.702,94.266,314.556,314.684
1 Apr 2020 17:14:30.000,6797.521526,0.001555,51.656,6.702,94.754,314.716,314.842
1 Apr 2020 17:14:40.000,6797.388272,0.001541,51.655,6.701,95.234,314.883,315.008
1 Apr 2020 17:14:50.000,6797.255575,0.001526,51.655,6.700,95.706,315.058,315.181
1 Apr 2020 17:15:00.000,6797.123501,0.001511,51.655,6.700,96.170,315.241,315.363
1 Apr 2020 17:15:10.000,6796.992120,0.001495,51.654,6.699,96.625,315.434,315.554
1 Apr 2020 17:15:20.000,6796.861498,0.001480,51.654,6.698,97.070,315.635,315.754
1 Apr 2020 17:15:30.000,6796.731701,0.001464,51.653,6.697,97.506,315.847,315.964
1 Apr 2020 17:15:40.000,6796.602797,0.001448,51.653,6.697,97.932,316.068,316.184
1 Apr 2020 17:15:50.000,6796.474852,0.001432,51.652,6.696,98.347,316.301,316.414
1 Apr 2020 17:16:00.000,6796.347930,0.001416,51.652,6.695,98.750,316.545,316.657
1 Apr 2020 17:16:10.000,6796.222096,0.001400,51.652,6.694,99.142,316.801,316.911
1 Apr 2020 17:16:20.000,6796.097416,0.001383,51.651,6.694,99.521,317.070,317.177
1 Apr 2020 17:16:30.000,6795.973953,0.001367,51.651,6.693,99.886,317.351,317.457
1 Apr 2020 17:16:40.000,6795.851769,0.001350,51.650,6.692,100.238,317.647,317.751
1 Apr 2020 17:16:50.000,6795.730929,0.001333,51.650,6.691,100.575,317.957,318.060
1 Apr 2020 17:17:00.000,6795.611492,0.001316,51.650,6.690,100.897,318.283,318.383
1 Apr 2020 17:17:10.000,6795.493522,0.001299,51.649,6.689,101.203,318.625,318.723
1 Apr 2020 17:17:20.000,6795.377077,0.001282,51.649,6.689,101.492,318.984,319.080
1 Apr 2020 17:17:30.000,6795.262217,0.001265,51.648,6.688,101.763,319.360,319.454
1 Apr 2020 17:17:40.000,6795.149002,0.001248,51.648,6.687,102.016,319.755,319.847
1 Apr 2020 17:17:50.000,6795.037489,0.001231,51.648,6.686,102.249,320.169,320.259
1 Apr 2020 17:18:00.000,6794.927736,0.001214,51.647,6.685,102.462,320.604,320.692
1 Apr 2020 17:18:10.000,6794.819797,0.001197,51.647,6.684,102.653,321.060,321.146
1 Apr 2020 17:18:20.000,6794.713730,0.001179,51.647,6.683,102.823,321.538,321.622
1 Apr 2020 17:18:30.000,6794.609587,0.001162,51.646,6.682,102.969,322.040,322.122
1 Apr 2020 17:18:40.000,6794.507422,0.001145,51.646,6.681,103.090,322.566,322.646
1 Apr 2020 17:18:50.000,6794.407288,0.001128,51.645,6.680,103.186,323.117,323.195
1 Apr 2020 17:19:00.000,6794.309236,0.001111,51.645,6.679,103.256,323.695,323.771
1 Apr 2020 17:19:10.000,6794.213315,0.001094,51.645,6.678,103.298,324.301,324.374
1 Apr 2020 17:19:20.000,6794.119576,0.001078,51.645,6.677,103.311,324.936,325.007
1 Apr 2020 17:19:30.000,6794.028065,0.001061,51.644,6.676,103.294,325.601,325.669
1 Apr 2020 17:19:40.000,6793.938830,0.001045,51.644,6.675,103.246,326.297,326.363
1 Apr 2020 17:19:50.000,6793.851917,0.001028,51.644,6.674,103.165,327.025,327.089
1 Apr 2020 17:20:00.000,6793.767369,0.001012,51.643,6.673,103.050,327.787,327.849
1 Apr 2020 17:20:10.000,6793.685230,0.000997,51.643,6.672,102.901,328.585,328.644
1 Apr 2020 17:20:20.000,6793.605543,0.000981,51.643,6.671,102.715,329.418,329.475
1 Apr 2020 17:20:30.000,6793.528347,0.000966,51.643,6.670,102.492,330.289,330.344
1 Apr 2020 17:20:40.000,6793.453683,0.000951,51.642,6.669,102.231,331.198,331.250
1 Apr 2020 17:20:50.000,6793.381588,0.000936,51.642,6.668,101.930,332.147,332.197
1 Apr 2020 17:21:00.000,6793.312100,0.000922,51.642,6.667,101.588,333.136,333.184
1 Apr 2020 17:21:10.000,6793.245253,0.000908,51.642,6.666,101.205,334.166,334.212
1 Apr 2020 17:21:20.000,6793.181083,0.000894,51.641,6.665,100.780,335.239,335.282
1 Apr 2020 17:21:30.000,6793.119622,0.000881,51.641,6.664,100.313,336.355,336.395
1 Apr 2020 17:21:40.000,6793.060901,0.000868,51.641,6.663,99.802,337.514,337.552
1 Apr 2020 17:21:50.000,6793.004950,0.000856,51.641,6.662,99.247,338.716,338.752
1 Apr 2020 17:22:00.000,6792.951799,0.000844,51.641,6.661,98.649,339.962,339.995
1 Apr 2020 17:22:10.000,6792.901473,0.000833,51.640,6.659,98.008,341.251,341.282
1 Apr 2020 17:22:20.000,6792.854000,0.000823,51.640,6.658,97.323,342.583,342.612
1 Apr 2020 17:22:30.000,6792.809403,0.000813,51.640,6.657,96.597,343.958,343.983
1 Apr 2020 17:22:40.000,6792.767704,0.000803,51.640,6.656,95.829,345.373,345.396
1 Apr 2020 17:22:50.000,6792.728926,0.000795,51.640,6.655,95.022,346.828,346.848
1 Apr 2020 17:23:00.000,6792.693089,0.000787,51.640,6.654,94.178,348.320,348.338
1 Apr 2020 17:23:10.000,6792.660209,0.000779,51.640,6.653,93.298,349.848,349.864
1 Apr 2020 17:23:20.000,6792.630305,0.000773,51.640,6.652,92.385,351.409,351.422
1 Apr 2020 17:23:30.000,6792.603391,0.000767,51.639,6.650,91.442,352.999,353.010
1 Apr 2020 17:23:40.000,6792.579481,0.000762,51.639,6.649,90.473,354.616,354.624
1 Apr 2020 17:23:50.000,6792.558588,0.000758,51.639,6.648,89.482,356.256,356.261
1 Apr 2020 17:24:00.000,6792.540722,0.000755,51.639,6.647,88.471,357.914,357.917
1 Apr 2020 17:24:10.000,6792.525892,0.000752,51.639,6.646,87.446,359.587,359.588
1 Apr 2020 17:24:20.000,6792.514106,0.000751,51.639,6.645,86.410,1.271,1.269
1 Apr 2020 17:24:30.000,6792.505370,0.000750,51.639,6.644,85.369,2.959,2.955
1 Apr 2020 17:24:38.182,6792.488588,0.000757,51.638,6.644,83.007,5.859,5.851
1 Apr 2020 17:24:40.000,6792.487789,0.000757,51.638,6.643,82.819,6.165,6.155
1 Apr 2020 17:24:50.000,6792.485202,0.000758,51.638,6.642,81.793,7.839,7.827
1 Apr 2020 17:25:00.000,6792.485673,0.000760,51.638,6.641,80.778,9.502,9.488
1 Apr 2020 17:25:10.000,6792.489203,0.000763,51.638,6.640,79.777,11.151,11.134
1 Apr 2020 17:25:20.000,6792.495788,0.000767,51.638,6.639,78.795,12.780,12.761
1 Apr 2020 17:25:30.000,6792.505427,0.000772,51.638,6.638,77.836,14.387,14.365
1 Apr 2020 17:25:40.000,6792.518114,0.000777,51.638,6.637,76.904,15.967,15.943
1 Apr 2020 17:25:50.000,6792.533842,0.000783,51.639,6.635,76.001,17.517,17.490
1 Apr 2020 17:26:00.000,6792.552603,0.000790,51.639,6.634,75.132,19.035,19.005
1 Apr 2020 17:26:10.000,6792.574388,0.000798,51.639,6.633,74.297,20.517,20.485
1 Apr 2020 17:26:20.000,6792.599185,0.000806,51.639,6.632,73.501,21.962,21.927
1 Apr 2020 17:26:30.000,6792.626983,0.000815,51.639,6.631,72.744,23.367,23.330
1 Apr 2020 17:26:40.000,6792.657765,0.000824,51.639,6.630,72.027,24.731,24.691
1 Apr 2020 17:26:50.000,6792.691518,0.000834,51.639,6.629,71.353,26.053,26.011
1 Apr 2020 17:27:00.000,6792.728223,0.000845,51.639,6.627,70.721,27.332,27.288
1 Apr 2020 17:27:10.000,6792.767861,0.000856,51.639,6.626,70.133,28.568,28.521
1 Apr 2020 17:27:20.000,6792.810413,0.000868,51.639,6.625,69.589,29.761,29.711
1 Apr 2020 17:27:30.000,6792.855856,0.000880,51.640,6.624,69.088,30.909,30.858
1 Apr 2020 17:27:40.000,6792.904168,0.000893,51.640,6.623,68.630,32.015,31.961
1 Apr 2020 17:27:50.000,6792.955322,0.000906,51.640,6.622,68.215,33.078,33.021
1 Apr 2020 17:28:00.000,6793.009294,0.000919,51.640,6.621,67.842,34.098,34.039
1 Apr 2020 17:28:10.000,6793.066056,0.000933,51.640,6.620,67.511,35.077,35.016
1 Apr 2020 17:28:20.000,6793.125578,0.000947,51.640,6.619,67.220,36.016,35.952
1 Apr 2020 17:28:30.000,6793.187830,0.000962,51.641,6.618,66.969,36.915,36.848
1 Apr 2020 17:28:40.000,6793.252780,0.000976,51.641,6.616,66.756,37.775,37.706
1 Apr 2020 17:28:50.000,6793.320395,0.000991,51.641,6.615,66.581,38.598,38.527
1 Apr 2020 17:29:00.000,6793.390640,0.001007,51.641,6.614,66.443,39.384,39.311
1 Apr 2020 17:29:10.000,6793.463479,0.001022,51.642,6.613,66.339,40.135,40.060
1 Apr 2020 17:29:20.000,6793.538875,0.001038,51.642,6.612,66.269,40.853,40.775
1 Apr 2020 17:29:30.000,6793.616790,0.001054,51.642,6.611,66.233,41.537,41.457
1 Apr 2020 17:29:40.000,6793.697183,0.001070,51.642,6.610,66.227,42.190,42.108
1 Apr 2020 17:29:50.000,6793.780013,0.001086,51.643,6.609,66.252,42.813,42.728
1 Apr 2020 17:30:00.000,6793.865238,0.001102,51.643,6.608,66.306,43.406,43.320
1 Apr 2020 17:30:10.000,6793.952814,0.001118,51.643,6.607,66.388,43.972,43.883
1 Apr 2020 17:30:20.000,6794.042697,0.001134,51.643,6.606,66.497,44.511,44.420
1 Apr 2020 17:30:30.000,6794.134840,0.001151,51.644,6.605,66.632,45.024,44.930
1 Apr 2020 17:30:40.000,6794.229196,0.001167,51.644,6.604,66.791,45.512,45.416
1 Apr 2020 17:30:50.000,6794.325717,0.001184,51.644,6.603,66.974,45.976,45.879
1 Apr 2020 17:31:00.000,6794.424353,0.001200,51.645,6.602,67.180,46.419,46.319
1 Apr 2020 17:31:10.000,6794.525055,0.001217,51.645,6.601,67.407,46.839,46.737
1 Apr 2020 17:31:20.000,6794.627770,0.001233,51.645,6.600,67.655,47.239,47.135
1 Apr 2020 17:31:30.000,6794.732446,0.001250,51.646,6.599,67.922,47.619,47.513
1 Apr 2020 17:31:40.000,6794.839029,0.001266,51.646,6.598,68.208,47.980,47.872
1 Apr 2020 17:31:50.000,6794.947465,0.001282,51.646,6.597,68.513,48.323,48.214
1 Apr 2020 17:32:00.000,6795.057698,0.001298,51.647,6.597,68.834,48.649,48.538
1 Apr 2020 17:32:10.000,6795.169672,0.001315,51.647,6.596,69.172,48.959,48.845
1 Apr 2020 17:32:20.000,6795.283329,0.001331,51.648,6.595,69.525,49.253,49.137
1 Apr 2020 17:32:30.000,6795.398612,0.001347,51.648,6.594,69.894,49.532,49.415
1 Apr 2020 17:32:40.000,6795.515462,0.001363,51.648,6.593,70.276,49.797,49.678
1 Apr 2020 17:32:50.000,6795.633818,0.001378,51.649,6.592,70.672,50.048,49.927
1 Apr 2020 17:33:00.000,6795.753620,0.001394,51.649,6.591,71.081,50.287,50.164
1 Apr 2020 17:33:10.000,6795.874807,0.001409,51.650,6.591,71.503,50.513,50.388
1 Apr 2020 17:33:20.000,6795.997316,0.001425,51.650,6.590,71.935,50.727,50.601
1 Apr 2020 17:33:30.000,6796.121086,0.001440,51.650,6.589,72.379,50.931,50.803
1 Apr 2020 17:33:40.000,6796.246052,0.001455,51.651,6.588,72.834,51.124,50.994
1 Apr 2020 17:33:50.000,6796.372151,0.001470,51.651,6.587,73.298,51.306,51.175
1 Apr 2020 17:34:00.000,6796.499319,0.001484,51.652,6.587,73.773,51.479,51.346
1 Apr 2020 17:34:10.000,6796.627490,0.001499,51.652,6.586,74.256,51.644,51.509
1 Apr 2020 17:34:20.000,6796.756598,0.001513,51.652,6.585,74.747,51.799,51.663
1 Apr 2020 17:34:30.000,6796.886579,0.001527,51.653,6.584,75.247,51.946,51.809
1 Apr 2020 17:34:40.000,6797.017364,0.001541,51.653,6.584,75.755,52.086,51.947
1 Apr 2020 17:34:50.000,6797.148888,0.001554,51.654,6.583,76.270,52.218,52.078
1 Apr 2020 17:35:00.000,6797.281083,0.001568,51.654,6.582,76.791,52.344,52.202
1 Apr 2020 17:35:10.000,6797.413881,0.001581,51.655,6.582,77.320,52.463,52.319
1 Apr 2020 17:35:20.000,6797.547215,0.001594,51.655,6.581,77.854,52.575,52.430
1 Apr 2020 17:35:30.000,6797.681017,0.001606,51.656,6.580,78.394,52.682,52.536
1 Apr 2020 17:35:40.000,6797.815217,0.001619,51.656,6.580,78.940,52.784,52.636
1 Apr 2020 17:35:50.000,6797.949748,0.001631,51.656,6.579,79.491,52.880,52.731
1 Apr 2020 17:36:00.000,6798.084540,0.001643,51.657,6.578,80.047,52.971,52.821
1 Apr 2020 17:36:10.000,6798.219525,0.001654,51.657,6.578,80.607,53.058,52.907
1 Apr 2020 17:36:20.000,6798.354634,0.001666,51.658,6.577,81.171,53.141,52.988
1 Apr 2020 17:36:30.000,6798.489798,0.001677,51.658,6.577,81.739,53.220,53.066
1 Apr 2020 17:36:40.000,6798.624947,0.001687,51.659,6.576,82.311,53.295,53.140
1 Apr 2020 17:36:50.000,6798.760013,0.001698,51.659,6.575,82.886,53.366,53.210
1 Apr 2020 17:37:00.000,6798.894926,0.001708,51.660,6.575,83.465,53.435,53.278
1 Apr 2020 17:37:10.000,6799.029618,0.001718,51.660,6.574,84.046,53.501,53.343
1 Apr 2020 17:37:20.000,6799.164019,0.001727,51.660,6.574,84.630,53.564,53.405
1 Apr 2020 17:37:30.000,6799.298062,0.001736,51.661,6.573,85.216,53.624,53.464
1 Apr 2020 17:37:40.000,6799.431678,0.001745,51.661,6.573,85.804,53.683,53.522
1 Apr 2020 17:37:50.000,6799.564798,0.001754,51.662,6.572,86.394,53.740,53.578
1 Apr 2020 17:38:00.000,6799.697354,0.001762,51.662,6.572,86.986,53.795,53.632
1 Apr 2020 17:38:10.000,6799.829279,0.001770,51.663,6.571,87.579,53.848,53.685
1 Apr 2020 17:38:20.000,6799.960505,0.001777,51.663,6.571,88.174,53.900,53.736
1 Apr 2020 17:38:30.000,6800.090966,0.001784,51.664,6.571,88.769,53.952,53.787
1 Apr 2020 17:38:40.000,6800.220595,0.001791,51.664,6.570,89.365,54.002,53.836
1 Apr 2020 17:38:50.000,6800.349325,0.001798,51.664,6.570,89.962,54.052,53.885
1 Apr 2020 17:39:00.000,6800.477092,0.001804,51.665,6.569,90.560,54.101,53.934
1 Apr 2020 17:39:10.000,6800.603829,0.001809,51.665,6.569,91.157,54.150,53.982
1 Apr 2020 17:39:20.000,6800.729472,0.001815,51.666,6.569,91.755,54.199,54.031
1 Apr 2020 17:39:30.000,6800.853958,0.001820,51.666,6.568,92.352,54.248,54.079
1 Apr 2020 17:39:40.000,6800.977221,0.001824,51.666,6.568,92.949,54.298,54.128
1 Apr 2020 17:39:50.000,6801.099201,0.001829,51.667,6.568,93.546,54.348,54.178
1 Apr 2020 17:40:00.000,6801.219834,0.001833,51.667,6.567,94.142,54.399,54.228
1 Apr 2020 17:40:10.000,6801.339059,0.001836,51.668,6.567,94.736,54.450,54.279
1 Apr 2020 17:40:20.000,6801.456816,0.001839,51.668,6.567,95.330,54.503,54.332
1 Apr 2020 17:40:30.000,6801.573043,0.001842,51.668,6.566,95.923,54.557,54.385
1 Apr 2020 17:40:40.000,6801.687683,0.001844,51.669,6.566,96.514,54.612,54.440
1 Apr 2020 17:40:50.000,6801.800676,0.001846,51.669,6.566,97.103,54.669,54.497
1 Apr 2020 17:41:00.000,6801.911965,0.001848,51.670,6.566,97.691,54.728,54.556
1 Apr 2020 17:41:10.000,6802.021494,0.001849,51.670,6.565,98.276,54.789,54.616
1 Apr 2020 17:41:20.000,6802.129207,0.001850,51.670,6.565,98.860,54.852,54.679
1 Apr 2020 17:41:30.000,6802.235048,0.001850,51.671,6.565,99.441,54.917,54.744
1 Apr 2020 17:41:40.000,6802.338964,0.001850,51.671,6.565,100.019,54.985,54.812
1 Apr 2020 17:41:50.000,6802.440903,0.001850,51.671,6.565,100.595,55.056,54.882
1 Apr 2020 17:42:00.000,6802.540812,0.001849,51.672,6.564,101.167,55.129,54.956
1 Apr 2020 17:42:10.000,6802.638640,0.001848,51.672,6.564,101.737,55.206,55.032
1 Apr 2020 17:42:20.000,6802.734338,0.001846,51.672,6.564,102.303,55.286,55.112
1 Apr 2020 17:42:30.000,6802.827858,0.001844,51.673,6.564,102.866,55.369,55.195
1 Apr 2020 17:42:40.000,6802.919151,0.001842,51.673,6.564,103.425,55.456,55.282
1 Apr 2020 17:42:50.000,6803.008171,0.001839,51.673,6.564,103.980,55.547,55.373
1 Apr 2020 17:43:00.000,6803.094874,0.001836,51.674,6.563,104.531,55.642,55.469
1 Apr 2020 17:43:10.000,6803.179215,0.001832,51.674,6.563,105.078,55.742,55.568
1 Apr 2020 17:43:20.000,6803.261151,0.001828,51.674,6.563,105.620,55.845,55.672
1 Apr 2020 17:43:30.000,6803.340642,0.001824,51.674,6.563,106.158,55.954,55.781
1 Apr 2020 17:43:40.000,6803.417646,0.001819,51.675,6.563,106.690,56.068,55.895
1 Apr 2020 17:43:50.000,6803.492124,0.001814,51.675,6.563,107.217,56.186,56.014
1 Apr 2020 17:44:00.000,6803.564040,0.001808,51.675,6.563,107.739,56.311,56.138
1 Apr 2020 17:44:10.000,6803.633356,0.001802,51.675,6.563,108.255,56.441,56.269
1 Apr 2020 17:44:20.000,6803.700038,0.001796,51.676,6.563,108.765,56.577,56.405
1 Apr 2020 17:44:30.000,6803.764051,0.001789,51.676,6.563,109.269,56.719,56.547
1 Apr 2020 17:44:40.000,6803.825364,0.001782,51.676,6.562,109.766,56.867,56.696
1 Apr 2020 17:44:50.000,6803.883946,0.001774,51.676,6.562,110.257,57.022,56.852
1 Apr 2020 17:45:00.000,6803.939767,0.001766,51.676,6.562,110.740,57.185,57.015
1 Apr 2020 17:45:10.000,6803.992799,0.001758,51.677,6.562,111.216,57.354,57.185
1 Apr 2020 17:45:20.000,6804.043015,0.001749,51.677,6.562,111.685,57.531,57.362
1 Apr 2020 17:45:30.000,6804.090391,0.001740,51.677,6.562,112.146,57.716,57.548
1 Apr 2020 17:45:40.000,6804.134901,0.001731,51.677,6.562,112.598,57.910,57.742
1 Apr 2020 17:45:50.000,6804.176525,0.001721,51.677,6.562,113.042,58.112,57.944
1 Apr 2020 17:46:00.000,6804.215241,0.001711,51.677,6.562,113.477,58.323,58.156
1 Apr 2020 17:46:10.000,6804.251030,0.001700,51.677,6.562,113.902,58.543,58.377
1 Apr 2020 17:46:20.000,6804.283874,0.001689,51.678,6.562,114.318,58.773,58.607
1 Apr 2020 17:46:30.000,6804.313757,0.001678,51.678,6.562,114.724,59.012,58.848
1 Apr 2020 17:46:40.000,6804.340663,0.001667,51.678,6.562,115.119,59.263,59.099
1 Apr 2020 17:46:50.000,6804.364581,0.001655,51.678,6.562,115.503,59.524,59.361
1 Apr 2020 17:47:00.000,6804.385497,0.001643,51.678,6.562,115.876,59.797,59.634
1 Apr 2020 17:47:10.000,6804.403402,0.001630,51.678,6.562,116.238,60.081,59.919
1 Apr 2020 17:47:20.000,6804.418287,0.001617,51.678,6.562,116.587,60.378,60.217
1 Apr 2020 17:47:30.000,6804.430144,0.001604,51.678,6.562,116.923,60.687,60.527
1 Apr 2020 17:47:40.000,6804.438970,0.001591,51.678,6.562,117.245,61.010,60.850
1 Apr 2020 17:47:50.000,6804.444758,0.001577,51.678,6.562,117.554,61.346,61.188
1 Apr 2020 17:48:00.000,6804.447507,0.001563,51.678,6.562,117.849,61.697,61.539
1 Apr 2020 17:48:10.000,6804.447216,0.001549,51.678,6.562,118.129,62.063,61.906
1 Apr 2020 17:48:20.000,6804.443885,0.001535,51.678,6.562,118.392,62.444,62.289
1 Apr 2020 17:48:30.000,6804.437517,0.001520,51.678,6.562,118.640,62.842,62.687
1 Apr 2020 17:48:40.000,6804.428116,0.001505,51.678,6.562,118.871,63.257,63.103
1 Apr 2020 17:48:50.000,6804.415686,0.001490,51.678,6.562,119.084,63.689,63.536
1 Apr 2020 17:49:00.000,6804.400234,0.001474,51.678,6.562,119.279,64.139,63.987
1 Apr 2020 17:49:10.000,6804.381769,0.001459,51.678,6.562,119.455,64.609,64.458
1 Apr 2020 17:49:20.000,6804.360301,0.001443,51.678,6.562,119.611,65.098,64.948
1 Apr 2020 17:49:30.000,6804.335841,0.001427,51.678,6.562,119.746,65.608,65.459
1 Apr 2020 17:49:40.000,6804.308402,0.001411,51.678,6.562,119.860,66.140,65.992
1 Apr 2020 17:49:50.000,6804.277998,0.001395,51.678,6.562,119.951,66.694,66.547
1 Apr 2020 17:50:00.000,6804.244645,0.001379,51.677,6.562,120.019,67.271,67.125
1 Apr 2020 17:50:10.000,6804.208362,0.001362,51.677,6.562,120.063,67.872,67.728
1 Apr 2020 17:50:20.000,6804.169166,0.001346,51.677,6.562,120.081,68.499,68.355
1 Apr 2020 17:50:30.000,6804.127078,0.001329,51.677,6.562,120.074,69.152,69.009
1 Apr 2020 17:50:40.000,6804.082120,0.001312,51.677,6.562,120.039,69.832,69.690
1 Apr 2020 17:50:50.000,6804.034316,0.001296,51.677,6.562,119.976,70.540,70.400
1 Apr 2020 17:51:00.000,6803.983690,0.001279,51.677,6.562,119.883,71.278,71.139
1 Apr 2020 17:51:10.000,6803.930268,0.001263,51.676,6.562,119.760,72.046,71.908
1 Apr 2020 17:51:20.000,6803.874078,0.001246,51.676,6.562,119.605,72.846,72.709
1 Apr 2020 17:51:30.000,6803.815149,0.001229,51.676,6.562,119.418,73.678,73.543
1 Apr 2020 17:51:40.000,6803.753512,0.001213,51.676,6.562,119.196,74.545,74.411
1 Apr 2020 17:51:50.000,6803.689197,0.001197,51.676,6.562,118.940,75.446,75.313
1 Apr 2020 17:52:00.000,6803.622239,0.001181,51.675,6.561,118.647,76.383,76.252
1 Apr 2020 17:52:10.000,6803.552672,0.001165,51.675,6.561,118.317,77.358,77.228
1 Apr 2020 17:52:20.000,6803.480531,0.001149,51.675,6.561,117.949,78.371,78.243
1 Apr 2020 17:52:30.000,6803.405854,0.001134,51.675,6.561,117.542,79.424,79.296
1 Apr 2020 17:52:40.000,6803.328679,0.001118,51.674,6.561,117.094,80.517,80.390
1 Apr 2020 17:52:50.000,6803.249045,0.001103,51.674,6.561,116.605,81.651,81.526
1 Apr 2020 17:53:00.000,6803.166994,0.001089,51.674,6.561,116.073,82.827,82.703
1 Apr 2020 17:53:10.000,6803.082567,0.001075,51.674,6.561,115.499,84.046,83.923
1 Apr 2020 17:53:20.000,6802.995808,0.001061,51.673,6.561,114.882,85.308,85.187
1 Apr 2020 17:53:30.000,6802.906761,0.001048,51.673,6.560,114.221,86.614,86.494
1 Apr 2020 17:53:40.000,6802.815472,0.001035,51.673,6.560,113.517,87.963,87.845
1 Apr 2020 17:53:50.000,6802.721987,0.001023,51.672,6.560,112.768,89.357,89.240
1 Apr 2020 17:54:00.000,6802.626354,0.001011,51.672,6.560,111.976,90.794,90.678
1 Apr 2020 17:54:10.000,6802.528623,0.001000,51.672,6.560,111.141,92.274,92.159
