"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 20:26:30.000,6793.436479,0.000948,51.641,6.029,102.451,331.068,331.121
1 Apr 2020 20:26:40.000,6793.364746,0.000934,51.641,6.028,102.148,332.018,332.069
1 Apr 2020 20:26:50.000,6793.295623,0.000919,51.640,6.027,101.805,333.009,333.057
1 Apr 2020 20:27:00.000,6793.229148,0.000905,51.640,6.026,101.420,334.042,334.087
1 Apr 2020 20:27:10.000,6793.165353,0.000892,51.640,6.025,100.993,335.117,335.160
1 Apr 2020 20:27:20.000,6793.104271,0.000879,51.640,6.024,100.523,336.234,336.275
1 Apr 2020 20:27:30.000,6793.045934,0.000866,51.640,6.023,100.010,337.395,337.434
1 Apr 2020 20:27:40.000,6792.990372,0.000854,51.639,6.022,99.453,338.600,338.636
1 Apr 2020 20:27:50.000,6792.937612,0.000842,51.639,6.021,98.852,339.849,339.882
1 Apr 2020 20:28:00.000,6792.887682,0.000831,51.639,6.020,98.208,341.141,341.171
1 Apr 2020 20:28:10.000,6792.840608,0.000820,51.639,6.019,97.521,342.476,342.504
1 Apr 2020 20:28:20.000,6792.796413,0.000810,51.639,6.018,96.792,343.853,343.879
1 Apr 2020 20:28:30.000,6792.755120,0.000801,51.639,6.016,96.021,345.271,345.294
1 Apr 2020 20:28:40.000,6792.716750,0.000793,51.639,6.015,95.212,346.729,346.750
1 Apr 2020 20:28:50.000,6792.681322,0.000785,51.638,6.014,94.364,348.224,348.242
1 Apr 2020 20:29:00.000,6792.648856,0.000777,51.638,6.013,93.481,349.755,349.771
1 Apr 2020 20:29:10.000,6792.619367,0.000771,51.638,6.012,92.565,351.319,351.332
1 Apr 2020 20:29:20.000,6792.592870,0.000765,51.638,6.011,91.620,352.912,352.923
1 Apr 2020 20:29:30.000,6792.569379,0.000760,51.638,6.010,90.648,354.532,354.540
1 Apr 2020 20:29:40.000,6792.548907,0.000756,51.638,6.008,89.653,356.175,356.180
1 Apr 2020 20:29:50.000,6792.531462,0.000753,51.638,6.007,88.639,357.836,357.839
1 Apr 2020 20:30:00.000,6792.517055,0.000751,51.638,6.006,87.611,359.512,359.512
1 Apr 2020 20:30:10.000,6792.505693,0.000749,51.638,6.005,86.574,1.197,1.196
1 Apr 2020 20:30:20.000,6792.497381,0.000748,51.638,6.004,85.530,2.889,2.884
1 Apr 2020 20:30:30.000,6792.492124,0.000748,51.638,6.003,84.486,4.580,4.574
1 Apr 2020 20:30:40.000,6792.489924,0.000749,51.638,6.002,83.446,6.268,6.259
1 Apr 2020 20:30:50.000,6792.490783,0.000751,51.638,6.000,82.415,7.947,7.935
1 Apr 2020 20:31:00.000,6792.494699,0.000754,51.638,5.999,81.397,9.613,9.599
1 Apr 2020 20:31:10.000,6792.501672,0.000757,51.638,5.998,80.396,11.262,11.245
1 Apr 2020 20:31:20.000,6792.511696,0.000762,51.638,5.997,79.417,12.889,12.869
1 Apr 2020 20:31:30.000,6792.524768,0.000767,51.638,5.996,78.463,14.490,14.468
1 Apr 2020 20:31:40.000,6792.540880,0.000773,51.638,5.995,77.539,16.063,16.038
1 Apr 2020 20:31:50.000,6792.560025,0.000779,51.638,5.994,76.646,17.603,17.576
1 Apr 2020 20:32:00.000,6792.582192,0.000786,51.638,5.992,75.789,19.108,19.079
1 Apr 2020 20:32:10.000,6792.607370,0.000794,51.638,5.991,74.968,20.577,20.545
1 Apr 2020 20:32:20.000,6792.635545,0.000803,51.638,5.990,74.187,22.006,21.971
1 Apr 2020 20:32:30.000,6792.666705,0.000812,51.638,5.989,73.447,23.394,23.357
1 Apr 2020 20:32:40.000,6792.700832,0.000822,51.638,5.988,72.749,24.739,24.700
1 Apr 2020 20:32:50.000,6792.737909,0.000833,51.639,5.987,72.094,26.042,26.000
1 Apr 2020 20:33:00.000,6792.777917,0.000844,51.639,5.986,71.483,27.301,27.257
1 Apr 2020 20:33:10.000,6792.820836,0.000856,51.639,5.985,70.916,28.516,28.469
1 Apr 2020 20:33:20.000,6792.866644,0.000868,51.639,5.983,70.392,29.687,29.638
1 Apr 2020 20:33:30.000,6792.915317,0.000880,51.639,5.982,69.913,30.814,30.762
1 Apr 2020 20:33:40.000,6792.966830,0.000893,51.639,5.981,69.478,31.898,31.844
1 Apr 2020 20:33:50.000,6793.021157,0.000907,51.639,5.980,69.085,32.938,32.882
1 Apr 2020 20:34:00.000,6793.078270,0.000920,51.640,5.979,68.734,33.936,33.878
1 Apr 2020 20:34:10.000,6793.138139,0.000934,51.640,5.978,68.425,34.893,34.832
1 Apr 2020 20:34:20.000,6793.200735,0.000949,51.640,5.977,68.156,35.810,35.746
1 Apr 2020 20:34:30.000,6793.266025,0.000963,51.640,5.976,67.927,36.687,36.621
1 Apr 2020 20:34:40.000,6793.333975,0.000978,51.640,5.975,67.735,37.526,37.458
1 Apr 2020 20:34:50.000,6793.404552,0.000994,51.641,5.974,67.581,38.328,38.257
1 Apr 2020 20:35:00.000,6793.477718,0.001009,51.641,5.973,67.463,39.094,39.021
1 Apr 2020 20:35:10.000,6793.553436,0.001025,51.641,5.972,67.379,39.825,39.750
1 Apr 2020 20:35:20.000,6793.631668,0.001040,51.641,5.971,67.329,40.523,40.446
1 Apr 2020 20:35:30.000,6793.712373,0.001056,51.642,5.969,67.311,41.189,41.109
1 Apr 2020 20:35:40.000,6793.795511,0.001073,51.642,5.968,67.324,41.824,41.742
1 Apr 2020 20:35:50.000,6793.881038,0.001089,51.642,5.967,67.367,42.429,42.345
1 Apr 2020 20:36:00.000,6793.968910,0.001105,51.643,5.966,67.438,43.005,42.919
1 Apr 2020 20:36:10.000,6794.059084,0.001121,51.643,5.965,67.536,43.554,43.466
1 Apr 2020 20:36:20.000,6794.151512,0.001138,51.643,5.964,67.661,44.077,43.986
1 Apr 2020 20:36:30.000,6794.246148,0.001154,51.644,5.963,67.811,44.574,44.482
1 Apr 2020 20:36:40.000,6794.342942,0.001171,51.644,5.962,67.986,45.048,44.953
1 Apr 2020 20:36:50.000,6794.441846,0.001187,51.644,5.961,68.183,45.498,45.401
1 Apr 2020 20:37:00.000,6794.542808,0.001204,51.644,5.961,68.402,45.926,45.827
1 Apr 2020 20:37:10.000,6794.645777,0.001221,51.645,5.960,68.642,46.334,46.233
1 Apr 2020 20:37:20.000,6794.750701,0.001237,51.645,5.959,68.903,46.721,46.618
1 Apr 2020 20:37:30.000,6794.857526,0.001254,51.646,5.958,69.182,47.089,46.984
1 Apr 2020 20:37:40.000,6794.966196,0.001270,51.646,5.957,69.480,47.438,47.331
1 Apr 2020 20:37:50.000,6795.076657,0.001286,51.646,5.956,69.796,47.770,47.661
1 Apr 2020 20:38:00.000,6795.188852,0.001303,51.647,5.955,70.128,48.086,47.975
1 Apr 2020 20:38:10.000,6795.302723,0.001319,51.647,5.954,70.476,48.385,48.272
1 Apr 2020 20:38:20.000,6795.418212,0.001335,51.647,5.953,70.839,48.669,48.555
1 Apr 2020 20:38:30.000,6795.535261,0.001351,51.648,5.952,71.217,48.939,48.823
1 Apr 2020 20:38:40.000,6795.653809,0.001367,51.648,5.952,71.608,49.195,49.077
1 Apr 2020 20:38:50.000,6795.773795,0.001383,51.649,5.951,72.013,49.438,49.318
1 Apr 2020 20:39:00.000,6795.895158,0.001398,51.649,5.950,72.430,49.668,49.546
1 Apr 2020 20:39:10.000,6796.017837,0.001414,51.649,5.949,72.859,49.887,49.763
1 Apr 2020 20:39:20.000,6796.141767,0.001429,51.650,5.948,73.299,50.094,49.969
1 Apr 2020 20:39:30.000,6796.266887,0.001444,51.650,5.947,73.750,50.290,50.163
1 Apr 2020 20:39:40.000,6796.393132,0.001459,51.651,5.947,74.211,50.477,50.348
1 Apr 2020 20:39:50.000,6796.520436,0.001474,51.651,5.946,74.682,50.653,50.523
1 Apr 2020 20:40:00.000,6796.648736,0.001488,51.651,5.945,75.162,50.820,50.688
1 Apr 2020 20:40:10.000,6796.777966,0.001503,51.652,5.944,75.650,50.979,50.845
1 Apr 2020 20:40:20.000,6796.908059,0.001517,51.652,5.944,76.147,51.129,50.994
1 Apr 2020 20:40:30.000,6797.038949,0.001531,51.653,5.943,76.652,51.271,51.135
1 Apr 2020 20:40:40.000,6797.170570,0.001545,51.653,5.942,77.164,51.406,51.268
1 Apr 2020 20:40:50.000,6797.302852,0.001558,51.654,5.942,77.684,51.534,51.395
1 Apr 2020 20:41:00.000,6797.435730,0.001572,51.654,5.941,78.210,51.655,51.514
1 Apr 2020 20:41:10.000,6797.569135,0.001585,51.655,5.940,78.742,51.770,51.628
1 Apr 2020 20:41:20.000,6797.702999,0.001597,51.655,5.940,79.280,51.879,51.736
1 Apr 2020 20:41:30.000,6797.837254,0.001610,51.655,5.939,79.824,51.983,51.838
1 Apr 2020 20:41:40.000,6797.971830,0.001622,51.656,5.938,80.372,52.081,51.935
1 Apr 2020 20:41:50.000,6798.106659,0.001634,51.656,5.938,80.926,52.174,52.027
1 Apr 2020 20:42:00.000,6798.241673,0.001646,51.657,5.937,81.484,52.263,52.114
1 Apr 2020 20:42:10.000,6798.376801,0.001658,51.657,5.937,82.047,52.348,52.197
1 Apr 2020 20:42:20.000,6798.511976,0.001669,51.658,5.936,82.614,52.428,52.277
1 Apr 2020 20:42:30.000,6798.647127,0.001680,51.658,5.935,83.184,52.505,52.352
1 Apr 2020 20:42:40.000,6798.782186,0.001690,51.659,5.935,83.758,52.578,52.424
1 Apr 2020 20:42:50.000,6798.917085,0.001701,51.659,5.934,84.335,52.648,52.493
1 Apr 2020 20:43:00.000,6799.051753,0.001711,51.659,5.934,84.914,52.715,52.559
1 Apr 2020 20:43:10.000,6799.186122,0.001720,51.660,5.933,85.497,52.779,52.623
1 Apr 2020 20:43:20.000,6799.320124,0.001730,51.660,5.933,86.082,52.841,52.684
1 Apr 2020 20:43:30.000,6799.453690,0.001739,51.661,5.932,86.669,52.901,52.742
1 Apr 2020 20:43:40.000,6799.586751,0.001747,51.661,5.932,87.258,52.959,52.799
1 Apr 2020 20:43:50.000,6799.719241,0.001756,51.662,5.931,87.849,53.015,52.854
1 Apr 2020 20:44:00.000,6799.851090,0.001764,51.662,5.931,88.441,53.070,52.908
1 Apr 2020 20:44:10.000,6799.982233,0.001772,51.663,5.930,89.034,53.123,52.961
1 Apr 2020 20:44:20.000,6800.112601,0.001779,51.663,5.930,89.629,53.175,53.012
1 Apr 2020 20:44:30.000,6800.242129,0.001786,51.663,5.930,90.224,53.226,53.062
1 Apr 2020 20:44:40.000,6800.370750,0.001793,51.664,5.929,90.821,53.277,53.112
1 Apr 2020 20:44:50.000,6800.498399,0.001799,51.664,5.929,91.417,53.327,53.162
1 Apr 2020 20:45:00.000,6800.625010,0.001805,51.665,5.928,92.014,53.377,53.211
1 Apr 2020 20:45:10.000,6800.750520,0.001810,51.665,5.928,92.611,53.426,53.260
1 Apr 2020 20:45:20.000,6800.874863,0.001816,51.665,5.928,93.208,53.476,53.309
1 Apr 2020 20:45:30.000,6800.997976,0.001821,51.666,5.927,93.804,53.526,53.359
1 Apr 2020 20:45:40.000,6801.119797,0.001825,51.666,5.927,94.400,53.577,53.409
1 Apr 2020 20:45:50.000,6801.240264,0.001829,51.667,5.927,94.996,53.628,53.459
1 Apr 2020 20:46:00.000,6801.359314,0.001833,51.667,5.926,95.590,53.680,53.511
1 Apr 2020 20:46:10.000,6801.476888,0.001836,51.668,5.926,96.184,53.733,53.563
1 Apr 2020 20:46:20.000,6801.592926,0.001839,51.668,5.926,96.776,53.787,53.617
1 Apr 2020 20:46:30.000,6801.707368,0.001842,51.668,5.926,97.367,53.843,53.673
1 Apr 2020 20:46:40.000,6801.820156,0.001844,51.669,5.925,97.956,53.900,53.729
1 Apr 2020 20:46:50.000,6801.931233,0.001846,51.669,5.925,98.543,53.959,53.788
1 Apr 2020 20:47:00.000,6802.040542,0.001847,51.669,5.925,99.129,54.020,53.849
1 Apr 2020 20:47:10.000,6802.148027,0.001848,51.670,5.925,99.712,54.083,53.911
1 Apr 2020 20:47:20.000,6802.253634,0.001849,51.670,5.924,100.293,54.148,53.976
1 Apr 2020 20:47:30.000,6802.357309,0.001849,51.670,5.924,100.872,54.216,54.044
1 Apr 2020 20:47:40.000,6802.458999,0.001849,51.671,5.924,101.448,54.286,54.114
1 Apr 2020 20:47:50.000,6802.558653,0.001848,51.671,5.924,102.021,54.359,54.187
1 Apr 2020 20:48:00.000,6802.656219,0.001847,51.671,5.924,102.591,54.436,54.264
1 Apr 2020 20:48:10.000,6802.751649,0.001846,51.672,5.923,103.157,54.515,54.343
1 Apr 2020 20:48:20.000,6802.844894,0.001844,51.672,5.923,103.721,54.598,54.426
1 Apr 2020 20:48:30.000,6802.935906,0.001841,51.672,5.923,104.280,54.685,54.512
1 Apr 2020 20:48:40.000,6803.024639,0.001839,51.673,5.923,104.836,54.775,54.603
1 Apr 2020 20:48:50.000,6803.111048,0.001836,51.673,5.923,105.388,54.869,54.697
1 Apr 2020 20:49:00.000,6803.195090,0.001832,51.673,5.923,105.935,54.968,54.796
1 Apr 2020 20:49:10.000,6803.276722,0.001829,51.673,5.923,106.478,55.071,54.899
1 Apr 2020 20:49:20.000,6803.355902,0.001824,51.674,5.923,107.017,55.179,55.007
1 Apr 2020 20:49:30.000,6803.432590,0.001820,51.674,5.922,107.550,55.291,55.120
1 Apr 2020 20:49:40.000,6803.506747,0.001815,51.674,5.922,108.078,55.409,55.238
1 Apr 2020 20:49:50.000,6803.578336,0.001809,51.674,5.922,108.601,55.532,55.361
1 Apr 2020 20:50:00.000,6803.647321,0.001803,51.675,5.922,109.118,55.661,55.490
1 Apr 2020 20:50:10.000,6803.713667,0.001797,51.675,5.922,109.630,55.795,55.625
1 Apr 2020 20:50:20.000,6803.777340,0.001791,51.675,5.922,110.135,55.936,55.766
1 Apr 2020 20:50:30.000,6803.838308,0.001784,51.675,5.922,110.634,56.083,55.913
1 Apr 2020 20:50:40.000,6803.896540,0.001776,51.676,5.922,111.126,56.236,56.067
1 Apr 2020 20:50:50.000,6803.952008,0.001768,51.676,5.922,111.612,56.397,56.228
1 Apr 2020 20:51:00.000,6804.004682,0.001760,51.676,5.922,112.090,56.565,56.396
1 Apr 2020 20:51:10.000,6804.054537,0.001752,51.676,5.922,112.561,56.740,56.572
1 Apr 2020 20:51:20.000,6804.101548,0.001743,51.676,5.922,113.024,56.923,56.755
1 Apr 2020 20:51:30.000,6804.145690,0.001734,51.676,5.922,113.478,57.114,56.947
1 Apr 2020 20:51:40.000,6804.186942,0.001724,51.677,5.922,113.924,57.313,57.147
1 Apr 2020 20:51:50.000,6804.225284,0.001714,51.677,5.922,114.362,57.521,57.356
1 Apr 2020 20:52:00.000,6804.260695,0.001704,51.677,5.922,114.790,57.739,57.574
1 Apr 2020 20:52:10.000,6804.293159,0.001693,51.677,5.922,115.209,57.966,57.802
1 Apr 2020 20:52:20.000,6804.322659,0.001682,51.677,5.922,115.618,58.203,58.039
1 Apr 2020 20:52:30.000,6804.349181,0.001670,51.677,5.922,116.016,58.450,58.287
1 Apr 2020 20:52:40.000,6804.372712,0.001659,51.677,5.922,116.404,58.708,58.545
1 Apr 2020 20:52:50.000,6804.393239,0.001647,51.677,5.922,116.780,58.977,58.815
1 Apr 2020 20:53:00.000,6804.410753,0.001634,51.677,5.922,117.145,59.257,59.097
1 Apr 2020 20:53:10.000,6804.425246,0.001621,51.677,5.922,117.498,59.550,59.390
1 Apr 2020 20:53:20.000,6804.436711,0.001608,51.677,5.922,117.838,59.855,59.696
1 Apr 2020 20:53:30.000,6804.445141,0.001595,51.677,5.922,118.166,60.174,60.015
1 Apr 2020 20:53:40.000,6804.450534,0.001582,51.677,5.922,118.479,60.506,60.348
1 Apr 2020 20:53:50.000,6804.452887,0.001568,51.677,5.922,118.778,60.852,60.695
1 Apr 2020 20:54:00.000,6804.452199,0.001554,51.677,5.922,119.063,61.213,61.057
1 Apr 2020 20:54:10.000,6804.448472,0.001539,51.677,5.922,119.332,61.589,61.434
1 Apr 2020 20:54:20.000,6804.441707,0.001525,51.677,5.922,119.585,61.981,61.827
1 Apr 2020 20:54:30.000,6804.431908,0.001510,51.677,5.922,119.822,62.390,62.237
1 Apr 2020 20:54:40.000,6804.419082,0.001495,51.677,5.922,120.041,62.816,62.664
1 Apr 2020 20:54:50.000,6804.403234,0.001479,51.677,5.922,120.242,63.260,63.109
1 Apr 2020 20:55:00.000,6804.384373,0.001464,51.677,5.922,120.425,63.723,63.573
1 Apr 2020 20:55:10.000,6804.362511,0.001448,51.677,5.922,120.587,64.206,64.057
1 Apr 2020 20:55:20.000,6804.337657,0.001432,51.677,5.922,120.730,64.709,64.560
1 Apr 2020 20:55:30.000,6804.309825,0.001416,51.677,5.922,120.851,65.233,65.085
1 Apr 2020 20:55:40.000,6804.279031,0.001400,51.677,5.921,120.950,65.779,65.633
1 Apr 2020 20:55:50.000,6804.245289,0.001384,51.677,5.921,121.027,66.348,66.203
1 Apr 2020 20:56:00.000,6804.208619,0.001367,51.677,5.921,121.079,66.941,66.797
1 Apr 2020 20:56:10.000,6804.169038,0.001351,51.676,5.921,121.106,67.558,67.415
1 Apr 2020 20:56:20.000,6804.126567,0.001334,51.676,5.921,121.108,68.202,68.060
1 Apr 2020 20:56:30.000,6804.081229,0.001318,51.676,5.921,121.083,68.873,68.732
1 Apr 2020 20:56:40.000,6804.033047,0.001301,51.676,5.921,121.029,69.571,69.431
1 Apr 2020 20:56:50.000,6803.982046,0.001284,51.676,5.921,120.947,70.298,70.160
1 Apr 2020 20:57:00.000,6803.928253,0.001268,51.676,5.921,120.835,71.056,70.918
1 Apr 2020 20:57:10.000,6803.871694,0.001251,51.676,5.921,120.691,71.844,71.708
1 Apr 2020 20:57:20.000,6803.812401,0.001234,51.675,5.921,120.515,72.665,72.530
1 Apr 2020 20:57:30.000,6803.750402,0.001218,51.675,5.921,120.306,73.520,73.386
1 Apr 2020 20:57:40.000,6803.685730,0.001202,51.675,5.921,120.062,74.409,74.277
1 Apr 2020 20:57:50.000,6803.618419,0.001185,51.675,5.921,119.782,75.334,75.203
1 Apr 2020 20:58:00.000,6803.548502,0.001169,51.674,5.921,119.465,76.296,76.166
1 Apr 2020 20:58:10.000,6803.476016,0.001153,51.674,5.921,119.110,77.296,77.167
1 Apr 2020 20:58:20.000,6803.400999,0.001138,51.674,5.921,118.716,78.335,78.207
1 Apr 2020 20:58:30.000,6803.323488,0.001122,51.674,5.921,118.282,79.414,79.288
1 Apr 2020 20:58:40.000,6803.243524,0.001107,51.673,5.920,117.807,80.534,80.409
1 Apr 2020 20:58:50.000,6803.161147,0.001093,51.673,5.920,117.290,81.696,81.572
1 Apr 2020 20:59:00.000,6803.076400,0.001078,51.673,5.920,116.730,82.901,82.778
1 Apr 2020 20:59:10.000,6802.989326,0.001064,51.673,5.920,116.127,84.149,84.027
1 Apr 2020 20:59:20.000,6802.899970,0.001051,51.672,5.920,115.480,85.440,85.320
1 Apr 2020 20:59:30.000,6802.808378,0.001038,51.672,5.920,114.790,86.776,86.657
1 Apr 2020 20:59:40.000,6802.714595,0.001025,51.672,5.920,114.055,88.155,88.038
1 Apr 2020 20:59:50.000,6802.618671,0.001013,51.671,5.919,113.277,89.578,89.462
1 Apr 2020 21:00:00.000,6802.520654,0.001002,51.671,5.919,112.455,91.045,90.930
1 Apr 2020 21:00:10.000,6802.420595,0.000991,51.671,5.919,111.590,92.555,92.441
1 Apr 2020 21:00:20.000,6802.318544,0.000981,51.670,5.919,110.684,94.106,93.994
1 Apr 2020 21:00:30.000,6802.214554,0.000972,51.670,5.919,109.737,95.697,95.587
1 Apr 2020 21:00:40.000,6802.108677,0.000963,51.670,5.918,108.752,97.328,97.218
1 Apr 2020 21:00:50.000,6802.000968,0.000955,51.669,5.918,107.730,98.994,98.886
1 Apr 2020 21:01:00.000,6801.891481,0.000948,51.669,5.918,106.674,100.695,100.588
1 Apr 2020 21:01:10.000,6801.780273,0.000942,51.669,5.918,105.586,102.427,102.322
1 Apr 2020 21:01:20.000,6801.667399,0.000937,51.668,5.917,104.470,104.188,104.084
1 Apr 2020 21:01:30.000,6801.552918,0.000932,51.668,5.917,103.329,105.973,105.871
1 Apr 2020 21:01:40.000,6801.436888,0.000929,51.667,5.917,102.168,107.780,107.679
1 Apr 2020 21:01:50.000,6801.319367,0.000926,51.667,5.917,100.989,109.603,109.503
1 Apr 2020 21:02:00.000,6801.200416,0.000925,51.667,5.916,99.797,111.440,111.341
1 Apr 2020 21:02:10.000,6801.080095,0.000924,51.666,5.916,98.597,113.285,113.187
1 Apr 2020 21:02:20.000,6800.958465,0.000925,51.666,5.916,97.393,115.134,115.038
1 Apr 2020 21:02:30.000,6800.835588,0.000926,51.665,5.915,96.189,116.982,116.887
1 Apr 2020 21:02:40.000,6800.711525,0.000928,51.665,5.915,94.991,118.825,118.732
1 Apr 2020 21:02:50.000,6800.586342,0.000932,51.665,5.915,93.802,120.659,120.567
1 Apr 2020 21:03:00.000,6800.460100,0.000936,51.664,5.914,92.626,122.479,122.388
1 Apr 2020 21:03:10.000,6800.332864,0.000941,51.664,5.914,91.469,124.281,124.191
1 Apr 2020 21:03:20.000,6800.204698,0.000947,51.663,5.913,90.333,126.061,125.973
1 Apr 2020 21:03:30.000,6800.075667,0.000954,51.663,5.913,89.223,127.816,127.729
1 Apr 2020 21:03:40.000,6799.945837,0.000962,51.662,5.913,88.141,129.542,129.457
1 Apr 2020 21:03:50.000,6799.815274,0.000971,51.662,5.912,87.091,131.237,131.153
1 Apr 2020 21:04:00.000,6799.684044,0.000981,51.662,5.912,86.074,132.898,132.816
1 Apr 2020 21:04:10.000,6799.552212,0.000991,51.661,5.911,85.094,134.523,134.442
1 Apr 2020 21:04:20.000,6799.419846,0.001002,51.661,5.911,84.152,136.110,136.030
1 Apr 2020 21:04:30.000,6799.287013,0.001014,51.660,5.910,83.249,137.657,137.579
1 Apr 2020 21:04:40.000,6799.153781,0.001027,51.660,5.910,82.387,139.164,139.087
1 Apr 2020 21:04:50.000,6799.020215,0.001040,51.659,5.909,81.566,140.629,140.554
1 Apr 2020 21:05:00.000,6798.886384,0.001054,51.659,5.909,80.787,142.053,141.978
1 Apr 2020 21:05:10.000,6798.752356,0.001068,51.658,5.908,80.050,143.434,143.361
1 Apr 2020 21:05:20.000,6798.618198,0.001083,51.658,5.908,79.356,144.773,144.701
1 Apr 2020 21:05:30.000,6798.483979,0.001099,51.658,5.907,78.704,146.070,145.999
1 Apr 2020 21:05:40.000,6798.349765,0.001115,51.657,5.907,78.093,147.325,147.256
1 Apr 2020 21:05:50.000,6798.215624,0.001131,51.657,5.906,77.523,148.539,148.471
1 Apr 2020 21:06:00.000,6798.081625,0.001148,51.656,5.905,76.994,149.713,149.646
1 Apr 2020 21:06:10.000,6797.947835,0.001165,51.656,5.905,76.504,150.847,150.782
1 Apr 2020 21:06:20.000,6797.814321,0.001182,51.655,5.904,76.053,151.943,151.879
1 Apr 2020 21:06:30.000,6797.681151,0.001200,51.655,5.903,75.640,153.001,152.938
1 Apr 2020 21:06:40.000,6797.548392,0.001218,51.654,5.903,75.263,154.022,153.961
1 Apr 2020 21:06:50.000,6797.416110,0.001236,51.654,5.902,74.921,155.008,154.948
1 Apr 2020 21:07:00.000,6797.284373,0.001254,51.654,5.901,74.614,155.959,155.900
1 Apr 2020 21:07:10.000,6797.153247,0.001273,51.653,5.901,74.341,156.877,156.820
1 Apr 2020 21:07:20.000,6797.022797,0.001291,51.653,5.900,74.099,157.763,157.707
1 Apr 2020 21:07:30.000,6796.893090,0.001310,51.652,5.899,73.888,158.618,158.564
1 Apr 2020 21:07:40.000,6796.764191,0.001329,51.652,5.899,73.707,159.444,159.390
1 Apr 2020 21:07:50.000,6796.636165,0.001347,51.651,5.898,73.555,160.240,160.188
1 Apr 2020 21:08:00.000,6796.509075,0.001366,51.651,5.897,73.431,161.009,160.958
1 Apr 2020 21:08:10.000,6796.382987,0.001385,51.650,5.896,73.332,161.752,161.702
1 Apr 2020 21:08:20.000,6796.257964,0.001404,51.650,5.896,73.259,162.469,162.421
1 Apr 2020 21:08:30.000,6796.134067,0.001423,51.650,5.895,73.211,163.162,163.115
1 Apr 2020 21:08:40.000,6796.011361,0.001441,51.649,5.894,73.186,163.832,163.786
1 Apr 2020 21:08:50.000,6795.889905,0.001460,51.649,5.893,73.183,164.479,164.434
1 Apr 2020 21:09:00.000,6795.769762,0.001478,51.648,5.892,73.201,165.105,165.061
1 Apr 2020 21:09:10.000,6795.650992,0.001497,51.648,5.892,73.240,165.710,165.668
1 Apr 2020 21:09:20.000,6795.533654,0.001515,51.648,5.891,73.299,166.296,166.255
1 Apr 2020 21:09:30.000,6795.417807,0.001533,51.647,5.890,73.376,166.863,166.823
1 Apr 2020 21:09:40.000,6795.303510,0.001551,51.647,5.889,73.471,167.413,167.374
1 Apr 2020 21:09:50.000,6795.190820,0.001568,51.646,5.888,73.583,167.945,167.907
1 Apr 2020 21:10:00.000,6795.079793,0.001586,51.646,5.887,73.712,168.461,168.424
1 Apr 2020 21:10:10.000,6794.970485,0.001603,51.646,5.886,73.856,168.961,168.925
1 Apr 2020 21:10:20.000,6794.862951,0.001620,51.645,5.885,74.015,169.446,169.412
1 Apr 2020 21:10:30.000,6794.757245,0.001637,51.645,5.884,74.189,169.917,169.884
1 Apr 2020 21:10:40.000,6794.653420,0.001653,51.645,5.884,74.375,170.374,170.343
1 Apr 2020 21:10:50.000,6794.551529,0.001670,51.644,5.883,74.575,170.819,170.788
1 Apr 2020 21:11:00.000,6794.451621,0.001685,51.644,5.882,74.788,171.251,171.222
1 Apr 2020 21:11:10.000,6794.353747,0.001701,51.644,5.881,75.011,171.671,171.643
1 Apr 2020 21:11:20.000,6794.257957,0.001716,51.643,5.880,75.247,172.081,172.053
1 Apr 2020 21:11:30.000,6794.164298,0.001731,51.643,5.879,75.493,172.479,172.453
1 Apr 2020 21:11:40.000,6794.072817,0.001746,51.643,5.878,75.749,172.867,172.842
1 Apr 2020 21:11:50.000,6793.983561,0.001760,51.642,5.877,76.014,173.246,173.222
1 Apr 2020 21:12:00.000,6793.896573,0.001774,51.642,5.876,76.289,173.615,173.593
1 Apr 2020 21:12:10.000,6793.811897,0.001788,51.642,5.875,76.573,173.976,173.954
1 Apr 2020 21:12:20.000,6793.729576,0.001801,51.642,5.874,76.865,174.328,174.308
1 Apr 2020 21:12:30.000,6793.649652,0.001813,51.641,5.873,77.165,174.673,174.653
1 Apr 2020 21:12:40.000,6793.572163,0.001826,51.641,5.872,77.472,175.010,174.991
1 Apr 2020 21:12:50.000,6793.497149,0.001838,51.641,5.871,77.787,175.339,175.322
1 Apr 2020 21:13:00.000,6793.424647,0.001849,51.641,5.870,78.108,175.663,175.647
1 Apr 2020 21:13:10.000,6793.354694,0.001860,51.640,5.868,78.435,175.979,175.964
1 Apr 2020 21:13:20.000,6793.287325,0.001871,51.640,5.867,78.769,176.290,176.276
1 Apr 2020 21:13:30.000,6793.222573,0.001881,51.640,5.866,79.108,176.595,176.583
1 Apr 2020 21:13:40.000,6793.160471,0.001891,51.640,5.865,79.452,176.895,176.884
1 Apr 2020 21:13:50.000,6793.101050,0.001901,51.639,5.864,79.802,177.190,177.180
1 Apr 2020 21:14:00.000,6793.044340,0.001910,51.639,5.863,80.156,177.481,177.471
1 Apr 2020 21:14:10.000,6792.990368,0.001918,51.639,5.862,80.514,177.766,177.758
1 Apr 2020 21:14:20.000,6792.939163,0.001926,51.639,5.861,80.877,178.048,178.041
1 Apr 2020 21:14:30.000,6792.890749,0.001934,51.639,5.860,81.243,178.326,178.320
