"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 19:11:00.000,-0.911
1 Apr 2020 19:11:10.000,-0.912
1 Apr 2020 19:11:20.000,-0.912
1 Apr 2020 19:11:30.000,-0.913
1 Apr 2020 19:11:40.000,-0.913
1 Apr 2020 19:11:50.000,-0.913
1 Apr 2020 19:12:00.000,-0.914
1 Apr 2020 19:12:10.000,-0.914
1 Apr 2020 19:12:20.000,-0.915
1 Apr 2020 19:12:30.000,-0.915
1 Apr 2020 19:12:40.000,-0.915
1 Apr 2020 19:12:50.000,-0.916
1 Apr 2020 19:13:00.000,-0.916
1 Apr 2020 19:13:10.000,-0.916
1 Apr 2020 19:13:20.000,-0.917
1 Apr 2020 19:13:30.000,-0.917
1 Apr 2020 19:13:40.000,-0.917
1 Apr 2020 19:13:50.000,-0.918
1 Apr 2020 19:14:00.000,-0.918
1 Apr 2020 19:14:10.000,-0.918
1 Apr 2020 19:14:20.000,-0.918
1 Apr 2020 19:14:30.000,-0.919
1 Apr 2020 19:14:40.000,-0.919
1 Apr 2020 19:14:50.000,-0.919
1 Apr 2020 19:15:00.000,-0.919
1 Apr 2020 19:15:10.000,-0.920
1 Apr 2020 19:15:20.000,-0.920
1 Apr 2020 19:15:30.000,-0.920
1 Apr 2020 19:15:40.000,-0.920
1 Apr 2020 19:15:50.000,-0.920
1 Apr 2020 19:16:00.000,-0.921
1 Apr 2020 19:16:10.000,-0.921
1 Apr 2020 19:16:20.000,-0.921
1 Apr 2020 19:16:30.000,-0.921
1 Apr 2020 19:16:40.000,-0.921
1 Apr 2020 19:16:50.000,-0.921
1 Apr 2020 19:17:00.000,-0.922
1 Apr 2020 19:17:10.000,-0.922
1 Apr 2020 19:17:20.000,-0.922
1 Apr 2020 19:17:30.000,-0.922
1 Apr 2020 19:17:40.000,-0.922
1 Apr 2020 19:17:50.000,-0.922
1 Apr 2020 19:18:00.000,-0.922
1 Apr 2020 19:18:10.000,-0.923
1 Apr 2020 19:18:20.000,-0.923
1 Apr 2020 19:18:30.000,-0.923
1 Apr 2020 19:18:40.000,-0.923
1 Apr 2020 19:18:50.000,-0.923
1 Apr 2020 19:19:00.000,-0.923
1 Apr 2020 19:19:10.000,-0.923
1 Apr 2020 19:19:20.000,-0.923
1 Apr 2020 19:19:30.000,-0.923
1 Apr 2020 19:19:40.000,-0.923
1 Apr 2020 19:19:50.000,-0.923
1 Apr 2020 19:20:00.000,-0.923
1 Apr 2020 19:20:10.000,-0.924
1 Apr 2020 19:20:20.000,-0.924
1 Apr 2020 19:20:30.000,-0.924
1 Apr 2020 19:20:40.000,-0.924
1 Apr 2020 19:20:50.000,-0.924
1 Apr 2020 19:21:00.000,-0.924
1 Apr 2020 19:21:10.000,-0.924
1 Apr 2020 19:21:20.000,-0.924
1 Apr 2020 19:21:30.000,-0.924
1 Apr 2020 19:21:40.000,-0.924
1 Apr 2020 19:21:50.000,-0.924
1 Apr 2020 19:22:00.000,-0.924
1 Apr 2020 19:22:10.000,-0.924
1 Apr 2020 19:22:20.000,-0.924
1 Apr 2020 19:22:30.000,-0.924
1 Apr 2020 19:22:40.000,-0.924
1 Apr 2020 19:22:50.000,-0.924
1 Apr 2020 19:23:00.000,-0.924
1 Apr 2020 19:23:10.000,-0.924
1 Apr 2020 19:23:20.000,-0.925
1 Apr 2020 19:23:30.000,-0.925
1 Apr 2020 19:23:40.000,-0.925
1 Apr 2020 19:23:50.000,-0.925
1 Apr 2020 19:24:00.000,-0.925
1 Apr 2020 19:24:10.000,-0.925
1 Apr 2020 19:24:20.000,-0.925
1 Apr 2020 19:24:30.000,-0.925
1 Apr 2020 19:24:40.000,-0.925
1 Apr 2020 19:24:50.000,-0.925
1 Apr 2020 19:25:00.000,-0.925
1 Apr 2020 19:25:10.000,-0.925
1 Apr 2020 19:25:20.000,-0.925
1 Apr 2020 19:25:30.000,-0.926
1 Apr 2020 19:25:40.000,-0.926
1 Apr 2020 19:25:50.000,-0.926
1 Apr 2020 19:26:00.000,-0.926
1 Apr 2020 19:26:10.000,-0.926
1 Apr 2020 19:26:20.000,-0.926
1 Apr 2020 19:26:30.000,-0.926
1 Apr 2020 19:26:40.000,-0.926
1 Apr 2020 19:26:50.000,-0.927
1 Apr 2020 19:27:00.000,-0.927
1 Apr 2020 19:27:10.000,-0.927
1 Apr 2020 19:27:20.000,-0.927
1 Apr 2020 19:27:30.000,-0.927
1 Apr 2020 19:27:40.000,-0.927
1 Apr 2020 19:27:50.000,-0.928
1 Apr 2020 19:28:00.000,-0.928
1 Apr 2020 19:28:10.000,-0.928
1 Apr 2020 19:28:20.000,-0.928
1 Apr 2020 19:28:30.000,-0.928
1 Apr 2020 19:28:40.000,-0.929
1 Apr 2020 19:28:50.000,-0.929
1 Apr 2020 19:29:00.000,-0.929
1 Apr 2020 19:29:10.000,-0.929
1 Apr 2020 19:29:20.000,-0.930
1 Apr 2020 19:29:30.000,-0.930
1 Apr 2020 19:29:40.000,-0.930
1 Apr 2020 19:29:50.000,-0.930
1 Apr 2020 19:30:00.000,-0.931
1 Apr 2020 19:30:10.000,-0.931
1 Apr 2020 19:30:20.000,-0.931
1 Apr 2020 19:30:30.000,-0.932
1 Apr 2020 19:30:40.000,-0.932
1 Apr 2020 19:30:50.000,-0.932
1 Apr 2020 19:31:00.000,-0.933
1 Apr 2020 19:31:10.000,-0.933
1 Apr 2020 19:31:20.000,-0.933
1 Apr 2020 19:31:30.000,-0.934
1 Apr 2020 19:31:40.000,-0.934
1 Apr 2020 19:31:50.000,-0.934
1 Apr 2020 19:32:00.000,-0.935
1 Apr 2020 19:32:10.000,-0.935
1 Apr 2020 19:32:20.000,-0.936
1 Apr 2020 19:32:30.000,-0.936
1 Apr 2020 19:32:40.000,-0.937
1 Apr 2020 19:32:50.000,-0.937
1 Apr 2020 19:33:00.000,-0.938
1 Apr 2020 19:33:10.000,-0.938
1 Apr 2020 19:33:20.000,-0.938
1 Apr 2020 19:33:30.000,-0.939
1 Apr 2020 19:33:40.000,-0.939
1 Apr 2020 19:33:50.000,-0.940
1 Apr 2020 19:34:00.000,-0.941
1 Apr 2020 19:34:10.000,-0.941
1 Apr 2020 19:34:20.000,-0.942
1 Apr 2020 19:34:30.000,-0.942
1 Apr 2020 19:34:40.000,-0.943
1 Apr 2020 19:34:50.000,-0.943
1 Apr 2020 19:35:00.000,-0.944
1 Apr 2020 19:35:10.000,-0.944
1 Apr 2020 19:35:20.000,-0.945
1 Apr 2020 19:35:30.000,-0.946
1 Apr 2020 19:35:40.000,-0.946
1 Apr 2020 19:35:50.000,-0.947
1 Apr 2020 19:36:00.000,-0.948
1 Apr 2020 19:36:10.000,-0.948
1 Apr 2020 19:36:20.000,-0.949
1 Apr 2020 19:36:30.000,-0.950
1 Apr 2020 19:36:40.000,-0.950
1 Apr 2020 19:36:50.000,-0.951
1 Apr 2020 19:37:00.000,-0.952
1 Apr 2020 19:37:10.000,-0.952
1 Apr 2020 19:37:20.000,-0.953
1 Apr 2020 19:37:30.000,-0.954
1 Apr 2020 19:37:40.000,-0.954
1 Apr 2020 19:37:50.000,-0.955
1 Apr 2020 19:38:00.000,-0.956
1 Apr 2020 19:38:10.000,-0.957
1 Apr 2020 19:38:20.000,-0.958
1 Apr 2020 19:38:30.000,-0.958
1 Apr 2020 19:38:40.000,-0.959
1 Apr 2020 19:38:50.000,-0.960
1 Apr 2020 19:39:00.000,-0.961
1 Apr 2020 19:39:10.000,-0.961
1 Apr 2020 19:39:20.000,-0.962
1 Apr 2020 19:39:30.000,-0.963
1 Apr 2020 19:39:40.000,-0.964
1 Apr 2020 19:39:50.000,-0.965
1 Apr 2020 19:40:00.000,-0.966
1 Apr 2020 19:40:10.000,-0.966
1 Apr 2020 19:40:20.000,-0.967
1 Apr 2020 19:40:30.000,-0.968
1 Apr 2020 19:40:40.000,-0.969
1 Apr 2020 19:40:50.000,-0.970
1 Apr 2020 19:41:00.000,-0.971
1 Apr 2020 19:41:10.000,-0.972
1 Apr 2020 19:41:20.000,-0.973
1 Apr 2020 19:41:30.000,-0.973
1 Apr 2020 19:41:40.000,-0.974
1 Apr 2020 19:41:50.000,-0.975
1 Apr 2020 19:42:00.000,-0.976
1 Apr 2020 19:42:10.000,-0.977
1 Apr 2020 19:42:20.000,-0.978
1 Apr 2020 19:42:30.000,-0.979
1 Apr 2020 19:42:40.000,-0.980
1 Apr 2020 19:42:50.000,-0.981
1 Apr 2020 19:43:00.000,-0.982
1 Apr 2020 19:43:10.000,-0.983
1 Apr 2020 19:43:20.000,-0.983
1 Apr 2020 19:43:30.000,-0.984
1 Apr 2020 19:43:40.000,-0.985
1 Apr 2020 19:43:50.000,-0.986
1 Apr 2020 19:44:00.000,-0.987
1 Apr 2020 19:44:10.000,-0.988
1 Apr 2020 19:44:20.000,-0.989
1 Apr 2020 19:44:30.000,-0.990
1 Apr 2020 19:44:40.000,-0.991
1 Apr 2020 19:44:50.000,-0.992
1 Apr 2020 19:45:00.000,-0.993
1 Apr 2020 19:45:10.000,-0.994
1 Apr 2020 19:45:20.000,-0.995
1 Apr 2020 19:45:30.000,-0.996
1 Apr 2020 19:45:40.000,-0.997
1 Apr 2020 19:45:50.000,-0.998
1 Apr 2020 19:46:00.000,-0.999
1 Apr 2020 19:46:10.000,-1.000
1 Apr 2020 19:46:20.000,-1.000
1 Apr 2020 19:46:30.000,-1.001
1 Apr 2020 19:46:40.000,-1.002
1 Apr 2020 19:46:50.000,-1.003
1 Apr 2020 19:47:00.000,-1.004
1 Apr 2020 19:47:10.000,-1.005
1 Apr 2020 19:47:20.000,-1.006
1 Apr 2020 19:47:30.000,-1.007
1 Apr 2020 19:47:40.000,-1.008
1 Apr 2020 19:47:50.000,-1.009
1 Apr 2020 19:48:00.000,-1.010
1 Apr 2020 19:48:10.000,-1.011
1 Apr 2020 19:48:20.000,-1.012
1 Apr 2020 19:48:30.000,-1.013
1 Apr 2020 19:48:40.000,-1.013
1 Apr 2020 19:48:50.000,-1.014
1 Apr 2020 19:49:00.000,-1.015
1 Apr 2020 19:49:10.000,-1.016
1 Apr 2020 19:49:20.000,-1.017
1 Apr 2020 19:49:30.000,-1.018
1 Apr 2020 19:49:40.000,-1.019
1 Apr 2020 19:49:50.000,-1.020
1 Apr 2020 19:50:00.000,-1.020
1 Apr 2020 19:50:10.000,-1.021
1 Apr 2020 19:50:20.000,-1.022
1 Apr 2020 19:50:30.000,-1.023
1 Apr 2020 19:50:40.000,-1.024
1 Apr 2020 19:50:50.000,-1.025
1 Apr 2020 19:51:00.000,-1.025
1 Apr 2020 19:51:10.000,-1.026
1 Apr 2020 19:51:20.000,-1.027
1 Apr 2020 19:51:30.000,-1.028
1 Apr 2020 19:51:40.000,-1.029
1 Apr 2020 19:51:50.000,-1.029
1 Apr 2020 19:52:00.000,-1.030
1 Apr 2020 19:52:10.000,-1.031
1 Apr 2020 19:52:20.000,-1.032
1 Apr 2020 19:52:30.000,-1.033
1 Apr 2020 19:52:40.000,-1.033
1 Apr 2020 19:52:50.000,-1.034
1 Apr 2020 19:53:00.000,-1.035
1 Apr 2020 19:53:10.000,-1.035
1 Apr 2020 19:53:20.000,-1.036
1 Apr 2020 19:53:30.000,-1.037
1 Apr 2020 19:53:40.000,-1.038
1 Apr 2020 19:53:50.000,-1.038
1 Apr 2020 19:54:00.000,-1.039
1 Apr 2020 19:54:10.000,-1.040
1 Apr 2020 19:54:20.000,-1.040
1 Apr 2020 19:54:30.000,-1.041
1 Apr 2020 19:54:40.000,-1.041
1 Apr 2020 19:54:50.000,-1.042
1 Apr 2020 19:55:00.000,-1.043
1 Apr 2020 19:55:10.000,-1.043
1 Apr 2020 19:55:20.000,-1.044
1 Apr 2020 19:55:30.000,-1.044
1 Apr 2020 19:55:40.000,-1.045
1 Apr 2020 19:55:50.000,-1.046
1 Apr 2020 19:56:00.000,-1.046
1 Apr 2020 19:56:10.000,-1.047
1 Apr 2020 19:56:20.000,-1.047
1 Apr 2020 19:56:30.000,-1.048
1 Apr 2020 19:56:40.000,-1.048
1 Apr 2020 19:56:50.000,-1.049
1 Apr 2020 19:57:00.000,-1.049
1 Apr 2020 19:57:10.000,-1.050
1 Apr 2020 19:57:20.000,-1.050
1 Apr 2020 19:57:30.000,-1.051
1 Apr 2020 19:57:40.000,-1.051
1 Apr 2020 19:57:50.000,-1.052
1 Apr 2020 19:58:00.000,-1.052
1 Apr 2020 19:58:10.000,-1.052
1 Apr 2020 19:58:20.000,-1.053
1 Apr 2020 19:58:30.000,-1.053
1 Apr 2020 19:58:40.000,-1.054
1 Apr 2020 19:58:50.000,-1.054
1 Apr 2020 19:59:00.000,-1.054
1 Apr 2020 19:59:10.000,-1.055
1 Apr 2020 19:59:20.000,-1.055
1 Apr 2020 19:59:30.000,-1.056
1 Apr 2020 19:59:40.000,-1.056
1 Apr 2020 19:59:50.000,-1.056
1 Apr 2020 20:00:00.000,-1.057
1 Apr 2020 20:00:10.000,-1.057
1 Apr 2020 20:00:20.000,-1.057
1 Apr 2020 20:00:30.000,-1.057
1 Apr 2020 20:00:40.000,-1.058
1 Apr 2020 20:00:50.000,-1.058
1 Apr 2020 20:01:00.000,-1.058
1 Apr 2020 20:01:10.000,-1.058
1 Apr 2020 20:01:20.000,-1.059
1 Apr 2020 20:01:30.000,-1.059
1 Apr 2020 20:01:40.000,-1.059
1 Apr 2020 20:01:50.000,-1.059
1 Apr 2020 20:02:00.000,-1.060
1 Apr 2020 20:02:10.000,-1.060
1 Apr 2020 20:02:20.000,-1.060
1 Apr 2020 20:02:30.000,-1.060
1 Apr 2020 20:02:40.000,-1.060
1 Apr 2020 20:02:50.000,-1.061
1 Apr 2020 20:03:00.000,-1.061
1 Apr 2020 20:03:10.000,-1.061
1 Apr 2020 20:03:20.000,-1.061
1 Apr 2020 20:03:30.000,-1.061
1 Apr 2020 20:03:40.000,-1.061
1 Apr 2020 20:03:50.000,-1.062
1 Apr 2020 20:04:00.000,-1.062
1 Apr 2020 20:04:10.000,-1.062
1 Apr 2020 20:04:20.000,-1.062
1 Apr 2020 20:04:30.000,-1.062
1 Apr 2020 20:04:40.000,-1.062
1 Apr 2020 20:04:50.000,-1.062
1 Apr 2020 20:05:00.000,-1.062
1 Apr 2020 20:05:10.000,-1.062
1 Apr 2020 20:05:20.000,-1.063
1 Apr 2020 20:05:30.000,-1.063
1 Apr 2020 20:05:40.000,-1.063
1 Apr 2020 20:05:50.000,-1.063
1 Apr 2020 20:06:00.000,-1.063
1 Apr 2020 20:06:10.000,-1.063
1 Apr 2020 20:06:20.000,-1.063
1 Apr 2020 20:06:30.000,-1.063
1 Apr 2020 20:06:40.000,-1.063
1 Apr 2020 20:06:50.000,-1.063
1 Apr 2020 20:07:00.000,-1.063
1 Apr 2020 20:07:10.000,-1.063
1 Apr 2020 20:07:20.000,-1.063
1 Apr 2020 20:07:30.000,-1.063
1 Apr 2020 20:07:40.000,-1.063
1 Apr 2020 20:07:50.000,-1.064
1 Apr 2020 20:08:00.000,-1.064
1 Apr 2020 20:08:10.000,-1.064
1 Apr 2020 20:08:20.000,-1.064
1 Apr 2020 20:08:30.000,-1.064
1 Apr 2020 20:08:40.000,-1.064
1 Apr 2020 20:08:50.000,-1.064
1 Apr 2020 20:09:00.000,-1.064
1 Apr 2020 20:09:10.000,-1.064
1 Apr 2020 20:09:20.000,-1.064
1 Apr 2020 20:09:30.000,-1.064
1 Apr 2020 20:09:40.000,-1.064
1 Apr 2020 20:09:50.000,-1.064
1 Apr 2020 20:10:00.000,-1.064
1 Apr 2020 20:10:10.000,-1.064
1 Apr 2020 20:10:20.000,-1.064
1 Apr 2020 20:10:30.000,-1.064
1 Apr 2020 20:10:40.000,-1.064
1 Apr 2020 20:10:50.000,-1.065
1 Apr 2020 20:11:00.000,-1.065
1 Apr 2020 20:11:10.000,-1.065
1 Apr 2020 20:11:20.000,-1.065
1 Apr 2020 20:11:30.000,-1.065
1 Apr 2020 20:11:40.000,-1.065
1 Apr 2020 20:11:50.000,-1.065
1 Apr 2020 20:12:00.000,-1.065
1 Apr 2020 20:12:10.000,-1.065
1 Apr 2020 20:12:20.000,-1.065
1 Apr 2020 20:12:30.000,-1.065
1 Apr 2020 20:12:40.000,-1.066
1 Apr 2020 20:12:50.000,-1.066
1 Apr 2020 20:13:00.000,-1.066
1 Apr 2020 20:13:10.000,-1.066
1 Apr 2020 20:13:20.000,-1.066
1 Apr 2020 20:13:30.000,-1.066
1 Apr 2020 20:13:40.000,-1.066
1 Apr 2020 20:13:50.000,-1.067
1 Apr 2020 20:14:00.000,-1.067
1 Apr 2020 20:14:10.000,-1.067
1 Apr 2020 20:14:20.000,-1.067
1 Apr 2020 20:14:30.000,-1.067
1 Apr 2020 20:14:40.000,-1.068
1 Apr 2020 20:14:50.000,-1.068
1 Apr 2020 20:15:00.000,-1.068
1 Apr 2020 20:15:10.000,-1.068
1 Apr 2020 20:15:20.000,-1.068
1 Apr 2020 20:15:30.000,-1.069
1 Apr 2020 20:15:40.000,-1.069
1 Apr 2020 20:15:50.000,-1.069
1 Apr 2020 20:16:00.000,-1.069
1 Apr 2020 20:16:10.000,-1.070
1 Apr 2020 20:16:20.000,-1.070
1 Apr 2020 20:16:30.000,-1.070
1 Apr 2020 20:16:40.000,-1.071
1 Apr 2020 20:16:50.000,-1.071
1 Apr 2020 20:17:00.000,-1.071
1 Apr 2020 20:17:10.000,-1.071
1 Apr 2020 20:17:20.000,-1.072
1 Apr 2020 20:17:30.000,-1.072
1 Apr 2020 20:17:40.000,-1.072
1 Apr 2020 20:17:50.000,-1.073
1 Apr 2020 20:18:00.000,-1.073
1 Apr 2020 20:18:10.000,-1.074
1 Apr 2020 20:18:20.000,-1.074
1 Apr 2020 20:18:30.000,-1.074
1 Apr 2020 20:18:40.000,-1.075
1 Apr 2020 20:18:50.000,-1.075
1 Apr 2020 20:19:00.000,-1.076
1 Apr 2020 20:19:10.000,-1.076
1 Apr 2020 20:19:20.000,-1.077
1 Apr 2020 20:19:30.000,-1.077
1 Apr 2020 20:19:40.000,-1.077
1 Apr 2020 20:19:50.000,-1.078
1 Apr 2020 20:20:00.000,-1.078
1 Apr 2020 20:20:10.000,-1.079
1 Apr 2020 20:20:20.000,-1.079
1 Apr 2020 20:20:30.000,-1.080
1 Apr 2020 20:20:40.000,-1.081
1 Apr 2020 20:20:50.000,-1.081
1 Apr 2020 20:21:00.000,-1.082
1 Apr 2020 20:21:10.000,-1.082
1 Apr 2020 20:21:20.000,-1.083
1 Apr 2020 20:21:30.000,-1.083
1 Apr 2020 20:21:40.000,-1.084
1 Apr 2020 20:21:50.000,-1.085
1 Apr 2020 20:22:00.000,-1.085
1 Apr 2020 20:22:10.000,-1.086
1 Apr 2020 20:22:20.000,-1.086
1 Apr 2020 20:22:30.000,-1.087
1 Apr 2020 20:22:40.000,-1.088
1 Apr 2020 20:22:50.000,-1.088
1 Apr 2020 20:23:00.000,-1.089
1 Apr 2020 20:23:10.000,-1.090
1 Apr 2020 20:23:20.000,-1.090
1 Apr 2020 20:23:30.000,-1.091
1 Apr 2020 20:23:40.000,-1.092
1 Apr 2020 20:23:50.000,-1.093
1 Apr 2020 20:24:00.000,-1.093
1 Apr 2020 20:24:10.000,-1.094
1 Apr 2020 20:24:20.000,-1.095
1 Apr 2020 20:24:30.000,-1.095
1 Apr 2020 20:24:40.000,-1.096
1 Apr 2020 20:24:50.000,-1.097
1 Apr 2020 20:25:00.000,-1.098
1 Apr 2020 20:25:10.000,-1.099
1 Apr 2020 20:25:20.000,-1.099
1 Apr 2020 20:25:30.000,-1.100
1 Apr 2020 20:25:40.000,-1.101
1 Apr 2020 20:25:50.000,-1.102
1 Apr 2020 20:26:00.000,-1.103
1 Apr 2020 20:26:10.000,-1.103
1 Apr 2020 20:26:20.000,-1.104
1 Apr 2020 20:26:30.000,-1.105
1 Apr 2020 20:26:40.000,-1.106
1 Apr 2020 20:26:50.000,-1.107
1 Apr 2020 20:27:00.000,-1.108
1 Apr 2020 20:27:10.000,-1.109
1 Apr 2020 20:27:20.000,-1.109
1 Apr 2020 20:27:30.000,-1.110
1 Apr 2020 20:27:40.000,-1.111
1 Apr 2020 20:27:50.000,-1.112
1 Apr 2020 20:28:00.000,-1.113
1 Apr 2020 20:28:10.000,-1.114
1 Apr 2020 20:28:20.000,-1.115
1 Apr 2020 20:28:30.000,-1.116
1 Apr 2020 20:28:40.000,-1.117
1 Apr 2020 20:28:50.000,-1.117
1 Apr 2020 20:29:00.000,-1.118
1 Apr 2020 20:29:10.000,-1.119
1 Apr 2020 20:29:20.000,-1.120
1 Apr 2020 20:29:30.000,-1.121
1 Apr 2020 20:29:40.000,-1.122
1 Apr 2020 20:29:50.000,-1.123
1 Apr 2020 20:30:00.000,-1.124
1 Apr 2020 20:30:10.000,-1.125
1 Apr 2020 20:30:20.000,-1.126
1 Apr 2020 20:30:30.000,-1.127
1 Apr 2020 20:30:40.000,-1.128
1 Apr 2020 20:30:50.000,-1.129
1 Apr 2020 20:31:00.000,-1.130
1 Apr 2020 20:31:10.000,-1.131
1 Apr 2020 20:31:20.000,-1.132
1 Apr 2020 20:31:30.000,-1.132
1 Apr 2020 20:31:40.000,-1.133
1 Apr 2020 20:31:50.000,-1.134
1 Apr 2020 20:32:00.000,-1.135
1 Apr 2020 20:32:10.000,-1.136
1 Apr 2020 20:32:20.000,-1.137
1 Apr 2020 20:32:30.000,-1.138
1 Apr 2020 20:32:40.000,-1.139
1 Apr 2020 20:32:50.000,-1.140
1 Apr 2020 20:33:00.000,-1.141
1 Apr 2020 20:33:10.000,-1.142
1 Apr 2020 20:33:20.000,-1.143
1 Apr 2020 20:33:30.000,-1.144
1 Apr 2020 20:33:40.000,-1.145
1 Apr 2020 20:33:50.000,-1.146
1 Apr 2020 20:34:00.000,-1.147
1 Apr 2020 20:34:10.000,-1.148
1 Apr 2020 20:34:20.000,-1.148
1 Apr 2020 20:34:30.000,-1.149
1 Apr 2020 20:34:40.000,-1.150
1 Apr 2020 20:34:50.000,-1.151
1 Apr 2020 20:35:00.000,-1.152
1 Apr 2020 20:35:10.000,-1.153
1 Apr 2020 20:35:20.000,-1.154
1 Apr 2020 20:35:30.000,-1.155
1 Apr 2020 20:35:40.000,-1.156
1 Apr 2020 20:35:50.000,-1.157
1 Apr 2020 20:36:00.000,-1.157
1 Apr 2020 20:36:10.000,-1.158
1 Apr 2020 20:36:20.000,-1.159
1 Apr 2020 20:36:30.000,-1.160
1 Apr 2020 20:36:40.000,-1.161
1 Apr 2020 20:36:50.000,-1.162
1 Apr 2020 20:37:00.000,-1.163
1 Apr 2020 20:37:10.000,-1.163
1 Apr 2020 20:37:20.000,-1.164
1 Apr 2020 20:37:30.000,-1.165
1 Apr 2020 20:37:40.000,-1.166
1 Apr 2020 20:37:50.000,-1.167
1 Apr 2020 20:38:00.000,-1.167
1 Apr 2020 20:38:10.000,-1.168
1 Apr 2020 20:38:20.000,-1.169
1 Apr 2020 20:38:30.000,-1.170
1 Apr 2020 20:38:40.000,-1.171
1 Apr 2020 20:38:50.000,-1.171
1 Apr 2020 20:39:00.000,-1.172
1 Apr 2020 20:39:10.000,-1.173
1 Apr 2020 20:39:20.000,-1.174
1 Apr 2020 20:39:30.000,-1.174
1 Apr 2020 20:39:40.000,-1.175
1 Apr 2020 20:39:50.000,-1.176
1 Apr 2020 20:40:00.000,-1.176
1 Apr 2020 20:40:10.000,-1.177
1 Apr 2020 20:40:20.000,-1.178
1 Apr 2020 20:40:30.000,-1.178
1 Apr 2020 20:40:40.000,-1.179
1 Apr 2020 20:40:50.000,-1.180
1 Apr 2020 20:41:00.000,-1.180
1 Apr 2020 20:41:10.000,-1.181
1 Apr 2020 20:41:20.000,-1.182
1 Apr 2020 20:41:30.000,-1.182
1 Apr 2020 20:41:40.000,-1.183
1 Apr 2020 20:41:50.000,-1.183
1 Apr 2020 20:42:00.000,-1.184
1 Apr 2020 20:42:10.000,-1.185
1 Apr 2020 20:42:20.000,-1.185
1 Apr 2020 20:42:30.000,-1.186
1 Apr 2020 20:42:40.000,-1.186
1 Apr 2020 20:42:50.000,-1.187
1 Apr 2020 20:43:00.000,-1.187
1 Apr 2020 20:43:10.000,-1.188
1 Apr 2020 20:43:20.000,-1.188
1 Apr 2020 20:43:30.000,-1.189
1 Apr 2020 20:43:40.000,-1.189
1 Apr 2020 20:43:50.000,-1.190
1 Apr 2020 20:44:00.000,-1.190
1 Apr 2020 20:44:10.000,-1.191
1 Apr 2020 20:44:20.000,-1.191
1 Apr 2020 20:44:30.000,-1.191
1 Apr 2020 20:44:40.000,-1.192
1 Apr 2020 20:44:50.000,-1.192
1 Apr 2020 20:45:00.000,-1.193
1 Apr 2020 20:45:10.000,-1.193
1 Apr 2020 20:45:20.000,-1.193
1 Apr 2020 20:45:30.000,-1.194
1 Apr 2020 20:45:40.000,-1.194
1 Apr 2020 20:45:50.000,-1.195
1 Apr 2020 20:46:00.000,-1.195
1 Apr 2020 20:46:10.000,-1.195
1 Apr 2020 20:46:20.000,-1.196
1 Apr 2020 20:46:30.000,-1.196
1 Apr 2020 20:46:40.000,-1.196
1 Apr 2020 20:46:50.000,-1.196
1 Apr 2020 20:47:00.000,-1.197
1 Apr 2020 20:47:10.000,-1.197
1 Apr 2020 20:47:20.000,-1.197
1 Apr 2020 20:47:30.000,-1.198
1 Apr 2020 20:47:40.000,-1.198
1 Apr 2020 20:47:50.000,-1.198
1 Apr 2020 20:48:00.000,-1.198
1 Apr 2020 20:48:10.000,-1.198
1 Apr 2020 20:48:20.000,-1.199
1 Apr 2020 20:48:30.000,-1.199
1 Apr 2020 20:48:40.000,-1.199
1 Apr 2020 20:48:50.000,-1.199
1 Apr 2020 20:49:00.000,-1.199
1 Apr 2020 20:49:10.000,-1.200
1 Apr 2020 20:49:20.000,-1.200
1 Apr 2020 20:49:30.000,-1.200
1 Apr 2020 20:49:40.000,-1.200
1 Apr 2020 20:49:50.000,-1.200
1 Apr 2020 20:50:00.000,-1.200
1 Apr 2020 20:50:10.000,-1.201
1 Apr 2020 20:50:20.000,-1.201
1 Apr 2020 20:50:30.000,-1.201
1 Apr 2020 20:50:40.000,-1.201
1 Apr 2020 20:50:50.000,-1.201
1 Apr 2020 20:51:00.000,-1.201
1 Apr 2020 20:51:10.000,-1.201
1 Apr 2020 20:51:20.000,-1.201
1 Apr 2020 20:51:30.000,-1.202
1 Apr 2020 20:51:40.000,-1.202
1 Apr 2020 20:51:50.000,-1.202
1 Apr 2020 20:52:00.000,-1.202
1 Apr 2020 20:52:10.000,-1.202
1 Apr 2020 20:52:20.000,-1.202
1 Apr 2020 20:52:30.000,-1.202
1 Apr 2020 20:52:40.000,-1.202
1 Apr 2020 20:52:50.000,-1.202
1 Apr 2020 20:53:00.000,-1.202
1 Apr 2020 20:53:10.000,-1.202
1 Apr 2020 20:53:20.000,-1.202
1 Apr 2020 20:53:30.000,-1.202
1 Apr 2020 20:53:40.000,-1.202
1 Apr 2020 20:53:50.000,-1.203
1 Apr 2020 20:54:00.000,-1.203
1 Apr 2020 20:54:10.000,-1.203
1 Apr 2020 20:54:20.000,-1.203
1 Apr 2020 20:54:30.000,-1.203
1 Apr 2020 20:54:40.000,-1.203
1 Apr 2020 20:54:50.000,-1.203
1 Apr 2020 20:55:00.000,-1.203
1 Apr 2020 20:55:10.000,-1.203
1 Apr 2020 20:55:20.000,-1.203
1 Apr 2020 20:55:30.000,-1.203
1 Apr 2020 20:55:40.000,-1.203
1 Apr 2020 20:55:50.000,-1.203
1 Apr 2020 20:56:00.000,-1.203
1 Apr 2020 20:56:10.000,-1.203
1 Apr 2020 20:56:20.000,-1.203
1 Apr 2020 20:56:30.000,-1.203
1 Apr 2020 20:56:40.000,-1.203
