"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 18:45:30.000,4695.571697,3366.183332,3569.268558,-5.504068,2.931573,4.458031
1 Apr 2020 18:45:40.000,4640.233522,3395.284354,3613.620147,-5.563443,2.888572,4.412218
1 Apr 2020 18:45:50.000,4584.305138,3423.953517,3657.510787,-5.622109,2.845203,4.365842
1 Apr 2020 18:46:00.000,4527.793663,3452.187179,3700.934884,-5.680060,2.801472,4.318910
1 Apr 2020 18:46:10.000,4470.706291,3479.981752,3743.886903,-5.737288,2.757386,4.271428
1 Apr 2020 18:46:20.000,4413.050288,3507.333705,3786.361369,-5.793785,2.712949,4.223401
1 Apr 2020 18:46:30.000,4354.832991,3534.239564,3828.352869,-5.849546,2.668168,4.174836
1 Apr 2020 18:46:40.000,4296.061812,3560.695910,3869.856053,-5.904561,2.623048,4.125739
1 Apr 2020 18:46:50.000,4236.744230,3586.699383,3910.865630,-5.958825,2.577595,4.076116
1 Apr 2020 18:47:00.000,4176.887796,3612.246680,3951.376375,-6.012331,2.531814,4.025973
1 Apr 2020 18:47:10.000,4116.500128,3637.334558,3991.383127,-6.065071,2.485712,3.975318
1 Apr 2020 18:47:20.000,4055.588913,3661.959831,4030.880789,-6.117040,2.439294,3.924156
1 Apr 2020 18:47:30.000,3994.161903,3686.119371,4069.864328,-6.168230,2.392566,3.872495
1 Apr 2020 18:47:40.000,3932.226916,3709.810113,4108.328779,-6.218634,2.345535,3.820340
1 Apr 2020 18:47:50.000,3869.791836,3733.029047,4146.269241,-6.268248,2.298206,3.767698
1 Apr 2020 18:48:00.000,3806.864608,3755.773228,4183.680883,-6.317063,2.250585,3.714577
1 Apr 2020 18:48:10.000,3743.453242,3778.039769,4220.558940,-6.365075,2.202679,3.660982
1 Apr 2020 18:48:20.000,3679.565808,3799.825844,4256.898714,-6.412276,2.154493,3.606922
1 Apr 2020 18:48:30.000,3615.210437,3821.128688,4292.695579,-6.458662,2.106034,3.552402
1 Apr 2020 18:48:40.000,3550.395319,3841.945599,4327.944976,-6.504225,2.057308,3.497429
1 Apr 2020 18:48:50.000,3485.128702,3862.273936,4362.642417,-6.548961,2.008320,3.442012
1 Apr 2020 18:49:00.000,3419.418892,3882.111121,4396.783484,-6.592864,1.959078,3.386156
1 Apr 2020 18:49:10.000,3353.274252,3901.454637,4430.363831,-6.635927,1.909588,3.329869
1 Apr 2020 18:49:20.000,3286.703198,3920.302031,4463.379184,-6.678146,1.859855,3.273158
1 Apr 2020 18:49:30.000,3219.714201,3938.650914,4495.825339,-6.719515,1.809887,3.216030
1 Apr 2020 18:49:40.000,3152.315786,3956.498959,4527.698167,-6.760029,1.759689,3.158494
1 Apr 2020 18:49:50.000,3084.516529,3973.843903,4558.993611,-6.799683,1.709268,3.100555
1 Apr 2020 18:50:00.000,3016.325055,3990.683549,4589.707689,-6.838472,1.658630,3.042221
1 Apr 2020 18:50:10.000,2947.750042,4007.015761,4619.836493,-6.876391,1.607782,2.983501
1 Apr 2020 18:50:20.000,2878.800214,4022.838471,4649.376188,-6.913435,1.556730,2.924401
1 Apr 2020 18:50:30.000,2809.484344,4038.149673,4678.323016,-6.949600,1.505482,2.864929
1 Apr 2020 18:50:40.000,2739.811250,4052.947429,4706.673295,-6.984880,1.454042,2.805092
1 Apr 2020 18:50:50.000,2669.789796,4067.229863,4734.423418,-7.019271,1.402418,2.744898
1 Apr 2020 18:51:00.000,2599.428889,4080.995167,4761.569855,-7.052770,1.350617,2.684356
1 Apr 2020 18:51:10.000,2528.737481,4094.241598,4788.109153,-7.085372,1.298645,2.623472
1 Apr 2020 18:51:20.000,2457.724563,4106.967478,4814.037937,-7.117072,1.246508,2.562254
1 Apr 2020 18:51:30.000,2386.399169,4119.171199,4839.352908,-7.147867,1.194214,2.500710
1 Apr 2020 18:51:40.000,2314.770371,4130.851213,4864.050849,-7.177753,1.141768,2.438849
1 Apr 2020 18:51:50.000,2242.847280,4142.006045,4888.128618,-7.206725,1.089178,2.376677
1 Apr 2020 18:52:00.000,2170.639044,4152.634283,4911.583153,-7.234782,1.036450,2.314203
1 Apr 2020 18:52:10.000,2098.154846,4162.734583,4934.411474,-7.261918,0.983592,2.251435
1 Apr 2020 18:52:20.000,2025.403906,4172.305667,4956.610677,-7.288130,0.930608,2.188381
1 Apr 2020 18:52:30.000,1952.395475,4181.346326,4978.177941,-7.313416,0.877508,2.125048
1 Apr 2020 18:52:40.000,1879.138838,4189.855417,4999.110525,-7.337771,0.824296,2.061445
1 Apr 2020 18:52:50.000,1805.643312,4197.831865,5019.405767,-7.361194,0.770980,1.997581
1 Apr 2020 18:53:00.000,1731.918241,4205.274664,5039.061089,-7.383680,0.717567,1.933462
1 Apr 2020 18:53:10.000,1657.973002,4212.182873,5058.073992,-7.405228,0.664063,1.869098
1 Apr 2020 18:53:20.000,1583.816997,4218.555621,5076.442060,-7.425834,0.610476,1.804496
1 Apr 2020 18:53:30.000,1509.459655,4224.392103,5094.162961,-7.445495,0.556811,1.739665
1 Apr 2020 18:53:40.000,1434.910430,4229.691585,5111.234441,-7.464210,0.503076,1.674613
1 Apr 2020 18:53:50.000,1360.178802,4234.453399,5127.654334,-7.481976,0.449278,1.609348
1 Apr 2020 18:54:00.000,1285.274272,4238.676946,5143.420551,-7.498791,0.395424,1.543879
1 Apr 2020 18:54:10.000,1210.206362,4242.361694,5158.531092,-7.514652,0.341520,1.478213
1 Apr 2020 18:54:20.000,1134.984618,4245.507181,5172.984036,-7.529558,0.287573,1.412360
1 Apr 2020 18:54:30.000,1059.618601,4248.113013,5186.777548,-7.543506,0.233590,1.346328
1 Apr 2020 18:54:40.000,984.117894,4250.178864,5199.909877,-7.556496,0.179577,1.280124
1 Apr 2020 18:54:50.000,908.492094,4251.704476,5212.379355,-7.568525,0.125543,1.213758
1 Apr 2020 18:55:00.000,832.750815,4252.689661,5224.184400,-7.579592,0.071493,1.147238
1 Apr 2020 18:55:10.000,756.903686,4253.134299,5235.323511,-7.589695,0.017434,1.080573
1 Apr 2020 18:55:20.000,680.960347,4253.038337,5245.795276,-7.598834,-0.036626,1.013770
1 Apr 2020 18:55:30.000,604.930452,4252.401793,5255.598366,-7.607007,-0.090681,0.946838
1 Apr 2020 18:55:40.000,528.823666,4251.224752,5264.731535,-7.614212,-0.144724,0.879787
1 Apr 2020 18:55:50.000,452.649663,4249.507368,5273.193626,-7.620450,-0.198749,0.812623
1 Apr 2020 18:56:00.000,376.418124,4247.249863,5280.983566,-7.625720,-0.252748,0.745357
1 Apr 2020 18:56:10.000,300.138740,4244.452528,5288.100365,-7.630020,-0.306714,0.677996
1 Apr 2020 18:56:20.000,223.821205,4241.115722,5294.543121,-7.633350,-0.360641,0.610549
1 Apr 2020 18:56:30.000,147.475219,4237.239873,5300.311019,-7.635710,-0.414522,0.543025
1 Apr 2020 18:56:40.000,71.110487,4232.825476,5305.403326,-7.637099,-0.468349,0.475432
1 Apr 2020 18:56:50.000,-5.263286,4227.873097,5309.819397,-7.637518,-0.522117,0.407778
1 Apr 2020 18:57:00.000,-81.636393,4222.383366,5313.558674,-7.636966,-0.575819,0.340073
1 Apr 2020 18:57:10.000,-157.999128,4216.356985,5316.620683,-7.635444,-0.629447,0.272325
1 Apr 2020 18:57:20.000,-234.341786,4209.794722,5319.005037,-7.632951,-0.682994,0.204543
1 Apr 2020 18:57:30.000,-310.654663,4202.697413,5320.711435,-7.629488,-0.736455,0.136735
1 Apr 2020 18:57:40.000,-386.928061,4195.065963,5321.739662,-7.625055,-0.789822,0.068910
1 Apr 2020 18:57:50.000,-463.152286,4186.901342,5322.089590,-7.619653,-0.843088,0.001076
1 Apr 2020 18:58:00.000,-539.317651,4178.204591,5321.761177,-7.613283,-0.896247,-0.066758
1 Apr 2020 18:58:10.000,-615.414476,4168.976816,5320.754465,-7.605945,-0.949292,-0.134583
1 Apr 2020 18:58:20.000,-691.433090,4159.219192,5319.069585,-7.597641,-1.002216,-0.202391
1 Apr 2020 18:58:30.000,-767.363832,4148.932959,5316.706754,-7.588371,-1.055012,-0.270173
1 Apr 2020 18:58:40.000,-843.197051,4138.119425,5313.666272,-7.578137,-1.107675,-0.337920
1 Apr 2020 18:58:50.000,-918.923110,4126.779966,5309.948530,-7.566939,-1.160197,-0.405625
1 Apr 2020 18:59:00.000,-994.532385,4114.916022,5305.554001,-7.554780,-1.212571,-0.473277
1 Apr 2020 18:59:10.000,-1070.015267,4102.529103,5300.483245,-7.541660,-1.264791,-0.540869
1 Apr 2020 18:59:20.000,-1145.362162,4089.620783,5294.736910,-7.527583,-1.316850,-0.608392
1 Apr 2020 18:59:30.000,-1220.563495,4076.192701,5288.315727,-7.512548,-1.368742,-0.675838
1 Apr 2020 18:59:40.000,-1295.609708,4062.246564,5281.220514,-7.496559,-1.420460,-0.743198
1 Apr 2020 18:59:50.000,-1370.491262,4047.784144,5273.452175,-7.479617,-1.471998,-0.810462
1 Apr 2020 19:00:00.000,-1445.198642,4032.807279,5265.011700,-7.461724,-1.523348,-0.877624
1 Apr 2020 19:00:10.000,-1519.722352,4017.317871,5255.900163,-7.442883,-1.574506,-0.944674
1 Apr 2020 19:00:20.000,-1594.052919,4001.317887,5246.118724,-7.423095,-1.625463,-1.011604
1 Apr 2020 19:00:30.000,-1668.180898,3984.809360,5235.668628,-7.402365,-1.676213,-1.078405
1 Apr 2020 19:00:40.000,-1742.096866,3967.794386,5224.551205,-7.380693,-1.726751,-1.145068
1 Apr 2020 19:00:50.000,-1815.791428,3950.275127,5212.767871,-7.358084,-1.777069,-1.211586
1 Apr 2020 19:01:00.000,-1889.255217,3932.253807,5200.320124,-7.334539,-1.827162,-1.277950
1 Apr 2020 19:01:10.000,-1962.478895,3913.732715,5187.209550,-7.310062,-1.877023,-1.344151
1 Apr 2020 19:01:20.000,-2035.453156,3894.714202,5173.437816,-7.284655,-1.926645,-1.410181
1 Apr 2020 19:01:30.000,-2108.168724,3875.200684,5159.006675,-7.258323,-1.976023,-1.476032
1 Apr 2020 19:01:40.000,-2180.616354,3855.194639,5143.917963,-7.231068,-2.025150,-1.541695
1 Apr 2020 19:01:50.000,-2252.786839,3834.698607,5128.173600,-7.202894,-2.074019,-1.607161
1 Apr 2020 19:02:00.000,-2324.671004,3813.715190,5111.775591,-7.173804,-2.122626,-1.672423
1 Apr 2020 19:02:10.000,-2396.259711,3792.247052,5094.726020,-7.143803,-2.170963,-1.737472
1 Apr 2020 19:02:20.000,-2467.543859,3770.296920,5077.027058,-7.112893,-2.219024,-1.802301
1 Apr 2020 19:02:30.000,-2538.514386,3747.867580,5058.680957,-7.081079,-2.266803,-1.866899
1 Apr 2020 19:02:40.000,-2609.162271,3724.961880,5039.690052,-7.048364,-2.314295,-1.931261
1 Apr 2020 19:02:50.000,-2679.478530,3701.582728,5020.056758,-7.014754,-2.361492,-1.995376
1 Apr 2020 19:03:00.000,-2749.454226,3677.733093,4999.783575,-6.980251,-2.408390,-2.059238
1 Apr 2020 19:03:10.000,-2819.080461,3653.416003,4978.873081,-6.944862,-2.454983,-2.122837
1 Apr 2020 19:03:20.000,-2888.348382,3628.634545,4957.327938,-6.908589,-2.501263,-2.186167
1 Apr 2020 19:03:30.000,-2957.249184,3603.391865,4935.150887,-6.871438,-2.547226,-2.249218
1 Apr 2020 19:03:40.000,-3025.774104,3577.691170,4912.344751,-6.833413,-2.592865,-2.311983
1 Apr 2020 19:03:50.000,-3093.914432,3551.535721,4888.912432,-6.794519,-2.638175,-2.374453
1 Apr 2020 19:04:00.000,-3161.661501,3524.928840,4864.856912,-6.754762,-2.683151,-2.436622
1 Apr 2020 19:04:10.000,-3229.006698,3497.873906,4840.181253,-6.714145,-2.727785,-2.498480
1 Apr 2020 19:04:20.000,-3295.941459,3470.374353,4814.888594,-6.672675,-2.772073,-2.560021
1 Apr 2020 19:04:30.000,-3362.457273,3442.433673,4788.982155,-6.630356,-2.816009,-2.621235
1 Apr 2020 19:04:40.000,-3428.545680,3414.055415,4762.465234,-6.587194,-2.859588,-2.682116
1 Apr 2020 19:04:50.000,-3494.198277,3385.243181,4735.341206,-6.543194,-2.902804,-2.742656
1 Apr 2020 19:05:00.000,-3559.406714,3356.000632,4707.613522,-6.498362,-2.945650,-2.802846
1 Apr 2020 19:05:10.000,-3624.162698,3326.331479,4679.285714,-6.452704,-2.988123,-2.862680
1 Apr 2020 19:05:20.000,-3688.457995,3296.239492,4650.361386,-6.406225,-3.030216,-2.922149
1 Apr 2020 19:05:30.000,-3752.284425,3265.728490,4620.844221,-6.358931,-3.071925,-2.981246
1 Apr 2020 19:05:40.000,-3815.633873,3234.802350,4590.737977,-6.310829,-3.113243,-3.039963
1 Apr 2020 19:05:50.000,-3878.498280,3203.464999,4560.046486,-6.261924,-3.154166,-3.098294
1 Apr 2020 19:06:00.000,-3940.869651,3171.720418,4528.773657,-6.212222,-3.194688,-3.156230
1 Apr 2020 19:06:10.000,-4002.740053,3139.572637,4496.923470,-6.161730,-3.234805,-3.213764
1 Apr 2020 19:06:20.000,-4064.101615,3107.025740,4464.499983,-6.110455,-3.274511,-3.270889
1 Apr 2020 19:06:30.000,-4124.946534,3074.083861,4431.507322,-6.058402,-3.313800,-3.327598
1 Apr 2020 19:06:40.000,-4185.267068,3040.751185,4397.949690,-6.005579,-3.352669,-3.383882
1 Apr 2020 19:06:50.000,-4245.055546,3007.031946,4363.831361,-5.951991,-3.391112,-3.439736
1 Apr 2020 19:07:00.000,-4304.304363,2972.930427,4329.156678,-5.897647,-3.429124,-3.495152
1 Apr 2020 19:07:10.000,-4363.005980,2938.450961,4293.930059,-5.842552,-3.466701,-3.550122
1 Apr 2020 19:07:20.000,-4421.152931,2903.597927,4258.155990,-5.786715,-3.503837,-3.604641
1 Apr 2020 19:07:30.000,-4478.737819,2868.375753,4221.839028,-5.730141,-3.540528,-3.658700
1 Apr 2020 19:07:40.000,-4535.753319,2832.788915,4184.983799,-5.672838,-3.576769,-3.712293
1 Apr 2020 19:07:50.000,-4592.192177,2796.841934,4147.594997,-5.614813,-3.612555,-3.765413
1 Apr 2020 19:08:00.000,-4648.047213,2760.539377,4109.677386,-5.556074,-3.647883,-3.818053
1 Apr 2020 19:08:10.000,-4703.311323,2723.885857,4071.235795,-5.496628,-3.682747,-3.870208
1 Apr 2020 19:08:20.000,-4757.977475,2686.886032,4032.275124,-5.436483,-3.717143,-3.921868
1 Apr 2020 19:08:30.000,-4812.038715,2649.544602,3992.800336,-5.375647,-3.751067,-3.973030
1 Apr 2020 19:08:40.000,-4865.488166,2611.866315,3952.816460,-5.314127,-3.784514,-4.023685
1 Apr 2020 19:08:50.000,-4918.319029,2573.855957,3912.328591,-5.251930,-3.817480,-4.073827
1 Apr 2020 19:09:00.000,-4970.524582,2535.518359,3871.341889,-5.189066,-3.849961,-4.123450
1 Apr 2020 19:09:10.000,-5022.098184,2496.858394,3829.861576,-5.125541,-3.881953,-4.172548
1 Apr 2020 19:09:20.000,-5073.033275,2457.880975,3787.892940,-5.061364,-3.913451,-4.221114
1 Apr 2020 19:09:30.000,-5123.323375,2418.591056,3745.441328,-4.996544,-3.944452,-4.269142
1 Apr 2020 19:09:40.000,-5172.962087,2378.993631,3702.512152,-4.931088,-3.974951,-4.316626
1 Apr 2020 19:09:50.000,-5221.943096,2339.093733,3659.110883,-4.865005,-4.004946,-4.363559
1 Apr 2020 19:10:00.000,-5270.260173,2298.896435,3615.243052,-4.798302,-4.034431,-4.409937
1 Apr 2020 19:10:10.000,-5317.907171,2258.406845,3570.914253,-4.730990,-4.063403,-4.455752
1 Apr 2020 19:10:20.000,-5364.878030,2217.630111,3526.130135,-4.663076,-4.091859,-4.500999
1 Apr 2020 19:10:30.000,-5411.166775,2176.571417,3480.896408,-4.594569,-4.119795,-4.545673
1 Apr 2020 19:10:40.000,-5456.767521,2135.235982,3435.218839,-4.525477,-4.147206,-4.589767
1 Apr 2020 19:10:50.000,-5501.674466,2093.629061,3389.103250,-4.455810,-4.174091,-4.633275
1 Apr 2020 19:11:00.000,-5545.881900,2051.755945,3342.555522,-4.385576,-4.200445,-4.676193
1 Apr 2020 19:11:10.000,-5589.384203,2009.621957,3295.581589,-4.314785,-4.226265,-4.718515
1 Apr 2020 19:11:20.000,-5632.175841,1967.232453,3248.187441,-4.243445,-4.251547,-4.760235
1 Apr 2020 19:11:30.000,-5674.251374,1924.592825,3200.379121,-4.171565,-4.276289,-4.801349
1 Apr 2020 19:11:40.000,-5715.605452,1881.708492,3152.162725,-4.099155,-4.300487,-4.841849
1 Apr 2020 19:11:50.000,-5756.232819,1838.584908,3103.544402,-4.026224,-4.324139,-4.881733
1 Apr 2020 19:12:00.000,-5796.128309,1795.227557,3054.530352,-3.952781,-4.347240,-4.920994
1 Apr 2020 19:12:10.000,-5835.286851,1751.641952,3005.126825,-3.878836,-4.369789,-4.959627
1 Apr 2020 19:12:20.000,-5873.703470,1707.833635,2955.340122,-3.804398,-4.391782,-4.997628
1 Apr 2020 19:12:30.000,-5911.373281,1663.808176,2905.176593,-3.729476,-4.413217,-5.034992
1 Apr 2020 19:12:40.000,-5948.291500,1619.571175,2854.642635,-3.654081,-4.434090,-5.071713
1 Apr 2020 19:12:50.000,-5984.453434,1575.128256,2803.744693,-3.578221,-4.454400,-5.107787
1 Apr 2020 19:13:00.000,-6019.854491,1530.485072,2752.489260,-3.501907,-4.474143,-5.143210
1 Apr 2020 19:13:10.000,-6054.490174,1485.647299,2700.882872,-3.425148,-4.493317,-5.177977
1 Apr 2020 19:13:20.000,-6088.356083,1440.620640,2648.932113,-3.347954,-4.511920,-5.212084
1 Apr 2020 19:13:30.000,-6121.447919,1395.410820,2596.643608,-3.270335,-4.529949,-5.245526
1 Apr 2020 19:13:40.000,-6153.761481,1350.023590,2544.024027,-3.192301,-4.547402,-5.278298
1 Apr 2020 19:13:50.000,-6185.292666,1304.464721,2491.080082,-3.113861,-4.564276,-5.310397
1 Apr 2020 19:14:00.000,-6216.037473,1258.740007,2437.818528,-3.035027,-4.580570,-5.341819
1 Apr 2020 19:14:10.000,-6245.992002,1212.855262,2384.246156,-2.955807,-4.596282,-5.372560
1 Apr 2020 19:14:20.000,-6275.152451,1166.816323,2330.369803,-2.876213,-4.611409,-5.402615
1 Apr 2020 19:14:30.000,-6303.515123,1120.629045,2276.196339,-2.796254,-4.625950,-5.431981
1 Apr 2020 19:14:40.000,-6331.076423,1074.299300,2221.732676,-2.715940,-4.639902,-5.460654
1 Apr 2020 19:14:50.000,-6357.832855,1027.832980,2166.985762,-2.635282,-4.653264,-5.488631
1 Apr 2020 19:15:00.000,-6383.781031,981.235995,2111.962579,-2.554290,-4.666035,-5.515907
1 Apr 2020 19:15:10.000,-6408.917662,934.514271,2056.670147,-2.472975,-4.678212,-5.542480
1 Apr 2020 19:15:20.000,-6433.239566,887.673748,2001.115519,-2.391347,-4.689795,-5.568346
1 Apr 2020 19:15:30.000,-6456.743665,840.720384,1945.305782,-2.309415,-4.700781,-5.593501
1 Apr 2020 19:15:40.000,-6479.426983,793.660148,1889.248055,-2.227192,-4.711169,-5.617943
1 Apr 2020 19:15:50.000,-6501.286652,746.499025,1832.949489,-2.144687,-4.720958,-5.641668
1 Apr 2020 19:16:00.000,-6522.319908,699.243012,1776.417265,-2.061912,-4.730147,-5.664674
1 Apr 2020 19:16:10.000,-6542.524095,651.898118,1719.658594,-1.978875,-4.738734,-5.686957
1 Apr 2020 19:16:20.000,-6561.896660,604.470362,1662.680716,-1.895589,-4.746719,-5.708515
1 Apr 2020 19:16:30.000,-6580.435159,556.965774,1605.490899,-1.812064,-4.754101,-5.729344
1 Apr 2020 19:16:40.000,-6598.137253,509.390395,1548.096438,-1.728310,-4.760878,-5.749443
1 Apr 2020 19:16:50.000,-6615.000713,461.750272,1490.504653,-1.644339,-4.767049,-5.768809
1 Apr 2020 19:17:00.000,-6631.023413,414.051464,1432.722888,-1.560160,-4.772615,-5.787439
1 Apr 2020 19:17:10.000,-6646.203338,366.300032,1374.758515,-1.475785,-4.777574,-5.805330
1 Apr 2020 19:17:20.000,-6660.538582,318.502048,1316.618926,-1.391225,-4.781926,-5.822481
1 Apr 2020 19:17:30.000,-6674.027342,270.663587,1258.311534,-1.306491,-4.785669,-5.838890
1 Apr 2020 19:17:40.000,-6686.667930,222.790731,1199.843776,-1.221593,-4.788805,-5.854554
1 Apr 2020 19:17:50.000,-6698.458761,174.889563,1141.223109,-1.136541,-4.791332,-5.869472
1 Apr 2020 19:18:00.000,-6709.398363,126.966173,1082.457006,-1.051348,-4.793250,-5.883641
1 Apr 2020 19:18:10.000,-6719.485370,79.026649,1023.552962,-0.966024,-4.794559,-5.897060
1 Apr 2020 19:18:20.000,-6728.718526,31.077086,964.518487,-0.880580,-4.795258,-5.909727
1 Apr 2020 19:18:30.000,-6737.096687,-16.876425,905.361108,-0.795027,-4.795348,-5.921640
1 Apr 2020 19:18:40.000,-6744.618814,-64.827789,846.088368,-0.709375,-4.794829,-5.932799
1 Apr 2020 19:18:50.000,-6751.283980,-112.770915,786.707822,-0.623636,-4.793701,-5.943201
1 Apr 2020 19:19:00.000,-6757.091369,-160.699711,727.227040,-0.537821,-4.791964,-5.952846
1 Apr 2020 19:19:10.000,-6762.040272,-208.608088,667.653605,-0.451941,-4.789618,-5.961731
1 Apr 2020 19:19:20.000,-6766.130093,-256.489961,607.995111,-0.366006,-4.786663,-5.969857
1 Apr 2020 19:19:30.000,-6769.360342,-304.339248,548.259160,-0.280029,-4.783101,-5.977222
1 Apr 2020 19:19:40.000,-6771.730642,-352.149871,488.453367,-0.194018,-4.778931,-5.983826
1 Apr 2020 19:19:50.000,-6773.240726,-399.915758,428.585352,-0.107987,-4.774154,-5.989667
1 Apr 2020 19:20:00.000,-6773.890436,-447.630843,368.662745,-0.021945,-4.768771,-5.994744
1 Apr 2020 19:20:10.000,-6773.679724,-495.289069,308.693181,0.064096,-4.762782,-5.999058
1 Apr 2020 19:20:20.000,-6772.608652,-542.884384,248.684301,0.150125,-4.756189,-6.002607
1 Apr 2020 19:20:30.000,-6770.677393,-590.410745,188.643750,0.236131,-4.748992,-6.005392
1 Apr 2020 19:20:40.000,-6767.886230,-637.862119,128.579177,0.322104,-4.741192,-6.007412
1 Apr 2020 19:20:50.000,-6764.235555,-685.232484,68.498232,0.408032,-4.732791,-6.008666
1 Apr 2020 19:21:00.000,-6759.725870,-732.515827,8.408567,0.493904,-4.723789,-6.009155
1 Apr 2020 19:21:10.000,-6754.357787,-779.706149,-51.682163,0.579710,-4.714187,-6.008879
1 Apr 2020 19:21:20.000,-6748.132028,-826.797460,-111.766308,0.665438,-4.703987,-6.007838
1 Apr 2020 19:21:30.000,-6741.049424,-873.783787,-171.836216,0.751077,-4.693191,-6.006032
1 Apr 2020 19:21:40.000,-6733.110915,-920.659169,-231.884239,0.836617,-4.681799,-6.003461
1 Apr 2020 19:21:50.000,-6724.317553,-967.417659,-291.902733,0.922047,-4.669813,-6.000126
1 Apr 2020 19:22:00.000,-6714.670495,-1014.053327,-351.884058,1.007355,-4.657235,-5.996027
1 Apr 2020 19:22:10.000,-6704.171011,-1060.560260,-411.820579,1.092531,-4.644066,-5.991165
1 Apr 2020 19:22:20.000,-6692.820476,-1106.932560,-471.704669,1.177563,-4.630309,-5.985541
1 Apr 2020 19:22:30.000,-6680.620377,-1153.164347,-531.528706,1.262442,-4.615965,-5.979155
1 Apr 2020 19:22:40.000,-6667.572307,-1199.249762,-591.285079,1.347156,-4.601035,-5.972008
1 Apr 2020 19:22:50.000,-6653.677969,-1245.182962,-650.966186,1.431694,-4.585522,-5.964102
1 Apr 2020 19:23:00.000,-6638.939171,-1290.958127,-710.564435,1.516046,-4.569429,-5.955437
1 Apr 2020 19:23:10.000,-6623.357831,-1336.569455,-770.072245,1.600201,-4.552756,-5.946014
1 Apr 2020 19:23:20.000,-6606.935975,-1382.011169,-829.482047,1.684148,-4.535506,-5.935835
1 Apr 2020 19:23:30.000,-6589.675733,-1427.277511,-888.786288,1.767877,-4.517682,-5.924902
1 Apr 2020 19:23:40.000,-6571.579345,-1472.362748,-947.977426,1.851376,-4.499286,-5.913215
1 Apr 2020 19:23:50.000,-6552.649156,-1517.261171,-1007.047937,1.934636,-4.480320,-5.900776
1 Apr 2020 19:24:00.000,-6532.887616,-1561.967093,-1065.990313,2.017645,-4.460787,-5.887588
1 Apr 2020 19:24:10.000,-6512.297283,-1606.474854,-1124.797061,2.100393,-4.440689,-5.873651
1 Apr 2020 19:24:20.000,-6490.880818,-1650.778822,-1183.460710,2.182870,-4.420029,-5.858968
1 Apr 2020 19:24:30.000,-6468.640990,-1694.873388,-1241.973804,2.265064,-4.398809,-5.843541
1 Apr 2020 19:24:40.000,-6445.580669,-1738.752972,-1300.328910,2.346967,-4.377033,-5.827371
1 Apr 2020 19:24:50.000,-6421.702832,-1782.412022,-1358.518615,2.428566,-4.354703,-5.810461
1 Apr 2020 19:25:00.000,-6397.010559,-1825.845016,-1416.535529,2.509852,-4.331822,-5.792813
1 Apr 2020 19:25:10.000,-6371.507034,-1869.046460,-1474.372285,2.590815,-4.308394,-5.774429
1 Apr 2020 19:25:20.000,-6345.195542,-1912.010889,-1532.021538,2.671444,-4.284420,-5.755312
1 Apr 2020 19:25:30.000,-6318.079473,-1954.732873,-1589.475971,2.751730,-4.259905,-5.735465
1 Apr 2020 19:25:40.000,-6290.162317,-1997.207009,-1646.728290,2.831661,-4.234852,-5.714890
1 Apr 2020 19:25:50.000,-6261.447667,-2039.427930,-1703.771229,2.911227,-4.209263,-5.693589
1 Apr 2020 19:26:00.000,-6231.939215,-2081.390299,-1760.597549,2.990419,-4.183142,-5.671566
1 Apr 2020 19:26:10.000,-6201.640757,-2123.088815,-1817.200042,3.069227,-4.156493,-5.648824
1 Apr 2020 19:26:20.000,-6170.556185,-2164.518209,-1873.571527,3.147641,-4.129319,-5.625365
1 Apr 2020 19:26:30.000,-6138.689493,-2205.673250,-1929.704853,3.225650,-4.101623,-5.601193
1 Apr 2020 19:26:40.000,-6106.044775,-2246.548739,-1985.592904,3.303245,-4.073409,-5.576310
1 Apr 2020 19:26:50.000,-6072.626219,-2287.139515,-2041.228591,3.380416,-4.044681,-5.550720
1 Apr 2020 19:27:00.000,-6038.438116,-2327.440456,-2096.604863,3.457153,-4.015443,-5.524427
1 Apr 2020 19:27:10.000,-6003.484850,-2367.446473,-2151.714701,3.533447,-3.985697,-5.497434
1 Apr 2020 19:27:20.000,-5967.770905,-2407.152520,-2206.551120,3.609288,-3.955449,-5.469744
1 Apr 2020 19:27:30.000,-5931.300858,-2446.553586,-2261.107172,3.684666,-3.924702,-5.441361
1 Apr 2020 19:27:40.000,-5894.079384,-2485.644701,-2315.375945,3.759573,-3.893460,-5.412289
1 Apr 2020 19:27:50.000,-5856.111251,-2524.420936,-2369.350567,3.833997,-3.861727,-5.382531
1 Apr 2020 19:28:00.000,-5817.401321,-2562.877402,-2423.024200,3.907931,-3.829507,-5.352091
1 Apr 2020 19:28:10.000,-5777.954552,-2601.009249,-2476.390050,3.981364,-3.796804,-5.320974
1 Apr 2020 19:28:20.000,-5737.775991,-2638.811673,-2529.441359,4.054288,-3.763623,-5.289184
1 Apr 2020 19:28:30.000,-5696.870781,-2676.279910,-2582.171413,4.126693,-3.729967,-5.256724
1 Apr 2020 19:28:40.000,-5655.244153,-2713.409238,-2634.573539,4.198570,-3.695842,-5.223599
1 Apr 2020 19:28:50.000,-5612.901431,-2750.194982,-2686.641106,4.269911,-3.661251,-5.189812
1 Apr 2020 19:29:00.000,-5569.848028,-2786.632509,-2738.367526,4.340705,-3.626199,-5.155370
