"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 16:41:50.000,-3530.842918,-2616.033565,-5196.860370,2.895899,-6.604233,1.359876
1 Apr 2020 16:42:00.000,-3501.711022,-2681.931300,-5182.933285,2.930443,-6.575218,1.425511
1 Apr 2020 16:42:10.000,-3472.235297,-2747.534995,-5168.350731,2.964664,-6.545425,1.490968
1 Apr 2020 16:42:20.000,-3442.418997,-2812.836897,-5153.114530,2.998559,-6.514860,1.556239
1 Apr 2020 16:42:30.000,-3412.265403,-2877.829288,-5137.226588,3.032123,-6.483524,1.621315
1 Apr 2020 16:42:40.000,-3381.777830,-2942.504482,-5120.688889,3.065354,-6.451421,1.686188
1 Apr 2020 16:42:50.000,-3350.959623,-3006.854829,-5103.503502,3.098249,-6.418555,1.750851
1 Apr 2020 16:43:00.000,-3319.814156,-3070.872712,-5085.672576,3.130806,-6.384928,1.815295
1 Apr 2020 16:43:10.000,-3288.344835,-3134.550548,-5067.198339,3.163020,-6.350546,1.879512
1 Apr 2020 16:43:20.000,-3256.555093,-3197.880795,-5048.083104,3.194890,-6.315411,1.943493
1 Apr 2020 16:43:30.000,-3224.448394,-3260.855944,-5028.329260,3.226411,-6.279527,2.007232
1 Apr 2020 16:43:40.000,-3192.028230,-3323.468528,-5007.939280,3.257583,-6.242898,2.070719
1 Apr 2020 16:43:50.000,-3159.298121,-3385.711118,-4986.915714,3.288400,-6.205529,2.133948
1 Apr 2020 16:44:00.000,-3126.261615,-3447.576323,-4965.261195,3.318862,-6.167422,2.196909
1 Apr 2020 16:44:10.000,-3092.922288,-3509.056796,-4942.978431,3.348964,-6.128583,2.259595
1 Apr 2020 16:44:20.000,-3059.283745,-3570.145230,-4920.070213,3.378705,-6.089015,2.321999
1 Apr 2020 16:44:30.000,-3025.349615,-3630.834362,-4896.539408,3.408081,-6.048723,2.384111
1 Apr 2020 16:44:40.000,-2991.123555,-3691.116972,-4872.388964,3.437091,-6.007711,2.445925
1 Apr 2020 16:44:50.000,-2956.609249,-3750.985885,-4847.621904,3.465731,-5.965984,2.507433
1 Apr 2020 16:45:00.000,-2921.810405,-3810.433970,-4822.241332,3.493998,-5.923546,2.568627
1 Apr 2020 16:45:10.000,-2886.730757,-3869.454143,-4796.250426,3.521891,-5.880402,2.629498
1 Apr 2020 16:45:20.000,-2851.374066,-3928.039368,-4769.652444,3.549407,-5.836557,2.690041
1 Apr 2020 16:45:30.000,-2815.744116,-3986.182654,-4742.450719,3.576543,-5.792015,2.750246
1 Apr 2020 16:45:40.000,-2779.844715,-4043.877062,-4714.648660,3.603297,-5.746782,2.810106
1 Apr 2020 16:45:50.000,-2743.679695,-4101.115701,-4686.249752,3.629666,-5.700862,2.869614
1 Apr 2020 16:46:00.000,-2707.252913,-4157.891730,-4657.257556,3.655649,-5.654261,2.928763
1 Apr 2020 16:46:10.000,-2670.568249,-4214.198361,-4627.675707,3.681243,-5.606983,2.987544
1 Apr 2020 16:46:20.000,-2633.629603,-4270.028854,-4597.507917,3.706445,-5.559034,3.045950
1 Apr 2020 16:46:30.000,-2596.440901,-4325.376527,-4566.757969,3.731254,-5.510420,3.103974
1 Apr 2020 16:46:40.000,-2559.006089,-4380.234748,-4535.429721,3.755667,-5.461145,3.161609
1 Apr 2020 16:46:50.000,-2521.329136,-4434.596940,-4503.527105,3.779682,-5.411215,3.218847
1 Apr 2020 16:47:00.000,-2483.414030,-4488.456583,-4471.054124,3.803297,-5.360635,3.275681
1 Apr 2020 16:47:10.000,-2445.264782,-4541.807212,-4438.014855,3.826510,-5.309413,3.332103
1 Apr 2020 16:47:20.000,-2406.885423,-4594.642418,-4404.413446,3.849319,-5.257552,3.388108
1 Apr 2020 16:47:30.000,-2368.280003,-4646.955850,-4370.254117,3.871722,-5.205059,3.443686
1 Apr 2020 16:47:40.000,-2329.452592,-4698.741216,-4335.541158,3.893717,-5.151939,3.498833
1 Apr 2020 16:47:50.000,-2290.407280,-4749.992283,-4300.278929,3.915303,-5.098200,3.553539
1 Apr 2020 16:48:00.000,-2251.148176,-4800.702879,-4264.471861,3.936476,-5.043846,3.607799
1 Apr 2020 16:48:10.000,-2211.679405,-4850.866889,-4228.124454,3.957236,-4.988883,3.661606
1 Apr 2020 16:48:20.000,-2172.005114,-4900.478265,-4191.241276,3.977580,-4.933319,3.714953
1 Apr 2020 16:48:30.000,-2132.129464,-4949.531016,-4153.826964,3.997507,-4.877159,3.767832
1 Apr 2020 16:48:40.000,-2092.056634,-4998.019217,-4115.886222,4.017016,-4.820410,3.820238
1 Apr 2020 16:48:50.000,-2051.790822,-5045.937005,-4077.423822,4.036104,-4.763078,3.872163
1 Apr 2020 16:49:00.000,-2011.336240,-5093.278584,-4038.444602,4.054770,-4.705169,3.923601
1 Apr 2020 16:49:10.000,-1970.697116,-5140.038221,-3998.953464,4.073012,-4.646690,3.974545
1 Apr 2020 16:49:20.000,-1929.877695,-5186.210249,-3958.955380,4.090829,-4.587648,4.024990
1 Apr 2020 16:49:30.000,-1888.882236,-5231.789068,-3918.455382,4.108219,-4.528049,4.074927
1 Apr 2020 16:49:40.000,-1847.715013,-5276.769146,-3877.458569,4.125182,-4.467901,4.124352
1 Apr 2020 16:49:50.000,-1806.380315,-5321.145017,-3835.970103,4.141714,-4.407209,4.173257
1 Apr 2020 16:50:00.000,-1764.882442,-5364.911286,-3793.995208,4.157816,-4.345981,4.221637
1 Apr 2020 16:50:10.000,-1723.225712,-5408.062626,-3751.539171,4.173486,-4.284224,4.269485
1 Apr 2020 16:50:20.000,-1681.414452,-5450.593781,-3708.607340,4.188722,-4.221945,4.316795
1 Apr 2020 16:50:30.000,-1639.453003,-5492.499565,-3665.205125,4.203523,-4.159151,4.363561
1 Apr 2020 16:50:40.000,-1597.345719,-5533.774863,-3621.337996,4.217889,-4.095849,4.409777
1 Apr 2020 16:50:50.000,-1555.096964,-5574.414634,-3577.011483,4.231817,-4.032046,4.455437
1 Apr 2020 16:51:00.000,-1512.711115,-5614.413907,-3532.231173,4.245307,-3.967750,4.500535
1 Apr 2020 16:51:10.000,-1470.192559,-5653.767786,-3487.002715,4.258359,-3.902968,4.545066
1 Apr 2020 16:51:20.000,-1427.545694,-5692.471449,-3441.331812,4.270969,-3.837708,4.589023
1 Apr 2020 16:51:30.000,-1384.774925,-5730.520148,-3395.224225,4.283139,-3.771976,4.632402
1 Apr 2020 16:51:40.000,-1341.884672,-5767.909212,-3348.685773,4.294866,-3.705782,4.675196
1 Apr 2020 16:51:50.000,-1298.879359,-5804.634042,-3301.722329,4.306150,-3.639131,4.717400
1 Apr 2020 16:52:00.000,-1255.763422,-5840.690120,-3254.339820,4.316991,-3.572032,4.759008
1 Apr 2020 16:52:10.000,-1212.541303,-5876.073001,-3206.544230,4.327387,-3.504493,4.800016
1 Apr 2020 16:52:20.000,-1169.217453,-5910.778321,-3158.341592,4.337337,-3.436521,4.840417
1 Apr 2020 16:52:30.000,-1125.796330,-5944.801792,-3109.737996,4.346841,-3.368124,4.880207
1 Apr 2020 16:52:40.000,-1082.282400,-5978.139205,-3060.739581,4.355898,-3.299310,4.919380
1 Apr 2020 16:52:50.000,-1038.680134,-6010.786431,-3011.352537,4.364508,-3.230087,4.957932
1 Apr 2020 16:53:00.000,-994.994009,-6042.739422,-2961.583108,4.372670,-3.160464,4.995857
1 Apr 2020 16:53:10.000,-951.228509,-6073.994207,-2911.437582,4.380383,-3.090447,5.033151
1 Apr 2020 16:53:20.000,-907.388122,-6104.546899,-2860.922300,4.387647,-3.020046,5.069808
1 Apr 2020 16:53:30.000,-863.477340,-6134.393691,-2810.043649,4.394461,-2.949268,5.105824
1 Apr 2020 16:53:40.000,-819.500661,-6163.530859,-2758.808064,4.400826,-2.878122,5.141194
1 Apr 2020 16:53:50.000,-775.462587,-6191.954761,-2707.222027,4.406740,-2.806616,5.175914
1 Apr 2020 16:54:00.000,-731.367621,-6219.661837,-2655.292063,4.412204,-2.734758,5.209979
1 Apr 2020 16:54:10.000,-687.220271,-6246.648612,-2603.024745,4.417217,-2.662557,5.243384
1 Apr 2020 16:54:20.000,-643.025047,-6272.911694,-2550.426687,4.421779,-2.590021,5.276126
1 Apr 2020 16:54:30.000,-598.786460,-6298.447775,-2497.504549,4.425889,-2.517158,5.308200
1 Apr 2020 16:54:40.000,-554.509024,-6323.253634,-2444.265031,4.429548,-2.443977,5.339602
1 Apr 2020 16:54:50.000,-510.197253,-6347.326134,-2390.714876,4.432756,-2.370487,5.370327
1 Apr 2020 16:55:00.000,-465.855663,-6370.662222,-2336.860865,4.435512,-2.296696,5.400372
1 Apr 2020 16:55:10.000,-421.488770,-6393.258934,-2282.709823,4.437816,-2.222613,5.429733
1 Apr 2020 16:55:20.000,-377.101087,-6415.113391,-2228.268610,4.439669,-2.148246,5.458406
1 Apr 2020 16:55:30.000,-332.697131,-6436.222801,-2173.544126,4.441071,-2.073605,5.486387
1 Apr 2020 16:55:40.000,-288.281414,-6456.584460,-2118.543307,4.442021,-1.998697,5.513673
1 Apr 2020 16:55:50.000,-243.858449,-6476.195751,-2063.273127,4.442520,-1.923533,5.540259
1 Apr 2020 16:56:00.000,-199.432746,-6495.054147,-2007.740593,4.442569,-1.848119,5.566143
1 Apr 2020 16:56:10.000,-155.008811,-6513.157207,-1951.952749,4.442166,-1.772467,5.591321
1 Apr 2020 16:56:20.000,-110.591150,-6530.502580,-1895.916670,4.441314,-1.696583,5.615789
1 Apr 2020 16:56:30.000,-66.184263,-6547.088005,-1839.639467,4.440011,-1.620478,5.639546
1 Apr 2020 16:56:40.000,-21.792650,-6562.911309,-1783.128279,4.438259,-1.544160,5.662586
1 Apr 2020 16:56:50.000,22.579199,-6577.970409,-1726.390279,4.436058,-1.467639,5.684908
1 Apr 2020 16:57:00.000,66.926793,-6592.263314,-1669.432668,4.433408,-1.390922,5.706508
1 Apr 2020 16:57:10.000,111.245649,-6605.788122,-1612.262677,4.430310,-1.314020,5.727383
1 Apr 2020 16:57:20.000,155.531290,-6618.543022,-1554.887565,4.426764,-1.236942,5.747532
1 Apr 2020 16:57:30.000,199.779244,-6630.526293,-1497.314619,4.422772,-1.159696,5.766950
1 Apr 2020 16:57:40.000,243.985044,-6641.736306,-1439.551150,4.418333,-1.082292,5.785636
1 Apr 2020 16:57:50.000,288.144233,-6652.171526,-1381.604497,4.413449,-1.004738,5.803587
1 Apr 2020 16:58:00.000,332.252360,-6661.830505,-1323.482021,4.408121,-0.927045,5.820800
1 Apr 2020 16:58:10.000,376.304981,-6670.711891,-1265.191109,4.402348,-0.849221,5.837274
1 Apr 2020 16:58:20.000,420.297660,-6678.814423,-1206.739169,4.396132,-0.771276,5.853006
1 Apr 2020 16:58:30.000,464.225972,-6686.136931,-1148.133630,4.389474,-0.693218,5.867994
1 Apr 2020 16:58:40.000,508.085499,-6692.678339,-1089.381943,4.382375,-0.615057,5.882235
1 Apr 2020 16:58:50.000,551.871833,-6698.437665,-1030.491577,4.374835,-0.536802,5.895729
1 Apr 2020 16:59:00.000,595.580576,-6703.414017,-971.470022,4.366856,-0.458464,5.908473
1 Apr 2020 16:59:10.000,639.207341,-6707.606598,-912.324784,4.358439,-0.380050,5.920466
1 Apr 2020 16:59:20.000,682.747750,-6711.014704,-853.063385,4.349585,-0.301570,5.931705
1 Apr 2020 16:59:30.000,726.197439,-6713.637726,-793.693366,4.340295,-0.223034,5.942190
1 Apr 2020 16:59:40.000,769.552055,-6715.475145,-734.222279,4.330570,-0.144451,5.951918
1 Apr 2020 16:59:50.000,812.807254,-6716.526538,-674.657692,4.320412,-0.065830,5.960890
1 Apr 2020 17:00:00.000,855.958709,-6716.791576,-615.007186,4.309821,0.012819,5.969102
1 Apr 2020 17:00:10.000,899.002104,-6716.270024,-555.278353,4.298799,0.091486,5.976555
1 Apr 2020 17:00:20.000,941.933136,-6714.961738,-495.478795,4.287348,0.170164,5.983247
1 Apr 2020 17:00:30.000,984.747516,-6712.866671,-435.616127,4.275469,0.248841,5.989177
1 Apr 2020 17:00:40.000,1027.440970,-6709.984870,-375.697970,4.263163,0.327509,5.994345
1 Apr 2020 17:00:50.000,1070.009238,-6706.316474,-315.731954,4.250432,0.406159,5.998749
1 Apr 2020 17:01:00.000,1112.448075,-6701.861718,-255.725716,4.237277,0.484780,6.002389
1 Apr 2020 17:01:10.000,1154.753253,-6696.620930,-195.686899,4.223700,0.563363,6.005265
1 Apr 2020 17:01:20.000,1196.920559,-6690.594533,-135.623150,4.209702,0.641900,6.007375
1 Apr 2020 17:01:30.000,1238.945795,-6683.783044,-75.542122,4.195286,0.720380,6.008721
1 Apr 2020 17:01:40.000,1280.824782,-6676.187072,-15.451468,4.180452,0.798795,6.009300
1 Apr 2020 17:01:50.000,1322.553356,-6667.807324,44.641154,4.165203,0.877134,6.009114
1 Apr 2020 17:02:00.000,1364.127373,-6658.644597,104.728087,4.149540,0.955389,6.008163
1 Apr 2020 17:02:10.000,1405.542705,-6648.699785,164.801674,4.133466,1.033550,6.006445
1 Apr 2020 17:02:20.000,1446.795243,-6637.973873,224.854257,4.116982,1.111607,6.003962
1 Apr 2020 17:02:30.000,1487.880898,-6626.467943,284.878183,4.100089,1.189552,6.000714
1 Apr 2020 17:02:40.000,1528.795599,-6614.183168,344.865800,4.082791,1.267375,5.996700
1 Apr 2020 17:02:50.000,1569.535294,-6601.120816,404.809459,4.065088,1.345066,5.991922
1 Apr 2020 17:03:00.000,1610.095951,-6587.282247,464.701520,4.046983,1.422616,5.986381
1 Apr 2020 17:03:10.000,1650.473561,-6572.668918,524.534345,4.028479,1.500017,5.980076
1 Apr 2020 17:03:20.000,1690.664134,-6557.282374,584.300306,4.009576,1.577258,5.973008
1 Apr 2020 17:03:30.000,1730.663699,-6541.124257,643.991779,3.990277,1.654330,5.965178
1 Apr 2020 17:03:40.000,1770.468310,-6524.196300,703.601154,3.970585,1.731224,5.956588
1 Apr 2020 17:03:50.000,1810.074042,-6506.500329,763.120828,3.950501,1.807931,5.947238
1 Apr 2020 17:04:00.000,1849.476991,-6488.038263,822.543209,3.930029,1.884441,5.937130
1 Apr 2020 17:04:10.000,1888.673276,-6468.812112,881.860717,3.909169,1.960746,5.926264
1 Apr 2020 17:04:20.000,1927.659041,-6448.823980,941.065787,3.887925,2.036836,5.914643
1 Apr 2020 17:04:30.000,1966.430451,-6428.076062,1000.150866,3.866298,2.112702,5.902266
1 Apr 2020 17:04:40.000,2004.983697,-6406.570643,1059.108416,3.844292,2.188335,5.889137
1 Apr 2020 17:04:50.000,2043.314992,-6384.310102,1117.930916,3.821908,2.263725,5.875257
1 Apr 2020 17:05:00.000,2081.420575,-6361.296907,1176.610860,3.799149,2.338864,5.860626
1 Apr 2020 17:05:10.000,2119.296709,-6337.533618,1235.140762,3.776019,2.413742,5.845249
1 Apr 2020 17:05:20.000,2156.939682,-6313.022885,1293.513154,3.752518,2.488351,5.829125
1 Apr 2020 17:05:30.000,2194.345810,-6287.767447,1351.720588,3.728650,2.562681,5.812257
1 Apr 2020 17:05:40.000,2231.511433,-6261.770136,1409.755636,3.704417,2.636724,5.794648
1 Apr 2020 17:05:50.000,2268.432916,-6235.033870,1467.610893,3.679822,2.710471,5.776299
1 Apr 2020 17:06:00.000,2305.106653,-6207.561659,1525.278976,3.654868,2.783912,5.757214
1 Apr 2020 17:06:10.000,2341.529065,-6179.356600,1582.752526,3.629557,2.857039,5.737393
1 Apr 2020 17:06:20.000,2377.696598,-6150.421879,1640.024209,3.603893,2.929842,5.716841
1 Apr 2020 17:06:30.000,2413.605727,-6120.760772,1697.086715,3.577877,3.002314,5.695559
1 Apr 2020 17:06:40.000,2449.252957,-6090.376639,1753.932763,3.551513,3.074446,5.673550
1 Apr 2020 17:06:50.000,2484.634818,-6059.272931,1810.555097,3.524803,3.146228,5.650817
1 Apr 2020 17:07:00.000,2519.747870,-6027.453184,1866.946492,3.497751,3.217652,5.627362
1 Apr 2020 17:07:10.000,2554.588703,-5994.921021,1923.099751,3.470360,3.288710,5.603190
1 Apr 2020 17:07:20.000,2589.153934,-5961.680151,1979.007707,3.442632,3.359392,5.578302
1 Apr 2020 17:07:30.000,2623.440212,-5927.734368,2034.663226,3.414570,3.429691,5.552703
1 Apr 2020 17:07:40.000,2657.444213,-5893.087553,2090.059203,3.386177,3.499597,5.526395
1 Apr 2020 17:07:50.000,2691.162648,-5857.743670,2145.188571,3.357457,3.569103,5.499382
1 Apr 2020 17:08:00.000,2724.592253,-5821.706769,2200.044292,3.328412,3.638199,5.471666
1 Apr 2020 17:08:10.000,2757.729797,-5784.980982,2254.619366,3.299045,3.706878,5.443253
1 Apr 2020 17:08:20.000,2790.572083,-5747.570524,2308.906829,3.269360,3.775132,5.414145
1 Apr 2020 17:08:30.000,2823.115941,-5709.479696,2362.899751,3.239360,3.842951,5.384346
1 Apr 2020 17:08:40.000,2855.358234,-5670.712878,2416.591244,3.209048,3.910328,5.353860
1 Apr 2020 17:08:50.000,2887.295859,-5631.274532,2469.974454,3.178427,3.977255,5.322690
1 Apr 2020 17:09:00.000,2918.925743,-5591.169204,2523.042570,3.147500,4.043724,5.290842
1 Apr 2020 17:09:10.000,2950.244847,-5550.401518,2575.788820,3.116271,4.109726,5.258318
1 Apr 2020 17:09:20.000,2981.250162,-5508.976179,2628.206472,3.084743,4.175253,5.225123
1 Apr 2020 17:09:30.000,3011.938717,-5466.897971,2680.288839,3.052919,4.240298,5.191261
1 Apr 2020 17:09:40.000,3042.307569,-5424.171758,2732.029275,3.020803,4.304853,5.156738
1 Apr 2020 17:09:50.000,3072.353813,-5380.802481,2783.421177,2.988398,4.368909,5.121556
1 Apr 2020 17:10:00.000,3102.074575,-5336.795160,2834.457989,2.955708,4.432460,5.085720
1 Apr 2020 17:10:10.000,3131.467016,-5292.154892,2885.133199,2.922735,4.495498,5.049236
1 Apr 2020 17:10:20.000,3160.528332,-5246.886851,2935.440341,2.889483,4.558014,5.012108
1 Apr 2020 17:10:30.000,3189.255753,-5200.996285,2985.372998,2.855956,4.620001,4.974340
1 Apr 2020 17:10:40.000,3217.646544,-5154.488518,3034.924800,2.822158,4.681453,4.935938
1 Apr 2020 17:10:50.000,3245.698004,-5107.368952,3084.089425,2.788091,4.742360,4.896906
1 Apr 2020 17:11:00.000,3273.407470,-5059.643057,3132.860602,2.753760,4.802717,4.857249
1 Apr 2020 17:11:10.000,3300.772312,-5011.316382,3181.232109,2.719167,4.862516,4.816973
1 Apr 2020 17:11:20.000,3327.789937,-4962.394545,3229.197778,2.684317,4.921748,4.776082
1 Apr 2020 17:11:30.000,3354.457788,-4912.883238,3276.751489,2.649213,4.980409,4.734583
1 Apr 2020 17:11:40.000,3380.773343,-4862.788222,3323.887179,2.613858,5.038489,4.692479
1 Apr 2020 17:11:50.000,3406.734118,-4812.115332,3370.598836,2.578258,5.095983,4.649777
1 Apr 2020 17:12:00.000,3432.337665,-4760.870470,3416.880503,2.542414,5.152882,4.606482
1 Apr 2020 17:12:10.000,3457.581574,-4709.059609,3462.726278,2.506330,5.209182,4.562600
1 Apr 2020 17:12:20.000,3482.463470,-4656.688788,3508.130315,2.470012,5.264873,4.518136
1 Apr 2020 17:12:30.000,3506.981016,-4603.764117,3553.086826,2.433461,5.319951,4.473096
1 Apr 2020 17:12:40.000,3531.131913,-4550.291771,3597.590079,2.396683,5.374408,4.427485
1 Apr 2020 17:12:50.000,3554.913900,-4496.277991,3641.634399,2.359680,5.428237,4.381310
1 Apr 2020 17:13:00.000,3578.324752,-4441.729085,3685.214172,2.322457,5.481432,4.334577
1 Apr 2020 17:13:10.000,3601.362285,-4386.651423,3728.323844,2.285017,5.533987,4.287291
1 Apr 2020 17:13:20.000,3624.024350,-4331.051442,3770.957918,2.247364,5.585895,4.239459
1 Apr 2020 17:13:30.000,3646.308839,-4274.935641,3813.110960,2.209502,5.637151,4.191086
1 Apr 2020 17:13:40.000,3668.213680,-4218.310581,3854.777600,2.171435,5.687746,4.142179
1 Apr 2020 17:13:50.000,3689.736842,-4161.182885,3895.952526,2.133167,5.737677,4.092745
1 Apr 2020 17:14:00.000,3710.876332,-4103.559236,3936.630491,2.094701,5.786936,4.042788
1 Apr 2020 17:14:10.000,3731.630196,-4045.446378,3976.806312,2.056042,5.835518,3.992317
1 Apr 2020 17:14:20.000,3751.996518,-3986.851113,4016.474871,2.017194,5.883417,3.941337
1 Apr 2020 17:14:30.000,3771.973424,-3927.780303,4055.631113,1.978160,5.930627,3.889855
1 Apr 2020 17:14:40.000,3791.559078,-3868.240865,4094.270050,1.938944,5.977142,3.837877
1 Apr 2020 17:14:50.000,3810.751682,-3808.239777,4132.386759,1.899551,6.022957,3.785411
1 Apr 2020 17:15:00.000,3829.549481,-3747.784067,4169.976387,1.859984,6.068066,3.732462
1 Apr 2020 17:15:10.000,3847.950757,-3686.880823,4207.034143,1.820247,6.112463,3.679038
1 Apr 2020 17:15:20.000,3865.953835,-3625.537184,4243.555310,1.780345,6.156144,3.625145
1 Apr 2020 17:15:30.000,3883.557076,-3563.760344,4279.535236,1.740281,6.199103,3.570791
1 Apr 2020 17:15:40.000,3900.758886,-3501.557548,4314.969340,1.700059,6.241335,3.515982
1 Apr 2020 17:15:50.000,3917.557708,-3438.936094,4349.853109,1.659684,6.282835,3.460725
1 Apr 2020 17:16:00.000,3933.952027,-3375.903330,4384.182102,1.619159,6.323597,3.405028
1 Apr 2020 17:16:10.000,3949.940367,-3312.466653,4417.951948,1.578489,6.363617,3.348897
1 Apr 2020 17:16:20.000,3965.521296,-3248.633510,4451.158349,1.537677,6.402890,3.292340
1 Apr 2020 17:16:30.000,3980.693419,-3184.411396,4483.797078,1.496729,6.441411,3.235363
1 Apr 2020 17:16:40.000,3995.455384,-3119.807851,4515.863979,1.455647,6.479176,3.177975
1 Apr 2020 17:16:50.000,4009.805880,-3054.830464,4547.354973,1.414435,6.516179,3.120183
1 Apr 2020 17:17:00.000,4023.743637,-2989.486867,4578.266051,1.373099,6.552417,3.061993
1 Apr 2020 17:17:10.000,4037.267425,-2923.784739,4608.593280,1.331642,6.587886,3.003414
1 Apr 2020 17:17:20.000,4050.376058,-2857.731799,4638.332801,1.290069,6.622580,2.944453
1 Apr 2020 17:17:30.000,4063.068387,-2791.335810,4667.480829,1.248383,6.656495,2.885117
1 Apr 2020 17:17:40.000,4075.343309,-2724.604579,4696.033657,1.206588,6.689628,2.825414
1 Apr 2020 17:17:50.000,4087.199759,-2657.545949,4723.987653,1.164689,6.721975,2.765351
1 Apr 2020 17:18:00.000,4098.636716,-2590.167806,4751.339259,1.122690,6.753531,2.704937
1 Apr 2020 17:18:10.000,4109.653200,-2522.478073,4778.084998,1.080595,6.784293,2.644179
1 Apr 2020 17:18:20.000,4120.248271,-2454.484713,4804.221468,1.038408,6.814256,2.583084
1 Apr 2020 17:18:30.000,4130.421032,-2386.195723,4829.745345,0.996134,6.843419,2.521661
1 Apr 2020 17:18:40.000,4140.170630,-2317.619139,4854.653382,0.953776,6.871775,2.459917
1 Apr 2020 17:18:50.000,4149.496249,-2248.763028,4878.942414,0.911339,6.899324,2.397861
1 Apr 2020 17:19:00.000,4158.397119,-2179.635495,4902.609351,0.868827,6.926060,2.335499
1 Apr 2020 17:19:10.000,4166.872509,-2110.244674,4925.651185,0.826243,6.951981,2.272841
1 Apr 2020 17:19:20.000,4174.921734,-2040.598736,4948.064987,0.783594,6.977084,2.209894
1 Apr 2020 17:19:30.000,4182.544145,-1970.705878,4969.847908,0.740882,7.001365,2.146666
1 Apr 2020 17:19:40.000,4189.739141,-1900.574330,4990.997178,0.698111,7.024822,2.083165
1 Apr 2020 17:19:50.000,4196.506159,-1830.212350,5011.510111,0.655287,7.047452,2.019399
1 Apr 2020 17:20:00.000,4202.844680,-1759.628225,5031.384098,0.612412,7.069251,1.955377
1 Apr 2020 17:20:10.000,4208.754226,-1688.830267,5050.616616,0.569492,7.090218,1.891106
1 Apr 2020 17:20:20.000,4214.234361,-1617.826818,5069.205219,0.526531,7.110350,1.826595
1 Apr 2020 17:20:30.000,4219.284693,-1546.626242,5087.147547,0.483532,7.129644,1.761852
1 Apr 2020 17:20:40.000,4223.904870,-1475.236927,5104.441320,0.440500,7.148097,1.696885
1 Apr 2020 17:20:50.000,4228.094583,-1403.667286,5121.084341,0.397440,7.165709,1.631702
1 Apr 2020 17:21:00.000,4231.853565,-1331.925752,5137.074496,0.354355,7.182476,1.566312
1 Apr 2020 17:21:10.000,4235.181590,-1260.020782,5152.409755,0.311249,7.198396,1.500724
1 Apr 2020 17:21:20.000,4238.078477,-1187.960851,5167.088170,0.268127,7.213468,1.434944
1 Apr 2020 17:21:30.000,4240.544083,-1115.754452,5181.107877,0.224994,7.227690,1.368983
1 Apr 2020 17:21:40.000,4242.578310,-1043.410100,5194.467096,0.181852,7.241059,1.302847
1 Apr 2020 17:21:50.000,4244.181102,-970.936324,5207.164132,0.138707,7.253575,1.236547
1 Apr 2020 17:22:00.000,4245.352443,-898.341669,5219.197372,0.095563,7.265235,1.170089
1 Apr 2020 17:22:10.000,4246.092361,-825.634698,5230.565290,0.052423,7.276038,1.103483
1 Apr 2020 17:22:20.000,4246.400925,-752.823984,5241.266442,0.009292,7.285984,1.036737
1 Apr 2020 17:22:30.000,4246.278246,-679.918116,5251.299471,-0.033825,7.295069,0.969859
1 Apr 2020 17:22:40.000,4245.724477,-606.925694,5260.663104,-0.076925,7.303294,0.902858
1 Apr 2020 17:22:50.000,4244.739813,-533.855330,5269.356154,-0.120004,7.310658,0.835743
1 Apr 2020 17:23:00.000,4243.324490,-460.715644,5277.377517,-0.163056,7.317159,0.768522
1 Apr 2020 17:23:10.000,4241.478786,-387.515267,5284.726177,-0.206079,7.322796,0.701203
1 Apr 2020 17:23:20.000,4239.203022,-314.262837,5291.401202,-0.249068,7.327570,0.633796
1 Apr 2020 17:23:30.000,4236.497560,-240.966998,5297.401747,-0.292018,7.331478,0.566308
1 Apr 2020 17:23:40.000,4233.362801,-167.636402,5302.727051,-0.334927,7.334521,0.498748
1 Apr 2020 17:23:50.000,4229.799192,-94.279704,5307.376441,-0.377788,7.336699,0.431125
1 Apr 2020 17:24:00.000,4225.807218,-20.905565,5311.349327,-0.420599,7.338010,0.363448
1 Apr 2020 17:24:10.000,4221.387408,52.477354,5314.645208,-0.463355,7.338454,0.295725
1 Apr 2020 17:24:20.000,4216.540329,125.860388,5317.263666,-0.506052,7.338033,0.227964
1 Apr 2020 17:24:30.000,4211.266591,199.234873,5319.204372,-0.548686,7.336745,0.160175
1 Apr 2020 17:24:40.000,4205.566847,272.592142,5320.467083,-0.591253,7.334590,0.092366
1 Apr 2020 17:24:50.000,4199.441789,345.923534,5321.051639,-0.633749,7.331569,0.024545
1 Apr 2020 17:25:00.000,4192.892149,419.220386,5320.957969,-0.676169,7.327682,-0.043279
1 Apr 2020 17:25:10.000,4185.918703,492.474041,5320.186087,-0.718509,7.322930,-0.111097
1 Apr 2020 17:25:20.000,4178.522265,565.675845,5318.736095,-0.760767,7.317312,-0.178900
1 Apr 2020 17:25:30.000,4170.703690,638.817149,5316.608179,-0.802936,7.310830,-0.246681
1 Apr 2020 17:25:40.000,4162.463876,711.889314,5313.802611,-0.845014,7.303484,-0.314430
1 Apr 2020 17:25:50.000,4153.803759,784.883703,5310.319752,-0.886996,7.295275,-0.382139
1 Apr 2020 17:26:00.000,4144.724317,857.791691,5306.160046,-0.928879,7.286204,-0.449799
1 Apr 2020 17:26:10.000,4135.226566,930.604662,5301.324024,-0.970657,7.276271,-0.517401
1 Apr 2020 17:26:20.000,4125.311566,1003.314009,5295.812304,-1.012328,7.265479,-0.584938
