"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 16:51:20.000,-521.94,-24455.36,8765.49,25984.05
1 Apr 2020 16:51:30.000,-308.27,-24072.82,9192.89,25770.23
1 Apr 2020 16:51:40.000,-102.42,-23682.72,9615.77,25560.61
1 Apr 2020 16:51:50.000,95.60,-23285.18,10034.06,25355.30
1 Apr 2020 16:52:00.000,285.76,-22880.33,10447.68,25154.43
1 Apr 2020 16:52:10.000,468.05,-22468.27,10856.56,24958.11
1 Apr 2020 16:52:20.000,642.45,-22049.09,11260.62,24766.44
1 Apr 2020 16:52:30.000,808.94,-21622.90,11659.76,24579.55
1 Apr 2020 16:52:40.000,967.50,-21189.80,12053.90,24397.55
1 Apr 2020 16:52:50.000,1118.08,-20749.87,12442.95,24220.53
1 Apr 2020 16:53:00.000,1260.67,-20303.21,12826.79,24048.62
1 Apr 2020 16:53:10.000,1395.22,-19849.91,13205.31,23881.92
1 Apr 2020 16:53:20.000,1521.70,-19390.07,13578.42,23720.54
1 Apr 2020 16:53:30.000,1640.06,-18923.78,13945.97,23564.58
1 Apr 2020 16:53:40.000,1750.26,-18451.15,14307.84,23414.15
1 Apr 2020 16:53:50.000,1852.25,-17972.26,14663.91,23269.36
1 Apr 2020 16:54:00.000,1945.99,-17487.25,15014.01,23130.31
1 Apr 2020 16:54:10.000,2031.42,-16996.22,15358.02,22997.11
1 Apr 2020 16:54:20.000,2108.50,-16499.29,15695.77,22869.84
1 Apr 2020 16:54:30.000,2177.17,-15996.61,16027.11,22748.62
1 Apr 2020 16:54:40.000,2237.38,-15488.30,16351.87,22633.54
1 Apr 2020 16:54:50.000,2289.09,-14974.52,16669.90,22524.69
1 Apr 2020 16:55:00.000,2332.23,-14455.44,16981.01,22422.17
1 Apr 2020 16:55:10.000,2366.78,-13931.21,17285.05,22326.06
1 Apr 2020 16:55:20.000,2392.68,-13402.02,17581.83,22236.45
1 Apr 2020 16:55:30.000,2409.89,-12868.07,17871.18,22153.42
1 Apr 2020 16:55:40.000,2418.38,-12329.55,18152.93,22077.03
1 Apr 2020 16:55:50.000,2418.12,-11786.68,18426.91,22007.37
1 Apr 2020 16:56:00.000,2409.09,-11239.68,18692.95,21944.49
1 Apr 2020 16:56:10.000,2391.25,-10688.79,18950.88,21888.44
1 Apr 2020 16:56:20.000,2364.61,-10134.24,19200.53,21839.29
1 Apr 2020 16:56:30.000,2329.16,-9576.29,19441.74,21797.06
1 Apr 2020 16:56:40.000,2284.89,-9015.21,19674.36,21761.78
1 Apr 2020 16:56:50.000,2231.81,-8451.25,19898.24,21733.49
1 Apr 2020 16:57:00.000,2169.95,-7884.70,20113.23,21712.19
1 Apr 2020 16:57:10.000,2099.32,-7315.84,20319.21,21697.90
1 Apr 2020 16:57:20.000,2019.97,-6744.95,20516.03,21690.60
1 Apr 2020 16:57:30.000,1931.92,-6172.33,20703.57,21690.27
1 Apr 2020 16:57:40.000,1835.24,-5598.27,20881.73,21696.90
1 Apr 2020 16:57:50.000,1729.97,-5023.08,21050.40,21710.45
1 Apr 2020 16:58:00.000,1616.19,-4447.05,21209.48,21730.86
1 Apr 2020 16:58:10.000,1493.96,-3870.49,21358.88,21758.09
1 Apr 2020 16:58:20.000,1363.38,-3293.70,21498.52,21792.05
1 Apr 2020 16:58:30.000,1224.51,-2716.99,21628.33,21832.69
1 Apr 2020 16:58:40.000,1077.47,-2140.65,21748.25,21879.90
1 Apr 2020 16:58:50.000,922.35,-1564.98,21858.23,21933.59
1 Apr 2020 16:59:00.000,759.26,-990.30,21958.22,21993.65
1 Apr 2020 16:59:10.000,588.31,-416.88,22048.18,22059.97
1 Apr 2020 16:59:20.000,409.62,154.98,22128.09,22132.42
1 Apr 2020 16:59:30.000,223.32,724.98,22197.91,22210.87
1 Apr 2020 16:59:40.000,29.53,1292.85,22257.65,22295.19
1 Apr 2020 16:59:50.000,-171.61,1858.29,22307.30,22385.22
1 Apr 2020 17:00:00.000,-379.96,2421.04,22346.85,22480.82
1 Apr 2020 17:00:10.000,-595.40,2980.83,22376.31,22581.83
1 Apr 2020 17:00:20.000,-817.77,3537.38,22395.70,22688.08
1 Apr 2020 17:00:30.000,-1046.93,4090.42,22405.03,22799.41
1 Apr 2020 17:00:40.000,-1282.74,4639.72,22404.35,22915.65
1 Apr 2020 17:00:50.000,-1525.04,5185.00,22393.66,23036.63
1 Apr 2020 17:01:00.000,-1773.68,5726.01,22373.03,23162.16
1 Apr 2020 17:01:10.000,-2028.51,6262.53,22342.49,23292.08
1 Apr 2020 17:01:20.000,-2289.37,6794.29,22302.09,23426.19
1 Apr 2020 17:01:30.000,-2556.12,7321.07,22251.88,23564.34
1 Apr 2020 17:01:40.000,-2828.59,7842.63,22191.93,23706.32
1 Apr 2020 17:01:50.000,-3106.62,8358.74,22122.31,23851.96
1 Apr 2020 17:02:00.000,-3390.05,8869.19,22043.08,24001.09
1 Apr 2020 17:02:10.000,-3678.73,9373.75,21954.32,24153.51
1 Apr 2020 17:02:20.000,-3972.49,9872.20,21856.11,24309.07
1 Apr 2020 17:02:30.000,-4271.18,10364.33,21748.55,24467.57
1 Apr 2020 17:02:40.000,-4574.62,10849.94,21631.73,24628.85
1 Apr 2020 17:02:50.000,-4882.65,11328.83,21505.74,24792.73
1 Apr 2020 17:03:00.000,-5195.10,11800.79,21370.69,24959.05
1 Apr 2020 17:03:10.000,-5511.82,12265.63,21226.69,25127.64
1 Apr 2020 17:03:20.000,-5832.63,12723.17,21073.85,25298.33
1 Apr 2020 17:03:30.000,-6157.36,13173.22,20912.30,25470.98
1 Apr 2020 17:03:40.000,-6485.84,13615.61,20742.15,25645.43
1 Apr 2020 17:03:50.000,-6817.90,14050.17,20563.55,25821.51
1 Apr 2020 17:04:00.000,-7153.37,14476.73,20376.62,25999.10
1 Apr 2020 17:04:10.000,-7492.08,14895.15,20181.51,26178.04
1 Apr 2020 17:04:20.000,-7833.85,15305.26,19978.36,26358.20
1 Apr 2020 17:04:30.000,-8178.51,15706.92,19767.31,26539.44
1 Apr 2020 17:04:40.000,-8525.88,16100.02,19548.53,26721.64
1 Apr 2020 17:04:50.000,-8875.79,16484.41,19322.17,26904.67
1 Apr 2020 17:05:00.000,-9228.07,16859.98,19088.38,27088.42
1 Apr 2020 17:05:10.000,-9582.53,17226.63,18847.33,27272.76
1 Apr 2020 17:05:20.000,-9939.02,17584.25,18599.18,27457.59
1 Apr 2020 17:05:30.000,-10297.35,17932.75,18344.09,27642.80
1 Apr 2020 17:05:40.000,-10657.35,18272.06,18082.24,27828.30
1 Apr 2020 17:05:50.000,-11018.85,18602.09,17813.77,28013.99
1 Apr 2020 17:06:00.000,-11381.69,18922.80,17538.87,28199.77
1 Apr 2020 17:06:10.000,-11745.70,19234.12,17257.70,28385.57
1 Apr 2020 17:06:20.000,-12110.71,19536.00,16970.41,28571.30
1 Apr 2020 17:06:30.000,-12476.56,19828.41,16677.17,28756.89
1 Apr 2020 17:06:40.000,-12843.10,20111.32,16378.14,28942.26
1 Apr 2020 17:06:50.000,-13210.17,20384.71,16073.48,29127.34
1 Apr 2020 17:07:00.000,-13577.62,20648.56,15763.33,29312.07
1 Apr 2020 17:07:10.000,-13945.31,20902.86,15447.85,29496.39
1 Apr 2020 17:07:20.000,-14313.07,21147.60,15127.18,29680.24
1 Apr 2020 17:07:30.000,-14680.79,21382.80,14801.46,29863.57
1 Apr 2020 17:07:40.000,-15048.32,21608.45,14470.83,30046.33
1 Apr 2020 17:07:50.000,-15415.53,21824.56,14135.41,30228.46
1 Apr 2020 17:08:00.000,-15782.29,22031.16,13795.34,30409.93
1 Apr 2020 17:08:10.000,-16148.48,22228.24,13450.73,30590.69
1 Apr 2020 17:08:20.000,-16513.98,22415.83,13101.70,30770.70
1 Apr 2020 17:08:30.000,-16878.68,22593.94,12748.37,30949.91
1 Apr 2020 17:08:40.000,-17242.45,22762.60,12390.84,31128.30
1 Apr 2020 17:08:50.000,-17605.21,22921.80,12029.22,31305.82
1 Apr 2020 17:09:00.000,-17966.83,23071.58,11663.60,31482.45
1 Apr 2020 17:09:10.000,-18327.23,23211.94,11294.08,31658.13
1 Apr 2020 17:09:20.000,-18686.30,23342.88,10920.75,31832.85
1 Apr 2020 17:09:30.000,-19043.94,23464.42,10543.72,32006.57
1 Apr 2020 17:09:40.000,-19400.07,23576.55,10163.06,32179.25
1 Apr 2020 17:09:50.000,-19754.59,23679.28,9778.86,32350.86
1 Apr 2020 17:10:00.000,-20107.42,23772.60,9391.22,32521.37
1 Apr 2020 17:10:10.000,-20458.47,23856.49,9000.21,32690.75
1 Apr 2020 17:10:20.000,-20807.65,23930.95,8605.94,32858.95
1 Apr 2020 17:10:30.000,-21154.87,23995.95,8208.49,33025.95
1 Apr 2020 17:10:40.000,-21500.05,24051.46,7807.96,33191.70
1 Apr 2020 17:10:50.000,-21843.11,24097.46,7404.43,33356.18
1 Apr 2020 17:11:00.000,-22183.96,24133.92,6998.02,33519.35
1 Apr 2020 17:11:10.000,-22522.52,24160.80,6588.82,33681.16
1 Apr 2020 17:11:20.000,-22858.69,24178.06,6176.94,33841.59
1 Apr 2020 17:11:30.000,-23192.40,24185.66,5762.51,34000.59
1 Apr 2020 17:11:40.000,-23523.55,24183.55,5345.63,34158.12
1 Apr 2020 17:11:50.000,-23852.05,24171.68,4926.43,34314.14
1 Apr 2020 17:12:00.000,-24177.81,24150.01,4505.06,34468.61
1 Apr 2020 17:12:10.000,-24500.75,24118.49,4081.64,34621.49
1 Apr 2020 17:12:20.000,-24820.76,24077.06,3656.32,34772.74
1 Apr 2020 17:12:30.000,-25137.75,24025.69,3229.27,34922.32
1 Apr 2020 17:12:40.000,-25451.63,23964.32,2800.63,35070.18
1 Apr 2020 17:12:50.000,-25762.29,23892.92,2370.59,35216.29
1 Apr 2020 17:13:00.000,-26069.64,23811.44,1939.32,35360.60
1 Apr 2020 17:13:10.000,-26373.58,23719.84,1507.00,35503.06
1 Apr 2020 17:13:20.000,-26674.00,23618.10,1073.82,35643.65
1 Apr 2020 17:13:30.000,-26970.80,23506.18,640.00,35782.32
1 Apr 2020 17:13:40.000,-27263.88,23384.07,205.72,35919.02
1 Apr 2020 17:13:50.000,-27553.13,23251.76,-228.80,36053.73
1 Apr 2020 17:14:00.000,-27838.46,23109.23,-663.33,36186.41
1 Apr 2020 17:14:10.000,-28119.75,22956.49,-1097.66,36317.02
1 Apr 2020 17:14:20.000,-28396.91,22793.55,-1531.56,36445.52
1 Apr 2020 17:14:30.000,-28669.83,22620.43,-1964.80,36571.89
1 Apr 2020 17:14:40.000,-28938.41,22437.16,-2397.13,36696.10
1 Apr 2020 17:14:50.000,-29202.55,22243.76,-2828.32,36818.11
1 Apr 2020 17:15:00.000,-29462.16,22040.29,-3258.13,36937.91
1 Apr 2020 17:15:10.000,-29717.15,21826.81,-3686.31,37055.46
1 Apr 2020 17:15:20.000,-29967.41,21603.38,-4112.62,37170.76
1 Apr 2020 17:15:30.000,-30212.87,21370.08,-4536.82,37283.78
1 Apr 2020 17:15:40.000,-30453.43,21126.99,-4958.64,37394.50
1 Apr 2020 17:15:50.000,-30689.01,20874.21,-5377.86,37502.93
1 Apr 2020 17:16:00.000,-30919.54,20611.85,-5794.23,37609.03
1 Apr 2020 17:16:10.000,-31144.95,20340.01,-6207.51,37712.83
1 Apr 2020 17:16:20.000,-31365.17,20058.83,-6617.45,37814.30
1 Apr 2020 17:16:30.000,-31580.13,19768.45,-7023.83,37913.45
1 Apr 2020 17:16:40.000,-31789.77,19468.99,-7426.40,38010.29
1 Apr 2020 17:16:50.000,-31994.05,19160.61,-7824.96,38104.83
1 Apr 2020 17:17:00.000,-32192.92,18843.47,-8219.27,38197.08
1 Apr 2020 17:17:10.000,-32386.34,18517.72,-8609.11,38287.05
1 Apr 2020 17:17:20.000,-32574.27,18183.56,-8994.28,38374.76
1 Apr 2020 17:17:30.000,-32756.70,17841.14,-9374.57,38460.24
1 Apr 2020 17:17:40.000,-32933.59,17490.64,-9749.78,38543.51
1 Apr 2020 17:17:50.000,-33104.93,17132.27,-10119.73,38624.60
1 Apr 2020 17:18:00.000,-33270.72,16766.20,-10484.22,38703.55
1 Apr 2020 17:18:10.000,-33430.95,16392.62,-10843.08,38780.40
1 Apr 2020 17:18:20.000,-33585.64,16011.74,-11196.14,38855.17
1 Apr 2020 17:18:30.000,-33734.78,15623.76,-11543.24,38927.93
1 Apr 2020 17:18:40.000,-33878.40,15228.85,-11884.22,38998.70
1 Apr 2020 17:18:50.000,-34016.52,14827.24,-12218.94,39067.55
1 Apr 2020 17:19:00.000,-34149.18,14419.11,-12547.25,39134.52
1 Apr 2020 17:19:10.000,-34276.40,14004.66,-12869.02,39199.66
1 Apr 2020 17:19:20.000,-34398.23,13584.09,-13184.12,39263.04
1 Apr 2020 17:19:30.000,-34514.71,13157.58,-13492.43,39324.71
1 Apr 2020 17:19:40.000,-34625.89,12725.34,-13793.85,39384.73
1 Apr 2020 17:19:50.000,-34731.83,12287.54,-14088.25,39443.16
1 Apr 2020 17:20:00.000,-34832.59,11844.37,-14375.55,39500.06
1 Apr 2020 17:20:10.000,-34928.23,11396.01,-14655.65,39555.51
1 Apr 2020 17:20:20.000,-35018.81,10942.63,-14928.45,39609.55
1 Apr 2020 17:20:30.000,-35104.40,10484.40,-15193.87,39662.26
1 Apr 2020 17:20:40.000,-35185.06,10021.48,-15451.83,39713.70
1 Apr 2020 17:20:50.000,-35260.88,9554.04,-15702.25,39763.93
1 Apr 2020 17:21:00.000,-35331.92,9082.23,-15945.05,39813.02
1 Apr 2020 17:21:10.000,-35398.25,8606.19,-16180.18,39861.02
1 Apr 2020 17:21:20.000,-35459.95,8126.07,-16407.55,39908.00
1 Apr 2020 17:21:30.000,-35517.09,7642.00,-16627.10,39954.02
1 Apr 2020 17:21:40.000,-35569.73,7154.12,-16838.77,39999.14
1 Apr 2020 17:21:50.000,-35617.94,6662.55,-17042.49,40043.40
1 Apr 2020 17:22:00.000,-35661.80,6167.41,-17238.20,40086.86
1 Apr 2020 17:22:10.000,-35701.37,5668.81,-17425.84,40129.58
1 Apr 2020 17:22:20.000,-35736.69,5166.88,-17605.35,40171.59
1 Apr 2020 17:22:30.000,-35767.85,4661.72,-17776.67,40212.94
1 Apr 2020 17:22:40.000,-35794.88,4153.42,-17939.73,40253.67
1 Apr 2020 17:22:50.000,-35817.84,3642.10,-18094.47,40293.82
1 Apr 2020 17:23:00.000,-35836.76,3127.86,-18240.83,40333.42
1 Apr 2020 17:23:10.000,-35851.70,2610.78,-18378.75,40372.51
1 Apr 2020 17:23:20.000,-35862.69,2090.97,-18508.16,40411.10
1 Apr 2020 17:23:30.000,-35869.75,1568.51,-18629.00,40449.22
1 Apr 2020 17:23:40.000,-35872.92,1043.51,-18741.20,40486.88
1 Apr 2020 17:23:50.000,-35872.20,516.05,-18844.68,40524.11
1 Apr 2020 17:24:00.000,-35867.63,-13.77,-18939.39,40560.91
1 Apr 2020 17:24:10.000,-35859.19,-545.86,-19025.26,40597.29
1 Apr 2020 17:24:20.000,-35846.91,-1080.11,-19102.20,40633.26
1 Apr 2020 17:24:30.000,-35830.77,-1616.44,-19170.16,40668.81
1 Apr 2020 17:24:38.182,-35815.39,-2063.80,-19219.27,40698.67
1 Apr 2020 17:24:40.000,-35811.45,-2161.82,-19229.28,40705.02
1 Apr 2020 17:24:50.000,-35787.49,-2702.03,-19278.94,40739.70
1 Apr 2020 17:25:00.000,-35759.64,-3244.00,-19319.40,40773.94
1 Apr 2020 17:25:10.000,-35727.88,-3787.63,-19350.58,40807.75
1 Apr 2020 17:25:20.000,-35692.17,-4332.80,-19372.42,40841.09
1 Apr 2020 17:25:30.000,-35652.48,-4879.40,-19384.85,40873.95
1 Apr 2020 17:25:40.000,-35608.78,-5427.32,-19387.79,40906.32
1 Apr 2020 17:25:50.000,-35561.03,-5976.41,-19381.18,40938.18
1 Apr 2020 17:26:00.000,-35509.18,-6526.58,-19364.95,40969.49
1 Apr 2020 17:26:10.000,-35453.18,-7077.67,-19339.04,41000.24
1 Apr 2020 17:26:20.000,-35392.98,-7629.56,-19303.38,41030.40
1 Apr 2020 17:26:30.000,-35328.52,-8182.11,-19257.91,41059.94
1 Apr 2020 17:26:40.000,-35259.75,-8735.17,-19202.56,41088.82
1 Apr 2020 17:26:50.000,-35186.60,-9288.61,-19137.27,41117.03
1 Apr 2020 17:27:00.000,-35109.00,-9842.28,-19061.99,41144.52
1 Apr 2020 17:27:10.000,-35026.88,-10396.01,-18976.66,41171.27
1 Apr 2020 17:27:20.000,-34940.18,-10949.66,-18881.22,41197.23
1 Apr 2020 17:27:30.000,-34848.82,-11503.07,-18775.61,41222.37
1 Apr 2020 17:27:40.000,-34752.71,-12056.05,-18659.78,41246.66
1 Apr 2020 17:27:50.000,-34651.79,-12608.46,-18533.67,41270.05
1 Apr 2020 17:28:00.000,-34545.96,-13160.12,-18397.24,41292.50
1 Apr 2020 17:28:10.000,-34435.14,-13710.84,-18250.43,41313.97
1 Apr 2020 17:28:20.000,-34319.24,-14260.45,-18093.17,41334.41
1 Apr 2020 17:28:30.000,-34198.17,-14808.76,-17925.44,41353.79
1 Apr 2020 17:28:40.000,-34071.84,-15355.58,-17747.16,41372.04
1 Apr 2020 17:28:50.000,-33940.15,-15900.71,-17558.28,41389.12
1 Apr 2020 17:29:00.000,-33803.00,-16443.94,-17358.76,41404.98
1 Apr 2020 17:29:10.000,-33660.29,-16985.07,-17148.53,41419.56
1 Apr 2020 17:29:20.000,-33511.93,-17523.88,-16927.54,41432.81
1 Apr 2020 17:29:30.000,-33357.80,-18060.14,-16695.73,41444.65
1 Apr 2020 17:29:40.000,-33197.81,-18593.63,-16453.05,41455.04
1 Apr 2020 17:29:50.000,-33031.84,-19124.09,-16199.43,41463.89
1 Apr 2020 17:30:00.000,-32859.79,-19651.27,-15934.83,41471.16
1 Apr 2020 17:30:10.000,-32681.54,-20174.92,-15659.17,41476.75
1 Apr 2020 17:30:20.000,-32497.01,-20694.76,-15372.42,41480.60
1 Apr 2020 17:30:30.000,-32306.06,-21210.51,-15074.49,41482.62
1 Apr 2020 17:30:40.000,-32108.61,-21721.88,-14765.35,41482.74
1 Apr 2020 17:30:50.000,-31904.53,-22228.54,-14444.93,41480.88
1 Apr 2020 17:31:00.000,-31693.74,-22730.19,-14113.19,41476.94
1 Apr 2020 17:31:10.000,-31476.12,-23226.48,-13770.07,41470.84
1 Apr 2020 17:31:20.000,-31251.59,-23717.07,-13415.53,41462.49
1 Apr 2020 17:31:30.000,-31020.04,-24201.59,-13049.53,41451.78
1 Apr 2020 17:31:40.000,-30781.40,-24679.67,-12672.04,41438.64
1 Apr 2020 17:31:50.000,-30535.56,-25150.91,-12283.02,41422.96
1 Apr 2020 17:32:00.000,-30282.47,-25614.91,-11882.45,41404.64
1 Apr 2020 17:32:10.000,-30022.05,-26071.25,-11470.33,41383.60
1 Apr 2020 17:32:20.000,-29754.24,-26519.49,-11046.66,41359.72
1 Apr 2020 17:32:30.000,-29478.98,-26959.19,-10611.43,41332.92
1 Apr 2020 17:32:40.000,-29196.23,-27389.89,-10164.68,41303.11
1 Apr 2020 17:32:50.000,-28905.97,-27811.10,-9706.44,41270.17
1 Apr 2020 17:33:00.000,-28608.16,-28222.36,-9236.75,41234.03
1 Apr 2020 17:33:10.000,-28302.80,-28623.15,-8755.69,41194.60
1 Apr 2020 17:33:20.000,-27989.88,-29012.99,-8263.32,41151.79
1 Apr 2020 17:33:30.000,-27669.44,-29391.36,-7759.76,41105.52
1 Apr 2020 17:33:40.000,-27341.49,-29757.73,-7245.11,41055.71
1 Apr 2020 17:33:50.000,-27006.07,-30111.59,-6719.51,41002.28
1 Apr 2020 17:34:00.000,-26663.25,-30452.40,-6183.10,40945.19
1 Apr 2020 17:34:10.000,-26313.09,-30779.64,-5636.08,40884.35
1 Apr 2020 17:34:20.000,-25955.69,-31092.76,-5078.62,40819.73
1 Apr 2020 17:34:30.000,-25591.14,-31391.25,-4510.95,40751.27
1 Apr 2020 17:34:40.000,-25219.57,-31674.57,-3933.29,40678.94
1 Apr 2020 17:34:50.000,-24841.10,-31942.19,-3345.92,40602.70
1 Apr 2020 17:35:00.000,-24455.88,-32193.60,-2749.09,40522.53
1 Apr 2020 17:35:10.000,-24064.08,-32428.29,-2143.12,40438.43
1 Apr 2020 17:35:20.000,-23665.86,-32645.75,-1528.32,40350.38
1 Apr 2020 17:35:30.000,-23261.43,-32845.48,-905.04,40258.40
1 Apr 2020 17:35:40.000,-22850.99,-33027.01,-273.63,40162.50
1 Apr 2020 17:35:50.000,-22434.76,-33189.87,365.53,40062.70
1 Apr 2020 17:36:00.000,-22012.97,-33333.61,1012.03,39959.04
1 Apr 2020 17:36:10.000,-21585.86,-33457.80,1665.46,39851.57
1 Apr 2020 17:36:20.000,-21153.69,-33562.00,2325.38,39740.33
1 Apr 2020 17:36:30.000,-20716.73,-33645.83,2991.35,39625.41
1 Apr 2020 17:36:40.000,-20275.26,-33708.90,3662.90,39506.87
1 Apr 2020 17:36:50.000,-19829.56,-33750.85,4339.54,39384.81
1 Apr 2020 17:37:00.000,-19379.94,-33771.34,5020.77,39259.31
1 Apr 2020 17:37:10.000,-18926.69,-33770.04,5706.10,39130.49
1 Apr 2020 17:37:20.000,-18470.13,-33746.67,6394.99,38998.46
1 Apr 2020 17:37:30.000,-18010.59,-33700.95,7086.92,38863.35
1 Apr 2020 17:37:40.000,-17548.39,-33632.62,7781.35,38725.30
1 Apr 2020 17:37:50.000,-17083.86,-33541.46,8477.72,38584.45
1 Apr 2020 17:38:00.000,-16617.34,-33427.26,9175.48,38440.95
1 Apr 2020 17:38:10.000,-16149.18,-33289.83,9874.06,38294.98
1 Apr 2020 17:38:20.000,-15679.73,-33129.02,10572.88,38146.71
1 Apr 2020 17:38:30.000,-15209.33,-32944.68,11271.38,37996.31
1 Apr 2020 17:38:40.000,-14738.35,-32736.71,11968.96,37843.98
1 Apr 2020 17:38:50.000,-14267.13,-32505.00,12665.05,37689.92
1 Apr 2020 17:39:00.000,-13796.05,-32249.50,13359.05,37534.32
1 Apr 2020 17:39:10.000,-13325.47,-31970.15,14050.36,37377.41
1 Apr 2020 17:39:20.000,-12855.75,-31666.92,14738.40,37219.41
1 Apr 2020 17:39:30.000,-12387.27,-31339.82,15422.57,37060.55
1 Apr 2020 17:39:40.000,-11920.39,-30988.86,16102.26,36901.05
1 Apr 2020 17:39:50.000,-11455.48,-30614.08,16776.88,36741.17
1 Apr 2020 17:40:00.000,-10992.93,-30215.55,17445.83,36581.15
1 Apr 2020 17:40:10.000,-10533.10,-29793.34,18108.50,36421.25
1 Apr 2020 17:40:20.000,-10076.38,-29347.58,18764.31,36261.73
1 Apr 2020 17:40:30.000,-9623.14,-28878.37,19412.65,36102.85
1 Apr 2020 17:40:40.000,-9173.76,-28385.88,20052.91,35944.90
1 Apr 2020 17:40:50.000,-8728.64,-27870.28,20684.52,35788.14
1 Apr 2020 17:41:00.000,-8288.14,-27331.77,21306.86,35632.86
1 Apr 2020 17:41:10.000,-7852.65,-26770.55,21919.35,35479.35
1 Apr 2020 17:41:20.000,-7422.56,-26186.88,22521.40,35327.90
1 Apr 2020 17:41:30.000,-6998.25,-25581.02,23112.41,35178.80
1 Apr 2020 17:41:40.000,-6580.11,-24953.26,23691.81,35032.34
1 Apr 2020 17:41:50.000,-6168.52,-24303.92,24259.02,34888.84
1 Apr 2020 17:42:00.000,-5763.87,-23633.33,24813.46,34748.59
1 Apr 2020 17:42:10.000,-5366.54,-22941.86,25354.57,34611.89
1 Apr 2020 17:42:20.000,-4976.92,-22229.90,25881.78,34479.05
1 Apr 2020 17:42:30.000,-4595.38,-21497.88,26394.53,34350.36
1 Apr 2020 17:42:40.000,-4222.29,-20746.23,26892.28,34226.14
1 Apr 2020 17:42:50.000,-3858.05,-19975.42,27374.49,34106.67
1 Apr 2020 17:43:00.000,-3503.00,-19185.96,27840.64,33992.25
1 Apr 2020 17:43:10.000,-3157.53,-18378.36,28290.20,33883.18
1 Apr 2020 17:43:20.000,-2821.99,-17553.19,28722.67,33779.73
1 Apr 2020 17:43:30.000,-2496.73,-16711.02,29137.56,33682.18
1 Apr 2020 17:43:40.000,-2182.09,-15852.45,29534.39,33590.81
1 Apr 2020 17:43:50.000,-1878.42,-14978.13,29912.71,33505.86
1 Apr 2020 17:44:00.000,-1586.03,-14088.71,30272.06,33427.60
1 Apr 2020 17:44:10.000,-1305.25,-13184.87,30612.02,33356.26
1 Apr 2020 17:44:20.000,-1036.38,-12267.34,30932.18,33292.07
1 Apr 2020 17:44:30.000,-779.71,-11336.84,31232.16,33235.22
1 Apr 2020 17:44:40.000,-535.52,-10394.13,31511.60,33185.93
1 Apr 2020 17:44:50.000,-304.08,-9439.99,31770.15,33144.35
1 Apr 2020 17:45:00.000,-85.62,-8475.23,32007.49,33110.67
1 Apr 2020 17:45:10.000,119.61,-7500.66,32223.34,33085.01
1 Apr 2020 17:45:20.000,311.41,-6517.12,32417.43,33067.50
1 Apr 2020 17:45:30.000,489.58,-5525.48,32589.51,33058.23
1 Apr 2020 17:45:40.000,653.94,-4526.60,32739.39,33057.30
1 Apr 2020 17:45:50.000,804.33,-3521.36,32866.87,33064.75
1 Apr 2020 17:46:00.000,940.63,-2510.67,32971.81,33080.63
1 Apr 2020 17:46:10.000,1062.71,-1495.41,33054.08,33104.95
1 Apr 2020 17:46:20.000,1170.48,-476.52,33113.59,33137.70
1 Apr 2020 17:46:30.000,1263.86,545.11,33150.28,33178.85
1 Apr 2020 17:46:40.000,1342.82,1568.55,33164.13,33228.35
1 Apr 2020 17:46:50.000,1407.31,2592.88,33155.13,33286.12
1 Apr 2020 17:47:00.000,1457.33,3617.19,33123.31,33352.08
1 Apr 2020 17:47:10.000,1492.90,4640.57,33068.74,33426.12
1 Apr 2020 17:47:20.000,1514.06,5662.10,32991.51,33508.09
1 Apr 2020 17:47:30.000,1520.87,6680.89,32891.76,33597.84
1 Apr 2020 17:47:40.000,1513.41,7696.06,32769.62,33695.22
1 Apr 2020 17:47:50.000,1491.77,8706.72,32625.29,33800.03
1 Apr 2020 17:48:00.000,1456.09,9712.03,32458.98,33912.08
1 Apr 2020 17:48:10.000,1406.50,10711.13,32270.92,34031.15
1 Apr 2020 17:48:20.000,1343.17,11703.21,32061.39,34157.02
1 Apr 2020 17:48:30.000,1266.28,12687.46,31830.68,34289.46
1 Apr 2020 17:48:40.000,1176.02,13663.10,31579.10,34428.23
1 Apr 2020 17:48:50.000,1072.61,14629.37,31307.00,34573.07
1 Apr 2020 17:49:00.000,956.28,15585.55,31014.74,34723.73
1 Apr 2020 17:49:10.000,827.26,16530.92,30702.69,34879.95
1 Apr 2020 17:49:20.000,685.81,17464.82,30371.27,35041.47
1 Apr 2020 17:49:30.000,532.21,18386.59,30020.90,35208.02
1 Apr 2020 17:49:40.000,366.73,19295.62,29652.00,35379.33
1 Apr 2020 17:49:50.000,189.65,20191.32,29265.04,35555.14
1 Apr 2020 17:50:00.000,1.28,21073.13,28860.48,35735.20
1 Apr 2020 17:50:10.000,-198.09,21940.52,28438.80,35919.23
1 Apr 2020 17:50:20.000,-408.14,22793.02,28000.48,36106.99
1 Apr 2020 17:50:30.000,-628.57,23630.14,27546.02,36298.24
1 Apr 2020 17:50:40.000,-859.05,24451.48,27075.92,36492.72
1 Apr 2020 17:50:50.000,-1099.28,25256.62,26590.70,36690.20
1 Apr 2020 17:51:00.000,-1348.93,26045.21,26090.85,36890.45
1 Apr 2020 17:51:10.000,-1607.69,26816.91,25576.91,37093.26
1 Apr 2020 17:51:20.000,-1875.25,27571.41,25049.38,37298.41
