"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 19:48:50.000,-48.503,175.667,439.379425,0.023053,0.086207,-0.011067
1 Apr 2020 19:49:00.000,-48.269,176.525,439.267027,0.023757,0.085385,-0.011405
1 Apr 2020 19:49:10.000,-48.028,177.375,439.151273,0.024449,0.084553,-0.011738
1 Apr 2020 19:49:20.000,-47.780,178.216,439.032206,0.025129,0.083713,-0.012067
1 Apr 2020 19:49:30.000,-47.526,179.049,438.909870,0.025796,0.082865,-0.012392
1 Apr 2020 19:49:40.000,-47.264,179.874,438.784310,0.026451,0.082012,-0.012712
1 Apr 2020 19:49:50.000,-46.997,-179.311,438.655572,0.027094,0.081154,-0.013027
1 Apr 2020 19:50:00.000,-46.723,-178.503,438.523706,0.027725,0.080293,-0.013337
1 Apr 2020 19:50:10.000,-46.442,-177.705,438.388759,0.028343,0.079430,-0.013643
1 Apr 2020 19:50:20.000,-46.156,-176.915,438.250783,0.028950,0.078566,-0.013943
1 Apr 2020 19:50:30.000,-45.863,-176.134,438.109828,0.029544,0.077701,-0.014238
1 Apr 2020 19:50:40.000,-45.565,-175.361,437.965947,0.030126,0.076838,-0.014528
1 Apr 2020 19:50:50.000,-45.261,-174.597,437.819193,0.030696,0.075976,-0.014813
1 Apr 2020 19:51:00.000,-44.951,-173.841,437.669621,0.031254,0.075117,-0.015091
1 Apr 2020 19:51:10.000,-44.636,-173.094,437.517287,0.031800,0.074261,-0.015365
1 Apr 2020 19:51:20.000,-44.315,-172.356,437.362248,0.032335,0.073410,-0.015632
1 Apr 2020 19:51:30.000,-43.989,-171.626,437.204560,0.032858,0.072564,-0.015894
1 Apr 2020 19:51:40.000,-43.658,-170.905,437.044283,0.033369,0.071724,-0.016150
1 Apr 2020 19:51:50.000,-43.322,-170.192,436.881476,0.033870,0.070890,-0.016400
1 Apr 2020 19:52:00.000,-42.981,-169.487,436.716200,0.034359,0.070063,-0.016644
1 Apr 2020 19:52:10.000,-42.635,-168.790,436.548516,0.034837,0.069243,-0.016882
1 Apr 2020 19:52:20.000,-42.284,-168.102,436.378486,0.035305,0.068432,-0.017113
1 Apr 2020 19:52:30.000,-41.928,-167.422,436.206173,0.035762,0.067629,-0.017338
1 Apr 2020 19:52:40.000,-41.569,-166.749,436.031642,0.036208,0.066835,-0.017557
1 Apr 2020 19:52:50.000,-41.204,-166.085,435.854956,0.036644,0.066050,-0.017769
1 Apr 2020 19:53:00.000,-40.836,-165.428,435.676181,0.037070,0.065275,-0.017974
1 Apr 2020 19:53:10.000,-40.463,-164.780,435.495383,0.037486,0.064509,-0.018173
1 Apr 2020 19:53:20.000,-40.086,-164.138,435.312628,0.037893,0.063754,-0.018366
1 Apr 2020 19:53:30.000,-39.705,-163.504,435.127986,0.038289,0.063010,-0.018551
1 Apr 2020 19:53:40.000,-39.320,-162.878,434.941522,0.038677,0.062276,-0.018730
1 Apr 2020 19:53:50.000,-38.932,-162.259,434.753306,0.039055,0.061553,-0.018901
1 Apr 2020 19:54:00.000,-38.539,-161.647,434.563407,0.039423,0.060841,-0.019066
1 Apr 2020 19:54:10.000,-38.143,-161.042,434.371896,0.039784,0.060140,-0.019224
1 Apr 2020 19:54:20.000,-37.744,-160.444,434.178841,0.040135,0.059451,-0.019375
1 Apr 2020 19:54:30.000,-37.341,-159.853,433.984313,0.040478,0.058773,-0.019519
1 Apr 2020 19:54:40.000,-36.934,-159.269,433.788385,0.040812,0.058106,-0.019655
1 Apr 2020 19:54:50.000,-36.524,-158.691,433.591127,0.041138,0.057451,-0.019784
1 Apr 2020 19:55:00.000,-36.111,-158.119,433.392611,0.041457,0.056808,-0.019907
1 Apr 2020 19:55:10.000,-35.695,-157.555,433.192909,0.041767,0.056176,-0.020022
1 Apr 2020 19:55:20.000,-35.276,-156.996,432.992095,0.042070,0.055556,-0.020129
1 Apr 2020 19:55:30.000,-34.854,-156.443,432.790240,0.042365,0.054947,-0.020230
1 Apr 2020 19:55:40.000,-34.429,-155.897,432.587418,0.042653,0.054350,-0.020323
1 Apr 2020 19:55:50.000,-34.001,-155.356,432.383702,0.042933,0.053765,-0.020408
1 Apr 2020 19:56:00.000,-33.570,-154.822,432.179166,0.043207,0.053191,-0.020487
1 Apr 2020 19:56:10.000,-33.137,-154.293,431.973883,0.043474,0.052628,-0.020558
1 Apr 2020 19:56:20.000,-32.701,-153.769,431.767927,0.043733,0.052077,-0.020621
1 Apr 2020 19:56:30.000,-32.262,-153.251,431.561371,0.043987,0.051537,-0.020678
1 Apr 2020 19:56:40.000,-31.821,-152.738,431.354290,0.044234,0.051009,-0.020727
1 Apr 2020 19:56:50.000,-31.377,-152.231,431.146758,0.044474,0.050491,-0.020768
1 Apr 2020 19:57:00.000,-30.932,-151.728,430.938847,0.044709,0.049985,-0.020802
1 Apr 2020 19:57:10.000,-30.483,-151.231,430.730632,0.044937,0.049489,-0.020829
1 Apr 2020 19:57:20.000,-30.033,-150.739,430.522186,0.045159,0.049005,-0.020848
1 Apr 2020 19:57:30.000,-29.580,-150.251,430.313584,0.045376,0.048531,-0.020861
1 Apr 2020 19:57:40.000,-29.125,-149.768,430.104898,0.045587,0.048068,-0.020865
1 Apr 2020 19:57:50.000,-28.668,-149.289,429.896201,0.045792,0.047616,-0.020863
1 Apr 2020 19:58:00.000,-28.209,-148.816,429.687567,0.045992,0.047173,-0.020853
1 Apr 2020 19:58:10.000,-27.749,-148.346,429.479068,0.046187,0.046742,-0.020836
1 Apr 2020 19:58:20.000,-27.286,-147.881,429.270776,0.046377,0.046320,-0.020811
1 Apr 2020 19:58:30.000,-26.821,-147.420,429.062764,0.046561,0.045909,-0.020780
1 Apr 2020 19:58:40.000,-26.355,-146.962,428.855103,0.046741,0.045507,-0.020741
1 Apr 2020 19:58:50.000,-25.886,-146.509,428.647865,0.046915,0.045115,-0.020695
1 Apr 2020 19:59:00.000,-25.416,-146.060,428.441121,0.047085,0.044734,-0.020643
1 Apr 2020 19:59:10.000,-24.945,-145.615,428.234941,0.047250,0.044361,-0.020583
1 Apr 2020 19:59:20.000,-24.471,-145.173,428.029394,0.047410,0.043999,-0.020516
1 Apr 2020 19:59:30.000,-23.996,-144.735,427.824551,0.047566,0.043645,-0.020442
1 Apr 2020 19:59:40.000,-23.520,-144.300,427.620481,0.047718,0.043301,-0.020362
1 Apr 2020 19:59:50.000,-23.042,-143.869,427.417251,0.047865,0.042966,-0.020274
1 Apr 2020 20:00:00.000,-22.563,-143.441,427.214929,0.048008,0.042640,-0.020180
1 Apr 2020 20:00:10.000,-22.082,-143.016,427.013583,0.048147,0.042323,-0.020079
1 Apr 2020 20:00:20.000,-21.600,-142.594,426.813279,0.048282,0.042015,-0.019972
1 Apr 2020 20:00:30.000,-21.116,-142.175,426.614082,0.048413,0.041715,-0.019858
1 Apr 2020 20:00:40.000,-20.631,-141.760,426.416058,0.048540,0.041424,-0.019737
1 Apr 2020 20:00:50.000,-20.145,-141.347,426.219271,0.048663,0.041142,-0.019610
1 Apr 2020 20:01:00.000,-19.658,-140.937,426.023784,0.048782,0.040868,-0.019477
1 Apr 2020 20:01:10.000,-19.170,-140.530,425.829660,0.048897,0.040602,-0.019338
1 Apr 2020 20:01:20.000,-18.680,-140.125,425.636961,0.049009,0.040344,-0.019192
1 Apr 2020 20:01:30.000,-18.190,-139.723,425.445747,0.049117,0.040095,-0.019041
1 Apr 2020 20:01:40.000,-17.698,-139.323,425.256078,0.049222,0.039853,-0.018883
1 Apr 2020 20:01:50.000,-17.205,-138.926,425.068014,0.049323,0.039620,-0.018720
1 Apr 2020 20:02:00.000,-16.712,-138.531,424.881613,0.049421,0.039394,-0.018551
1 Apr 2020 20:02:10.000,-16.217,-138.138,424.696931,0.049515,0.039176,-0.018376
1 Apr 2020 20:02:20.000,-15.721,-137.747,424.514026,0.049606,0.038965,-0.018196
1 Apr 2020 20:02:30.000,-15.225,-137.358,424.332952,0.049694,0.038762,-0.018010
1 Apr 2020 20:02:40.000,-14.727,-136.972,424.153763,0.049778,0.038567,-0.017819
1 Apr 2020 20:02:50.000,-14.229,-136.587,423.976512,0.049860,0.038378,-0.017622
1 Apr 2020 20:03:00.000,-13.730,-136.204,423.801251,0.049938,0.038198,-0.017421
1 Apr 2020 20:03:10.000,-13.230,-135.823,423.628031,0.050013,0.038024,-0.017214
1 Apr 2020 20:03:20.000,-12.730,-135.444,423.456902,0.050085,0.037857,-0.017003
1 Apr 2020 20:03:30.000,-12.229,-135.066,423.287911,0.050154,0.037698,-0.016787
1 Apr 2020 20:03:40.000,-11.727,-134.690,423.121107,0.050220,0.037546,-0.016566
1 Apr 2020 20:03:50.000,-11.224,-134.315,422.956535,0.050283,0.037400,-0.016340
1 Apr 2020 20:04:00.000,-10.721,-133.942,422.794241,0.050343,0.037262,-0.016110
1 Apr 2020 20:04:10.000,-10.218,-133.570,422.634267,0.050400,0.037130,-0.015876
1 Apr 2020 20:04:20.000,-9.713,-133.199,422.476657,0.050454,0.037005,-0.015638
1 Apr 2020 20:04:30.000,-9.208,-132.830,422.321451,0.050505,0.036887,-0.015395
1 Apr 2020 20:04:40.000,-8.703,-132.461,422.168689,0.050554,0.036776,-0.015149
1 Apr 2020 20:04:50.000,-8.197,-132.094,422.018410,0.050600,0.036671,-0.014899
1 Apr 2020 20:05:00.000,-7.691,-131.728,421.870650,0.050643,0.036573,-0.014645
1 Apr 2020 20:05:10.000,-7.185,-131.363,421.725446,0.050683,0.036481,-0.014387
1 Apr 2020 20:05:20.000,-6.678,-130.998,421.582833,0.050721,0.036396,-0.014127
1 Apr 2020 20:05:30.000,-6.170,-130.635,421.442842,0.050756,0.036317,-0.013863
1 Apr 2020 20:05:40.000,-5.662,-130.272,421.305507,0.050788,0.036245,-0.013596
1 Apr 2020 20:05:50.000,-5.154,-129.910,421.170856,0.050817,0.036179,-0.013326
1 Apr 2020 20:06:00.000,-4.646,-129.548,421.038920,0.050844,0.036120,-0.013053
1 Apr 2020 20:06:10.000,-4.138,-129.187,420.909726,0.050868,0.036067,-0.012777
1 Apr 2020 20:06:20.000,-3.629,-128.827,420.783300,0.050890,0.036020,-0.012499
1 Apr 2020 20:06:30.000,-3.120,-128.467,420.659666,0.050909,0.035980,-0.012219
1 Apr 2020 20:06:40.000,-2.611,-128.107,420.538847,0.050925,0.035946,-0.011936
1 Apr 2020 20:06:50.000,-2.101,-127.748,420.420867,0.050938,0.035918,-0.011651
1 Apr 2020 20:07:00.000,-1.592,-127.389,420.305744,0.050949,0.035896,-0.011365
1 Apr 2020 20:07:10.000,-1.082,-127.030,420.193498,0.050958,0.035881,-0.011076
1 Apr 2020 20:07:20.000,-0.573,-126.671,420.084146,0.050964,0.035872,-0.010786
1 Apr 2020 20:07:30.000,-0.063,-126.312,419.977704,0.050967,0.035870,-0.010494
1 Apr 2020 20:07:40.000,0.447,-125.954,419.874187,0.050967,0.035873,-0.010201
1 Apr 2020 20:07:50.000,0.956,-125.595,419.773608,0.050965,0.035883,-0.009906
1 Apr 2020 20:08:00.000,1.466,-125.236,419.675977,0.050961,0.035899,-0.009611
1 Apr 2020 20:08:10.000,1.976,-124.877,419.581306,0.050954,0.035922,-0.009314
1 Apr 2020 20:08:20.000,2.485,-124.518,419.489603,0.050944,0.035950,-0.009017
1 Apr 2020 20:08:30.000,2.994,-124.158,419.400874,0.050931,0.035985,-0.008719
1 Apr 2020 20:08:40.000,3.504,-123.798,419.315126,0.050916,0.036027,-0.008421
1 Apr 2020 20:08:50.000,4.013,-123.437,419.232362,0.050898,0.036074,-0.008122
1 Apr 2020 20:09:00.000,4.522,-123.076,419.152586,0.050878,0.036128,-0.007823
1 Apr 2020 20:09:10.000,5.030,-122.715,419.075798,0.050855,0.036189,-0.007524
1 Apr 2020 20:09:20.000,5.539,-122.353,419.001998,0.050829,0.036255,-0.007226
1 Apr 2020 20:09:30.000,6.047,-121.990,418.931185,0.050801,0.036329,-0.006927
1 Apr 2020 20:09:40.000,6.555,-121.626,418.863355,0.050770,0.036408,-0.006629
1 Apr 2020 20:09:50.000,7.062,-121.262,418.798504,0.050736,0.036494,-0.006331
1 Apr 2020 20:10:00.000,7.569,-120.896,418.736626,0.050699,0.036587,-0.006034
1 Apr 2020 20:10:10.000,8.076,-120.530,418.677713,0.050660,0.036686,-0.005738
1 Apr 2020 20:10:20.000,8.583,-120.162,418.621756,0.050618,0.036792,-0.005443
1 Apr 2020 20:10:30.000,9.089,-119.794,418.568745,0.050573,0.036905,-0.005149
1 Apr 2020 20:10:40.000,9.594,-119.424,418.518669,0.050525,0.037024,-0.004856
1 Apr 2020 20:10:50.000,10.099,-119.053,418.471514,0.050474,0.037150,-0.004564
1 Apr 2020 20:11:00.000,10.604,-118.681,418.427265,0.050421,0.037283,-0.004274
1 Apr 2020 20:11:10.000,11.107,-118.308,418.385908,0.050364,0.037423,-0.003986
1 Apr 2020 20:11:20.000,11.611,-117.933,418.347424,0.050305,0.037570,-0.003699
1 Apr 2020 20:11:30.000,12.114,-117.556,418.311795,0.050242,0.037723,-0.003415
1 Apr 2020 20:11:40.000,12.616,-117.178,418.279001,0.050177,0.037884,-0.003132
1 Apr 2020 20:11:50.000,13.117,-116.799,418.249022,0.050108,0.038052,-0.002852
1 Apr 2020 20:12:00.000,13.618,-116.417,418.221834,0.050037,0.038227,-0.002574
1 Apr 2020 20:12:10.000,14.118,-116.034,418.197414,0.049962,0.038409,-0.002298
1 Apr 2020 20:12:20.000,14.617,-115.649,418.175737,0.049884,0.038599,-0.002025
1 Apr 2020 20:12:30.000,15.115,-115.262,418.156777,0.049803,0.038796,-0.001754
1 Apr 2020 20:12:40.000,15.613,-114.873,418.140506,0.049719,0.039001,-0.001487
1 Apr 2020 20:12:50.000,16.110,-114.482,418.126896,0.049631,0.039213,-0.001222
1 Apr 2020 20:13:00.000,16.606,-114.089,418.115916,0.049540,0.039433,-0.000960
1 Apr 2020 20:13:10.000,17.101,-113.693,418.107536,0.049445,0.039660,-0.000702
1 Apr 2020 20:13:20.000,17.595,-113.296,418.101724,0.049347,0.039896,-0.000447
1 Apr 2020 20:13:30.000,18.088,-112.895,418.098446,0.049246,0.040139,-0.000195
1 Apr 2020 20:13:40.000,18.579,-112.493,418.097667,0.049141,0.040391,0.000053
1 Apr 2020 20:13:50.000,19.070,-112.088,418.099354,0.049032,0.040650,0.000298
1 Apr 2020 20:14:00.000,19.560,-111.680,418.103468,0.048919,0.040918,0.000539
1 Apr 2020 20:14:10.000,20.049,-111.269,418.109973,0.048803,0.041194,0.000776
1 Apr 2020 20:14:20.000,20.536,-110.856,418.118830,0.048683,0.041479,0.001010
1 Apr 2020 20:14:30.000,21.022,-110.440,418.129999,0.048559,0.041772,0.001239
1 Apr 2020 20:14:40.000,21.507,-110.020,418.143440,0.048431,0.042074,0.001464
1 Apr 2020 20:14:50.000,21.991,-109.598,418.159111,0.048299,0.042385,0.001685
1 Apr 2020 20:15:00.000,22.473,-109.173,418.176971,0.048163,0.042704,0.001902
1 Apr 2020 20:15:10.000,22.954,-108.744,418.196976,0.048022,0.043033,0.002115
1 Apr 2020 20:15:20.000,23.434,-108.312,418.219083,0.047877,0.043370,0.002322
1 Apr 2020 20:15:30.000,23.912,-107.876,418.243245,0.047728,0.043717,0.002526
1 Apr 2020 20:15:40.000,24.388,-107.438,418.269418,0.047575,0.044074,0.002725
1 Apr 2020 20:15:50.000,24.863,-106.995,418.297555,0.047417,0.044439,0.002919
1 Apr 2020 20:16:00.000,25.337,-106.549,418.327609,0.047254,0.044815,0.003108
1 Apr 2020 20:16:10.000,25.808,-106.099,418.359532,0.047086,0.045200,0.003293
1 Apr 2020 20:16:20.000,26.278,-105.645,418.393276,0.046914,0.045595,0.003473
1 Apr 2020 20:16:30.000,26.746,-105.187,418.428791,0.046736,0.046000,0.003647
1 Apr 2020 20:16:40.000,27.213,-104.725,418.466028,0.046554,0.046415,0.003817
1 Apr 2020 20:16:50.000,27.678,-104.258,418.504936,0.046366,0.046840,0.003982
1 Apr 2020 20:17:00.000,28.140,-103.788,418.545464,0.046174,0.047276,0.004141
1 Apr 2020 20:17:10.000,28.601,-103.313,418.587562,0.045975,0.047722,0.004295
1 Apr 2020 20:17:20.000,29.060,-102.833,418.631175,0.045771,0.048178,0.004445
1 Apr 2020 20:17:30.000,29.516,-102.349,418.676253,0.045562,0.048645,0.004588
1 Apr 2020 20:17:40.000,29.971,-101.860,418.722743,0.045347,0.049123,0.004727
1 Apr 2020 20:17:50.000,30.423,-101.367,418.770590,0.045126,0.049612,0.004860
1 Apr 2020 20:18:00.000,30.873,-100.868,418.819742,0.044899,0.050112,0.004988
1 Apr 2020 20:18:10.000,31.321,-100.364,418.870145,0.044666,0.050624,0.005110
1 Apr 2020 20:18:20.000,31.767,-99.856,418.921743,0.044426,0.051146,0.005227
1 Apr 2020 20:18:30.000,32.210,-99.341,418.974482,0.044180,0.051680,0.005339
1 Apr 2020 20:18:40.000,32.650,-98.822,419.028309,0.043928,0.052225,0.005445
1 Apr 2020 20:18:50.000,33.088,-98.297,419.083166,0.043669,0.052781,0.005545
1 Apr 2020 20:19:00.000,33.524,-97.766,419.138999,0.043403,0.053349,0.005640
1 Apr 2020 20:19:10.000,33.956,-97.230,419.195754,0.043129,0.053929,0.005729
1 Apr 2020 20:19:20.000,34.386,-96.688,419.253373,0.042849,0.054520,0.005813
1 Apr 2020 20:19:30.000,34.813,-96.139,419.311802,0.042562,0.055124,0.005891
1 Apr 2020 20:19:40.000,35.237,-95.585,419.370984,0.042267,0.055739,0.005964
1 Apr 2020 20:19:50.000,35.659,-95.025,419.430864,0.041964,0.056365,0.006031
1 Apr 2020 20:20:00.000,36.077,-94.458,419.491387,0.041653,0.057004,0.006092
1 Apr 2020 20:20:10.000,36.492,-93.885,419.552496,0.041335,0.057654,0.006148
1 Apr 2020 20:20:20.000,36.903,-93.305,419.614136,0.041008,0.058316,0.006198
1 Apr 2020 20:20:30.000,37.312,-92.718,419.676252,0.040673,0.058990,0.006243
1 Apr 2020 20:20:40.000,37.717,-92.125,419.738787,0.040330,0.059675,0.006282
1 Apr 2020 20:20:50.000,38.118,-91.525,419.801687,0.039977,0.060372,0.006316
1 Apr 2020 20:21:00.000,38.516,-90.917,419.864897,0.039616,0.061081,0.006344
1 Apr 2020 20:21:10.000,38.911,-90.303,419.928362,0.039246,0.061801,0.006367
1 Apr 2020 20:21:20.000,39.301,-89.681,419.992027,0.038867,0.062532,0.006384
1 Apr 2020 20:21:30.000,39.688,-89.052,420.055838,0.038478,0.063274,0.006396
1 Apr 2020 20:21:40.000,40.071,-88.416,420.119741,0.038079,0.064027,0.006402
1 Apr 2020 20:21:50.000,40.449,-87.772,420.183683,0.037671,0.064791,0.006403
1 Apr 2020 20:22:00.000,40.824,-87.120,420.247610,0.037253,0.065565,0.006399
1 Apr 2020 20:22:10.000,41.195,-86.460,420.311469,0.036825,0.066350,0.006390
1 Apr 2020 20:22:20.000,41.561,-85.793,420.375208,0.036386,0.067144,0.006375
1 Apr 2020 20:22:30.000,41.922,-85.117,420.438775,0.035937,0.067948,0.006355
1 Apr 2020 20:22:40.000,42.279,-84.434,420.502119,0.035477,0.068760,0.006330
1 Apr 2020 20:22:50.000,42.632,-83.742,420.565188,0.035006,0.069582,0.006300
1 Apr 2020 20:23:00.000,42.979,-83.042,420.627933,0.034525,0.070411,0.006265
1 Apr 2020 20:23:10.000,43.322,-82.334,420.690303,0.034032,0.071249,0.006225
1 Apr 2020 20:23:20.000,43.660,-81.617,420.752249,0.033528,0.072093,0.006180
1 Apr 2020 20:23:30.000,43.993,-80.892,420.813723,0.033012,0.072944,0.006130
1 Apr 2020 20:23:40.000,44.320,-80.158,420.874677,0.032484,0.073800,0.006076
1 Apr 2020 20:23:50.000,44.642,-79.416,420.935064,0.031945,0.074662,0.006017
1 Apr 2020 20:24:00.000,44.959,-78.665,420.994836,0.031394,0.075528,0.005953
1 Apr 2020 20:24:10.000,45.270,-77.906,421.053949,0.030831,0.076398,0.005884
1 Apr 2020 20:24:20.000,45.576,-77.137,421.112357,0.030256,0.077270,0.005812
1 Apr 2020 20:24:30.000,45.875,-76.360,421.170016,0.029668,0.078145,0.005734
1 Apr 2020 20:24:40.000,46.169,-75.574,421.226882,0.029068,0.079020,0.005653
1 Apr 2020 20:24:50.000,46.457,-74.780,421.282914,0.028456,0.079895,0.005567
1 Apr 2020 20:25:00.000,46.738,-73.976,421.338068,0.027832,0.080769,0.005477
1 Apr 2020 20:25:10.000,47.013,-73.164,421.392305,0.027194,0.081640,0.005383
1 Apr 2020 20:25:20.000,47.282,-72.344,421.445585,0.026545,0.082509,0.005285
1 Apr 2020 20:25:30.000,47.544,-71.514,421.497867,0.025883,0.083372,0.005184
1 Apr 2020 20:25:40.000,47.799,-70.676,421.549115,0.025208,0.084230,0.005078
1 Apr 2020 20:25:50.000,48.048,-69.830,421.599291,0.024521,0.085080,0.004969
1 Apr 2020 20:26:00.000,48.290,-68.975,421.648359,0.023821,0.085922,0.004856
1 Apr 2020 20:26:10.000,48.525,-68.111,421.696284,0.023109,0.086753,0.004740
1 Apr 2020 20:26:20.000,48.752,-67.240,421.743031,0.022385,0.087574,0.004620
1 Apr 2020 20:26:30.000,48.972,-66.360,421.788567,0.021649,0.088381,0.004497
1 Apr 2020 20:26:40.000,49.185,-65.472,421.832861,0.020901,0.089174,0.004371
1 Apr 2020 20:26:50.000,49.390,-64.576,421.875882,0.020141,0.089951,0.004242
1 Apr 2020 20:27:00.000,49.588,-63.673,421.917599,0.019369,0.090711,0.004110
1 Apr 2020 20:27:10.000,49.777,-62.762,421.957984,0.018586,0.091451,0.003976
1 Apr 2020 20:27:20.000,49.959,-61.844,421.997008,0.017792,0.092171,0.003838
1 Apr 2020 20:27:30.000,50.133,-60.919,422.034647,0.016987,0.092869,0.003698
1 Apr 2020 20:27:40.000,50.299,-59.987,422.070873,0.016172,0.093543,0.003555
1 Apr 2020 20:27:50.000,50.457,-59.048,422.105664,0.015346,0.094192,0.003410
1 Apr 2020 20:28:00.000,50.606,-58.103,422.138995,0.014510,0.094814,0.003263
1 Apr 2020 20:28:10.000,50.747,-57.152,422.170846,0.013666,0.095407,0.003114
1 Apr 2020 20:28:20.000,50.879,-56.195,422.201195,0.012812,0.095971,0.002962
1 Apr 2020 20:28:30.000,51.003,-55.233,422.230022,0.011949,0.096504,0.002809
1 Apr 2020 20:28:40.000,51.118,-54.265,422.257311,0.011079,0.097004,0.002654
1 Apr 2020 20:28:50.000,51.225,-53.293,422.283043,0.010201,0.097470,0.002497
1 Apr 2020 20:29:00.000,51.322,-52.316,422.307203,0.009316,0.097901,0.002339
1 Apr 2020 20:29:10.000,51.411,-51.335,422.329777,0.008424,0.098295,0.002180
1 Apr 2020 20:29:20.000,51.491,-50.350,422.350751,0.007527,0.098653,0.002019
1 Apr 2020 20:29:30.000,51.561,-49.362,422.370112,0.006624,0.098971,0.001857
1 Apr 2020 20:29:40.000,51.623,-48.371,422.387852,0.005716,0.099251,0.001694
1 Apr 2020 20:29:50.000,51.676,-47.377,422.403959,0.004804,0.099490,0.001530
1 Apr 2020 20:30:00.000,51.719,-46.381,422.418426,0.003889,0.099688,0.001365
1 Apr 2020 20:30:10.000,51.753,-45.383,422.431245,0.002971,0.099845,0.001200
1 Apr 2020 20:30:20.000,51.779,-44.384,422.442412,0.002051,0.099961,0.001034
1 Apr 2020 20:30:30.000,51.795,-43.384,422.451922,0.001129,0.100034,0.000868
1 Apr 2020 20:30:40.000,51.801,-42.384,422.459772,0.000207,0.100064,0.000702
1 Apr 2020 20:30:50.000,51.799,-41.383,422.465959,-0.000716,0.100052,0.000535
1 Apr 2020 20:31:00.000,51.787,-40.383,422.470484,-0.001638,0.099998,0.000369
1 Apr 2020 20:31:10.000,51.766,-39.383,422.473348,-0.002559,0.099901,0.000203
1 Apr 2020 20:31:20.000,51.736,-38.385,422.474552,-0.003478,0.099762,0.000037
1 Apr 2020 20:31:30.000,51.696,-37.388,422.474099,-0.004394,0.099582,-0.000129
1 Apr 2020 20:31:40.000,51.648,-36.393,422.471996,-0.005308,0.099361,-0.000294
1 Apr 2020 20:31:50.000,51.590,-35.401,422.468246,-0.006217,0.099099,-0.000459
1 Apr 2020 20:32:00.000,51.523,-34.412,422.462859,-0.007122,0.098797,-0.000622
1 Apr 2020 20:32:10.000,51.448,-33.425,422.455841,-0.008022,0.098457,-0.000785
1 Apr 2020 20:32:20.000,51.363,-32.443,422.447204,-0.008916,0.098078,-0.000947
1 Apr 2020 20:32:30.000,51.269,-31.464,422.436958,-0.009804,0.097663,-0.001107
1 Apr 2020 20:32:40.000,51.167,-30.490,422.425115,-0.010686,0.097212,-0.001266
1 Apr 2020 20:32:50.000,51.056,-29.520,422.411689,-0.011559,0.096727,-0.001424
1 Apr 2020 20:33:00.000,50.936,-28.555,422.396694,-0.012425,0.096209,-0.001580
1 Apr 2020 20:33:10.000,50.807,-27.596,422.380148,-0.013283,0.095658,-0.001735
1 Apr 2020 20:33:20.000,50.670,-26.642,422.362066,-0.014132,0.095078,-0.001888
1 Apr 2020 20:33:30.000,50.525,-25.694,422.342467,-0.014971,0.094468,-0.002039
1 Apr 2020 20:33:40.000,50.371,-24.753,422.321372,-0.015801,0.093831,-0.002188
1 Apr 2020 20:33:50.000,50.209,-23.818,422.298801,-0.016621,0.093167,-0.002334
1 Apr 2020 20:34:00.000,50.038,-22.889,422.274776,-0.017431,0.092480,-0.002479
1 Apr 2020 20:34:10.000,49.860,-21.968,422.249320,-0.018229,0.091769,-0.002621
1 Apr 2020 20:34:20.000,49.674,-21.054,422.222458,-0.019017,0.091038,-0.002760
1 Apr 2020 20:34:30.000,49.480,-20.148,422.194215,-0.019794,0.090286,-0.002897
1 Apr 2020 20:34:40.000,49.278,-19.249,422.164618,-0.020559,0.089517,-0.003032
1 Apr 2020 20:34:50.000,49.069,-18.357,422.133694,-0.021312,0.088730,-0.003163
1 Apr 2020 20:35:00.000,48.852,-17.474,422.101473,-0.022054,0.087929,-0.003291
1 Apr 2020 20:35:10.000,48.628,-16.599,422.067984,-0.022783,0.087114,-0.003417
1 Apr 2020 20:35:20.000,48.396,-15.732,422.033259,-0.023500,0.086287,-0.003539
1 Apr 2020 20:35:30.000,48.158,-14.873,421.997329,-0.024205,0.085450,-0.003658
1 Apr 2020 20:35:40.000,47.912,-14.023,421.960228,-0.024898,0.084603,-0.003774
1 Apr 2020 20:35:50.000,47.660,-13.181,421.921990,-0.025578,0.083748,-0.003886
1 Apr 2020 20:36:00.000,47.401,-12.348,421.882650,-0.026245,0.082887,-0.003994
1 Apr 2020 20:36:10.000,47.135,-11.523,421.842244,-0.026900,0.082021,-0.004099
1 Apr 2020 20:36:20.000,46.863,-10.707,421.800808,-0.027543,0.081151,-0.004200
1 Apr 2020 20:36:30.000,46.584,-9.900,421.758382,-0.028173,0.080278,-0.004298
1 Apr 2020 20:36:40.000,46.299,-9.102,421.715004,-0.028790,0.079403,-0.004391
1 Apr 2020 20:36:50.000,46.008,-8.312,421.670713,-0.029395,0.078527,-0.004480
1 Apr 2020 20:37:00.000,45.711,-7.531,421.625551,-0.029988,0.077653,-0.004566
1 Apr 2020 20:37:10.000,45.409,-6.759,421.579559,-0.030569,0.076779,-0.004647
1 Apr 2020 20:37:20.000,45.100,-5.996,421.532779,-0.031137,0.075908,-0.004723
1 Apr 2020 20:37:30.000,44.786,-5.241,421.485254,-0.031693,0.075040,-0.004796
1 Apr 2020 20:37:40.000,44.466,-4.495,421.437029,-0.032237,0.074176,-0.004864
1 Apr 2020 20:37:50.000,44.141,-3.757,421.388147,-0.032770,0.073317,-0.004927
