"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 21:27:50.000,-5493.139224,189.416273,-4010.775159,-3.069813,-5.373548,3.959388
1 Apr 2020 21:28:00.000,-5523.530095,135.692412,-3970.927908,-3.008312,-5.371161,4.009980
1 Apr 2020 21:28:10.000,-5553.304010,81.995343,-3930.577258,-2.946423,-5.368189,4.060067
1 Apr 2020 21:28:20.000,-5582.457127,28.330922,-3889.728288,-2.884153,-5.364632,4.109643
1 Apr 2020 21:28:30.000,-5610.985674,-25.295003,-3848.386141,-2.821509,-5.360490,4.158702
1 Apr 2020 21:28:40.000,-5638.885945,-78.876594,-3806.556023,-2.758499,-5.355765,4.207237
1 Apr 2020 21:28:50.000,-5666.154307,-132.408024,-3764.243202,-2.695128,-5.350458,4.255241
1 Apr 2020 21:29:00.000,-5692.787195,-185.883475,-3721.453010,-2.631405,-5.344570,4.302710
1 Apr 2020 21:29:10.000,-5718.781117,-239.297142,-3678.190837,-2.567336,-5.338101,4.349637
1 Apr 2020 21:29:20.000,-5744.132649,-292.643228,-3634.462135,-2.502928,-5.331054,4.396015
1 Apr 2020 21:29:30.000,-5768.838444,-345.915954,-3590.272416,-2.438189,-5.323429,4.441839
1 Apr 2020 21:29:40.000,-5792.895221,-399.109549,-3545.627252,-2.373126,-5.315228,4.487104
1 Apr 2020 21:29:50.000,-5816.299776,-452.218258,-3500.532272,-2.307746,-5.306452,4.531802
1 Apr 2020 21:30:00.000,-5839.048977,-505.236341,-3454.993162,-2.242056,-5.297103,4.575929
1 Apr 2020 21:30:10.000,-5861.139766,-558.158071,-3409.015668,-2.176064,-5.287182,4.619478
1 Apr 2020 21:30:20.000,-5882.569157,-610.977737,-3362.605591,-2.109777,-5.276690,4.662445
1 Apr 2020 21:30:30.000,-5903.334242,-663.689646,-3315.768788,-2.043204,-5.265630,4.704823
1 Apr 2020 21:30:40.000,-5923.432184,-716.288120,-3268.511169,-1.976350,-5.254004,4.746607
1 Apr 2020 21:30:50.000,-5942.860225,-768.767498,-3220.838701,-1.909224,-5.241811,4.787792
1 Apr 2020 21:31:00.000,-5961.615680,-821.122138,-3172.757404,-1.841834,-5.229056,4.828372
1 Apr 2020 21:31:10.000,-5979.695942,-873.346416,-3124.273349,-1.774187,-5.215739,4.868343
1 Apr 2020 21:31:20.000,-5997.098479,-925.434727,-3075.392661,-1.706290,-5.201863,4.907698
1 Apr 2020 21:31:30.000,-6013.820837,-977.381487,-3026.121516,-1.638152,-5.187429,4.946434
1 Apr 2020 21:31:40.000,-6029.860639,-1029.181131,-2976.466139,-1.569780,-5.172440,4.984544
1 Apr 2020 21:31:50.000,-6045.215585,-1080.828115,-2926.432808,-1.501182,-5.156897,5.022024
1 Apr 2020 21:32:00.000,-6059.883455,-1132.316917,-2876.027845,-1.432365,-5.140804,5.058870
1 Apr 2020 21:32:10.000,-6073.862105,-1183.642038,-2825.257626,-1.363339,-5.124161,5.095075
1 Apr 2020 21:32:20.000,-6087.149470,-1234.797999,-2774.128570,-1.294110,-5.106972,5.130637
1 Apr 2020 21:32:30.000,-6099.743567,-1285.779349,-2722.647144,-1.224686,-5.089239,5.165549
1 Apr 2020 21:32:40.000,-6111.642489,-1336.580655,-2670.819862,-1.155076,-5.070964,5.199807
1 Apr 2020 21:32:50.000,-6122.844409,-1387.196514,-2618.653281,-1.085287,-5.052149,5.233408
1 Apr 2020 21:33:00.000,-6133.347583,-1437.621544,-2566.154003,-1.015327,-5.032798,5.266346
1 Apr 2020 21:33:10.000,-6143.150343,-1487.850391,-2513.328675,-0.945205,-5.012913,5.298618
1 Apr 2020 21:33:20.000,-6152.251105,-1537.877726,-2460.183982,-0.874929,-4.992496,5.330219
1 Apr 2020 21:33:30.000,-6160.648364,-1587.698247,-2406.726657,-0.804506,-4.971550,5.361144
1 Apr 2020 21:33:40.000,-6168.340697,-1637.306681,-2352.963468,-0.733945,-4.950078,5.391391
1 Apr 2020 21:33:50.000,-6175.326762,-1686.697779,-2298.901226,-0.663253,-4.928083,5.420954
1 Apr 2020 21:34:00.000,-6181.605299,-1735.866326,-2244.546782,-0.592440,-4.905568,5.449831
1 Apr 2020 21:34:10.000,-6187.175130,-1784.807130,-2189.907022,-0.521513,-4.882535,5.478017
1 Apr 2020 21:34:20.000,-6192.035157,-1833.515033,-2134.988871,-0.450481,-4.858988,5.505509
1 Apr 2020 21:34:30.000,-6196.184368,-1881.984906,-2079.799293,-0.379351,-4.834929,5.532302
1 Apr 2020 21:34:40.000,-6199.621830,-1930.211650,-2024.345283,-0.308132,-4.810362,5.558395
1 Apr 2020 21:34:50.000,-6202.346695,-1978.190197,-1968.633875,-0.236833,-4.785290,5.583782
1 Apr 2020 21:35:00.000,-6204.358197,-2025.915511,-1912.672133,-0.165461,-4.759716,5.608461
1 Apr 2020 21:35:10.000,-6205.655653,-2073.382590,-1856.467158,-0.094025,-4.733643,5.632428
1 Apr 2020 21:35:20.000,-6206.238464,-2120.586462,-1800.026079,-0.022533,-4.707075,5.655681
1 Apr 2020 21:35:30.000,-6206.106114,-2167.522191,-1743.356060,0.049006,-4.680014,5.678216
1 Apr 2020 21:35:40.000,-6205.258170,-2214.184872,-1686.464292,0.120584,-4.652465,5.700031
1 Apr 2020 21:35:50.000,-6203.694283,-2260.569638,-1629.357997,0.192193,-4.624431,5.721121
1 Apr 2020 21:36:00.000,-6201.414188,-2306.671653,-1572.044426,0.263825,-4.595915,5.741486
1 Apr 2020 21:36:10.000,-6198.417705,-2352.486119,-1514.530855,0.335470,-4.566922,5.761121
1 Apr 2020 21:36:20.000,-6194.704736,-2398.008274,-1456.824590,0.407121,-4.537453,5.780025
1 Apr 2020 21:36:30.000,-6190.275268,-2443.233390,-1398.932959,0.478768,-4.507514,5.798194
1 Apr 2020 21:36:40.000,-6185.129373,-2488.156780,-1340.863317,0.550405,-4.477108,5.815626
1 Apr 2020 21:36:50.000,-6179.267207,-2532.773790,-1282.623042,0.622021,-4.446238,5.832320
1 Apr 2020 21:37:00.000,-6172.689009,-2577.079806,-1224.219536,0.693610,-4.414909,5.848273
1 Apr 2020 21:37:10.000,-6165.395104,-2621.070253,-1165.660221,0.765161,-4.383125,5.863482
1 Apr 2020 21:37:20.000,-6157.385901,-2664.740594,-1106.952540,0.836668,-4.350888,5.877946
1 Apr 2020 21:37:30.000,-6148.661893,-2708.086331,-1048.103957,0.908121,-4.318204,5.891662
1 Apr 2020 21:37:40.000,-6139.223659,-2751.103007,-989.121956,0.979512,-4.285076,5.904629
1 Apr 2020 21:37:50.000,-6129.071861,-2793.786204,-930.014035,1.050832,-4.251509,5.916846
1 Apr 2020 21:38:00.000,-6118.207246,-2836.131546,-870.787714,1.122074,-4.217505,5.928309
1 Apr 2020 21:38:10.000,-6106.630645,-2878.134697,-811.450524,1.193228,-4.183071,5.939019
1 Apr 2020 21:38:20.000,-6094.342975,-2919.791362,-752.010016,1.264286,-4.148209,5.948973
1 Apr 2020 21:38:30.000,-6081.345236,-2961.097291,-692.473752,1.335240,-4.112924,5.958170
1 Apr 2020 21:38:40.000,-6067.638513,-3002.048275,-632.849308,1.406082,-4.077220,5.966609
1 Apr 2020 21:38:50.000,-6053.223975,-3042.640146,-573.144272,1.476802,-4.041101,5.974288
1 Apr 2020 21:39:00.000,-6038.102876,-3082.868782,-513.366244,1.547393,-4.004573,5.981207
1 Apr 2020 21:39:10.000,-6022.276554,-3122.730103,-453.522832,1.617845,-3.967639,5.987365
1 Apr 2020 21:39:20.000,-6005.746431,-3162.220076,-393.621656,1.688151,-3.930304,5.992760
1 Apr 2020 21:39:30.000,-5988.514013,-3201.334709,-333.670343,1.758303,-3.892571,5.997392
1 Apr 2020 21:39:40.000,-5970.580889,-3240.070057,-273.676526,1.828291,-3.854447,6.001261
1 Apr 2020 21:39:50.000,-5951.948734,-3278.422221,-213.647846,1.898108,-3.815935,6.004365
1 Apr 2020 21:40:00.000,-5932.619305,-3316.387347,-153.591949,1.967744,-3.777040,6.006704
1 Apr 2020 21:40:10.000,-5912.594443,-3353.961626,-93.516484,2.037193,-3.737766,6.008279
1 Apr 2020 21:40:20.000,-5891.876072,-3391.141299,-33.429105,2.106445,-3.698119,6.009087
1 Apr 2020 21:40:30.000,-5870.466200,-3427.922650,26.662533,2.175492,-3.658102,6.009130
1 Apr 2020 21:40:40.000,-5848.366918,-3464.302014,86.750773,2.244325,-3.617721,6.008408
1 Apr 2020 21:40:50.000,-5825.580398,-3500.275771,146.827959,2.312937,-3.576981,6.006920
1 Apr 2020 21:41:00.000,-5802.108898,-3535.840349,206.886434,2.381320,-3.535886,6.004666
1 Apr 2020 21:41:10.000,-5777.954756,-3570.992228,266.918545,2.449464,-3.494442,6.001647
1 Apr 2020 21:41:20.000,-5753.120392,-3605.727932,326.916638,2.517363,-3.452652,5.997862
1 Apr 2020 21:41:30.000,-5727.608309,-3640.044038,386.873066,2.585007,-3.410522,5.993314
1 Apr 2020 21:41:40.000,-5701.421093,-3673.937171,446.780187,2.652388,-3.368058,5.988001
1 Apr 2020 21:41:50.000,-5674.561408,-3707.404004,506.630361,2.719499,-3.325263,5.981925
1 Apr 2020 21:42:00.000,-5647.032004,-3740.441264,566.415959,2.786331,-3.282144,5.975086
1 Apr 2020 21:42:10.000,-5618.835707,-3773.045724,626.129358,2.852876,-3.238704,5.967485
1 Apr 2020 21:42:20.000,-5589.975427,-3805.214212,685.762942,2.919126,-3.194950,5.959123
1 Apr 2020 21:42:30.000,-5560.454153,-3836.943604,745.309107,2.985073,-3.150885,5.950002
1 Apr 2020 21:42:40.000,-5530.274956,-3868.230828,804.760260,3.050709,-3.106517,5.940121
1 Apr 2020 21:42:50.000,-5499.440984,-3899.072865,864.108817,3.116026,-3.061849,5.929483
1 Apr 2020 21:43:00.000,-5467.955466,-3929.466746,923.347209,3.181017,-3.016886,5.918088
1 Apr 2020 21:43:10.000,-5435.821710,-3959.409556,982.467880,3.245673,-2.971635,5.905939
1 Apr 2020 21:43:20.000,-5403.043103,-3988.898431,1041.463289,3.309986,-2.926100,5.893036
1 Apr 2020 21:43:30.000,-5369.623110,-4017.930561,1100.325910,3.373948,-2.880286,5.879381
1 Apr 2020 21:43:40.000,-5335.565273,-4046.503187,1159.048233,3.437553,-2.834200,5.864977
1 Apr 2020 21:43:50.000,-5300.873215,-4074.613606,1217.622767,3.500791,-2.787846,5.849824
1 Apr 2020 21:44:00.000,-5265.550633,-4102.259165,1276.042040,3.563656,-2.741229,5.833925
1 Apr 2020 21:44:10.000,-5229.601302,-4129.437269,1334.298597,3.626140,-2.694355,5.817281
1 Apr 2020 21:44:20.000,-5193.029074,-4156.145373,1392.385005,3.688234,-2.647230,5.799896
1 Apr 2020 21:44:30.000,-5155.837875,-4182.380989,1450.293854,3.749932,-2.599858,5.781770
1 Apr 2020 21:44:40.000,-5118.031710,-4208.141681,1508.017754,3.811226,-2.552246,5.762906
1 Apr 2020 21:44:50.000,-5079.614657,-4233.425069,1565.549340,3.872108,-2.504398,5.743308
1 Apr 2020 21:45:00.000,-5040.590869,-4258.228829,1622.881270,3.932572,-2.456321,5.722976
1 Apr 2020 21:45:10.000,-5000.964574,-4282.550689,1680.006229,3.992609,-2.408019,5.701914
1 Apr 2020 21:45:20.000,-4960.740072,-4306.388434,1736.916927,4.052212,-2.359499,5.680124
1 Apr 2020 21:45:30.000,-4919.921738,-4329.739904,1793.606102,4.111374,-2.310765,5.657610
1 Apr 2020 21:45:40.000,-4878.514020,-4352.602996,1850.066519,4.170087,-2.261824,5.634373
1 Apr 2020 21:45:50.000,-4836.521437,-4374.975659,1906.290974,4.228345,-2.212680,5.610418
1 Apr 2020 21:46:00.000,-4793.948582,-4396.855903,1962.272292,4.286140,-2.163340,5.585746
1 Apr 2020 21:46:10.000,-4750.800117,-4418.241789,2018.003328,4.343466,-2.113810,5.560362
1 Apr 2020 21:46:20.000,-4707.080776,-4439.131437,2073.476970,4.400314,-2.064094,5.534268
1 Apr 2020 21:46:30.000,-4662.795363,-4459.523024,2128.686140,4.456679,-2.014198,5.507468
1 Apr 2020 21:46:40.000,-4617.948752,-4479.414780,2183.623793,4.512553,-1.964129,5.479965
1 Apr 2020 21:46:50.000,-4572.545886,-4498.804996,2238.282916,4.567929,-1.913891,5.451763
1 Apr 2020 21:47:00.000,-4526.591777,-4517.692015,2292.656536,4.622800,-1.863490,5.422865
1 Apr 2020 21:47:10.000,-4480.091505,-4536.074241,2346.737714,4.677160,-1.812933,5.393276
1 Apr 2020 21:47:20.000,-4433.050216,-4553.950133,2400.519548,4.731002,-1.762225,5.362998
1 Apr 2020 21:47:30.000,-4385.473125,-4571.318206,2453.995176,4.784320,-1.711370,5.332035
1 Apr 2020 21:47:40.000,-4337.365512,-4588.177034,2507.157773,4.837106,-1.660376,5.300392
1 Apr 2020 21:47:50.000,-4288.732723,-4604.525248,2560.000557,4.889354,-1.609248,5.268073
1 Apr 2020 21:48:00.000,-4239.580170,-4620.361535,2612.516785,4.941057,-1.557992,5.235082
1 Apr 2020 21:48:10.000,-4189.913327,-4635.684639,2664.699755,4.992210,-1.506613,5.201423
1 Apr 2020 21:48:20.000,-4139.737735,-4650.493364,2716.542810,5.042806,-1.455117,5.167100
1 Apr 2020 21:48:30.000,-4089.058996,-4664.786569,2768.039336,5.092839,-1.403510,5.132118
1 Apr 2020 21:48:40.000,-4037.882775,-4678.563172,2819.182761,5.142302,-1.351798,5.096481
1 Apr 2020 21:48:50.000,-3986.214799,-4691.822147,2869.966561,5.191189,-1.299986,5.060194
1 Apr 2020 21:49:00.000,-3934.060856,-4704.562528,2920.384257,5.239494,-1.248080,5.023261
1 Apr 2020 21:49:10.000,-3881.426795,-4716.783403,2970.429418,5.287211,-1.196085,4.985687
1 Apr 2020 21:49:20.000,-3828.318526,-4728.483920,3020.095659,5.334335,-1.144009,4.947478
1 Apr 2020 21:49:30.000,-3774.742015,-4739.663286,3069.376644,5.380859,-1.091856,4.908637
1 Apr 2020 21:49:40.000,-3720.703289,-4750.320763,3118.266089,5.426777,-1.039632,4.869171
1 Apr 2020 21:49:50.000,-3666.208432,-4760.455672,3166.757755,5.472084,-0.987343,4.829083
1 Apr 2020 21:50:00.000,-3611.263586,-4770.067390,3214.845460,5.516774,-0.934995,4.788379
1 Apr 2020 21:50:10.000,-3555.874948,-4779.155355,3262.523069,5.560842,-0.882594,4.747065
1 Apr 2020 21:50:20.000,-3500.048771,-4787.719060,3309.784502,5.604281,-0.830144,4.705145
1 Apr 2020 21:50:30.000,-3443.791364,-4795.758055,3356.623732,5.647087,-0.777653,4.662625
1 Apr 2020 21:50:40.000,-3387.109090,-4803.271950,3403.034787,5.689254,-0.725125,4.619511
1 Apr 2020 21:50:50.000,-3330.008363,-4810.260411,3449.011747,5.730777,-0.672567,4.575808
1 Apr 2020 21:51:00.000,-3272.495653,-4816.723161,3494.548750,5.771650,-0.619984,4.531521
1 Apr 2020 21:51:10.000,-3214.577480,-4822.659983,3539.639991,5.811869,-0.567382,4.486656
1 Apr 2020 21:51:20.000,-3156.260417,-4828.070714,3584.279721,5.851428,-0.514767,4.441220
1 Apr 2020 21:51:30.000,-3097.551084,-4832.955251,3628.462248,5.890322,-0.462144,4.395217
1 Apr 2020 21:51:40.000,-3038.456154,-4837.313546,3672.181941,5.928547,-0.409520,4.348654
1 Apr 2020 21:51:50.000,-2978.982348,-4841.145611,3715.433226,5.966097,-0.356899,4.301536
1 Apr 2020 21:52:00.000,-2919.136435,-4844.451513,3758.210590,6.002968,-0.304288,4.253871
1 Apr 2020 21:52:10.000,-2858.925230,-4847.231375,3800.508581,6.039155,-0.251692,4.205663
1 Apr 2020 21:52:20.000,-2798.355596,-4849.485380,3842.321809,6.074653,-0.199117,4.156919
1 Apr 2020 21:52:30.000,-2737.434441,-4851.213766,3883.644944,6.109459,-0.146569,4.107646
1 Apr 2020 21:52:40.000,-2676.168719,-4852.416827,3924.472721,6.143566,-0.094053,4.057849
1 Apr 2020 21:52:50.000,-2614.565427,-4853.094915,3964.799938,6.176972,-0.041575,4.007535
1 Apr 2020 21:53:00.000,-2552.631605,-4853.248437,4004.621455,6.209672,0.010859,3.956710
1 Apr 2020 21:53:10.000,-2490.374336,-4852.877859,4043.932200,6.241662,0.063244,3.905381
1 Apr 2020 21:53:20.000,-2427.800745,-4851.983701,4082.727165,6.272936,0.115574,3.853555
1 Apr 2020 21:53:30.000,-2364.917997,-4850.566538,4121.001406,6.303493,0.167844,3.801238
1 Apr 2020 21:53:40.000,-2301.733297,-4848.627004,4158.750050,6.333327,0.220048,3.748437
1 Apr 2020 21:53:50.000,-2238.253889,-4846.165786,4195.968288,6.362434,0.272180,3.695158
1 Apr 2020 21:54:00.000,-2174.487057,-4843.183629,4232.651379,6.390811,0.324235,3.641409
1 Apr 2020 21:54:10.000,-2110.440119,-4839.681331,4268.794652,6.418455,0.376207,3.587196
1 Apr 2020 21:54:20.000,-2046.120433,-4835.659748,4304.393504,6.445361,0.428091,3.532526
1 Apr 2020 21:54:30.000,-1981.535391,-4831.119789,4339.443403,6.471526,0.479882,3.477406
1 Apr 2020 21:54:40.000,-1916.692419,-4826.062418,4373.939885,6.496947,0.531573,3.421844
1 Apr 2020 21:54:50.000,-1851.598978,-4820.488654,4407.878558,6.521620,0.583159,3.365845
1 Apr 2020 21:55:00.000,-1786.262563,-4814.399572,4441.255102,6.545542,0.634636,3.309419
1 Apr 2020 21:55:10.000,-1720.690698,-4807.796300,4474.065268,6.568710,0.685997,3.252571
1 Apr 2020 21:55:20.000,-1654.890943,-4800.680020,4506.304880,6.591120,0.737237,3.195309
1 Apr 2020 21:55:30.000,-1588.870884,-4793.051969,4537.969834,6.612770,0.788350,3.137640
1 Apr 2020 21:55:40.000,-1522.638138,-4784.913436,4569.056100,6.633658,0.839332,3.079573
1 Apr 2020 21:55:50.000,-1456.200352,-4776.265765,4599.559721,6.653779,0.890177,3.021113
1 Apr 2020 21:56:00.000,-1389.565200,-4767.110353,4629.476817,6.673131,0.940880,2.962268
1 Apr 2020 21:56:10.000,-1322.740381,-4757.448650,4658.803581,6.691712,0.991435,2.903047
1 Apr 2020 21:56:20.000,-1255.733623,-4747.282159,4687.536280,6.709519,1.041837,2.843457
1 Apr 2020 21:56:30.000,-1188.552676,-4736.612434,4715.671260,6.726550,1.092081,2.783504
1 Apr 2020 21:56:40.000,-1121.205316,-4725.441085,4743.204942,6.742802,1.142161,2.723198
1 Apr 2020 21:56:50.000,-1053.699343,-4713.769769,4770.133822,6.758273,1.192073,2.662545
1 Apr 2020 21:57:00.000,-986.042576,-4701.600200,4796.454476,6.772961,1.241811,2.601554
1 Apr 2020 21:57:10.000,-918.242859,-4688.934140,4822.163556,6.786863,1.291371,2.540231
1 Apr 2020 21:57:20.000,-850.308055,-4675.773403,4847.257792,6.799978,1.340746,2.478586
1 Apr 2020 21:57:30.000,-782.246045,-4662.119857,4871.733994,6.812304,1.389932,2.416626
1 Apr 2020 21:57:40.000,-714.064732,-4647.975415,4895.589048,6.823839,1.438924,2.354358
1 Apr 2020 21:57:50.000,-645.772033,-4633.342047,4918.819922,6.834582,1.487717,2.291790
1 Apr 2020 21:58:00.000,-577.375885,-4618.221767,4941.423661,6.844530,1.536306,2.228932
1 Apr 2020 21:58:10.000,-508.884238,-4602.616645,4963.397393,6.853682,1.584685,2.165790
1 Apr 2020 21:58:20.000,-440.305059,-4586.528796,4984.738324,6.862036,1.632851,2.102372
1 Apr 2020 21:58:30.000,-371.646327,-4569.960385,5005.443742,6.869592,1.680797,2.038688
1 Apr 2020 21:58:40.000,-302.916038,-4552.913629,5025.511013,6.876348,1.728519,1.974744
1 Apr 2020 21:58:50.000,-234.122195,-4535.390791,5044.937589,6.882303,1.776013,1.910550
1 Apr 2020 21:59:00.000,-165.272815,-4517.394183,5063.721000,6.887456,1.823273,1.846112
1 Apr 2020 21:59:10.000,-96.375925,-4498.926165,5081.858860,6.891806,1.870294,1.781440
1 Apr 2020 21:59:20.000,-27.439560,-4479.989145,5099.348863,6.895351,1.917073,1.716542
1 Apr 2020 21:59:30.000,41.528234,-4460.585578,5116.188787,6.898092,1.963603,1.651425
1 Apr 2020 21:59:40.000,110.519406,-4440.717968,5132.376494,6.900027,2.009881,1.586099
1 Apr 2020 21:59:50.000,179.525898,-4420.388863,5147.909926,6.901156,2.055901,1.520571
1 Apr 2020 22:00:00.000,248.539646,-4399.600860,5162.787111,6.901479,2.101660,1.454850
1 Apr 2020 22:00:10.000,317.552583,-4378.356600,5177.006159,6.900994,2.147152,1.388945
1 Apr 2020 22:00:20.000,386.556636,-4356.658771,5190.565263,6.899702,2.192373,1.322862
1 Apr 2020 22:00:30.000,455.543730,-4334.510106,5203.462703,6.897603,2.237319,1.256612
1 Apr 2020 22:00:40.000,524.505790,-4311.913383,5215.696841,6.894695,2.281984,1.190203
1 Apr 2020 22:00:50.000,593.434739,-4288.871425,5227.266122,6.890981,2.326365,1.123642
1 Apr 2020 22:01:00.000,662.322499,-4265.387101,5238.169079,6.886458,2.370458,1.056939
1 Apr 2020 22:01:10.000,731.160996,-4241.463319,5248.404328,6.881128,2.414256,0.990101
1 Apr 2020 22:01:20.000,799.942155,-4217.103037,5257.970568,6.874991,2.457757,0.923138
1 Apr 2020 22:01:30.000,868.657906,-4192.309251,5266.866587,6.868047,2.500956,0.856057
1 Apr 2020 22:01:40.000,937.300183,-4167.085003,5275.091256,6.860296,2.543849,0.788868
1 Apr 2020 22:01:50.000,1005.860923,-4141.433376,5282.643531,6.851740,2.586432,0.721579
1 Apr 2020 22:02:00.000,1074.332072,-4115.357496,5289.522453,6.842378,2.628700,0.654199
1 Apr 2020 22:02:10.000,1142.705580,-4088.860530,5295.727152,6.832212,2.670649,0.586735
1 Apr 2020 22:02:20.000,1210.973406,-4061.945687,5301.256840,6.821242,2.712275,0.519197
1 Apr 2020 22:02:30.000,1279.127517,-4034.616216,5306.110816,6.809469,2.753574,0.451593
1 Apr 2020 22:02:40.000,1347.159891,-4006.875407,5310.288465,6.796895,2.794542,0.383932
1 Apr 2020 22:02:50.000,1415.062516,-3978.726591,5313.789259,6.783520,2.835175,0.316223
1 Apr 2020 22:03:00.000,1482.827391,-3950.173138,5316.612754,6.769345,2.875469,0.248473
1 Apr 2020 22:03:10.000,1550.446528,-3921.218457,5318.758594,6.754372,2.915420,0.180693
1 Apr 2020 22:03:20.000,1617.911952,-3891.865996,5320.226508,6.738603,2.955024,0.112889
1 Apr 2020 22:03:30.000,1685.215704,-3862.119242,5321.016311,6.722038,2.994278,0.045071
1 Apr 2020 22:03:40.000,1752.349837,-3831.981721,5321.127905,6.704679,3.033177,-0.022752
1 Apr 2020 22:03:50.000,1819.306424,-3801.456993,5320.561278,6.686529,3.071719,-0.090573
1 Apr 2020 22:04:00.000,1886.077553,-3770.548660,5319.316503,6.667588,3.109898,-0.158381
1 Apr 2020 22:04:10.000,1952.655331,-3739.260357,5317.393740,6.647859,3.147712,-0.226169
1 Apr 2020 22:04:20.000,2019.031884,-3707.595759,5314.793237,6.627343,3.185157,-0.293929
1 Apr 2020 22:04:30.000,2085.199356,-3675.558573,5311.515325,6.606043,3.222229,-0.361650
1 Apr 2020 22:04:40.000,2151.149916,-3643.152544,5307.560422,6.583961,3.258925,-0.429326
1 Apr 2020 22:04:50.000,2216.875752,-3610.381452,5302.929034,6.561098,3.295241,-0.496947
1 Apr 2020 22:05:00.000,2282.369075,-3577.249111,5297.621751,6.537458,3.331174,-0.564504
1 Apr 2020 22:05:10.000,2347.622120,-3543.759370,5291.639249,6.513043,3.366721,-0.631990
1 Apr 2020 22:05:20.000,2412.627147,-3509.916110,5284.982290,6.487855,3.401877,-0.699395
1 Apr 2020 22:05:30.000,2477.376442,-3475.723248,5277.651723,6.461897,3.436641,-0.766711
1 Apr 2020 22:05:40.000,2541.862317,-3441.184731,5269.648480,6.435171,3.471008,-0.833929
1 Apr 2020 22:05:50.000,2606.077111,-3406.304540,5260.973581,6.407681,3.504975,-0.901042
1 Apr 2020 22:06:00.000,2670.013191,-3371.086688,5251.628130,6.379428,3.538539,-0.968039
1 Apr 2020 22:06:10.000,2733.662954,-3335.535219,5241.613317,6.350417,3.571698,-1.034913
1 Apr 2020 22:06:20.000,2797.018829,-3299.654209,5230.930417,6.320651,3.604447,-1.101656
1 Apr 2020 22:06:30.000,2860.073271,-3263.447764,5219.580788,6.290131,3.636784,-1.168258
1 Apr 2020 22:06:40.000,2922.818773,-3226.920018,5207.565877,6.258863,3.668707,-1.234712
1 Apr 2020 22:06:50.000,2985.247857,-3190.075138,5194.887211,6.226848,3.700211,-1.301008
1 Apr 2020 22:07:00.000,3047.353079,-3152.917319,5181.546404,6.194090,3.731294,-1.367139
1 Apr 2020 22:07:10.000,3109.127031,-3115.450784,5167.545153,6.160594,3.761953,-1.433096
1 Apr 2020 22:07:20.000,3170.562341,-3077.679784,5152.885241,6.126362,3.792186,-1.498871
1 Apr 2020 22:07:30.000,3231.651670,-3039.608599,5137.568532,6.091398,3.821990,-1.564455
1 Apr 2020 22:07:40.000,3292.387721,-3001.241536,5121.596976,6.055706,3.851362,-1.629839
1 Apr 2020 22:07:50.000,3352.763232,-2962.582928,5104.972605,6.019290,3.880298,-1.695017
1 Apr 2020 22:08:00.000,3412.770982,-2923.637134,5087.697533,5.982154,3.908798,-1.759979
1 Apr 2020 22:08:10.000,3472.403787,-2884.408540,5069.773960,5.944302,3.936858,-1.824716
1 Apr 2020 22:08:20.000,3531.654508,-2844.901557,5051.204165,5.905737,3.964475,-1.889222
1 Apr 2020 22:08:30.000,3590.516044,-2805.120621,5031.990512,5.866465,3.991648,-1.953487
1 Apr 2020 22:08:40.000,3648.981339,-2765.070191,5012.135445,5.826489,4.018374,-2.017504
1 Apr 2020 22:08:50.000,3707.043380,-2724.754752,4991.641491,5.785814,4.044649,-2.081264
1 Apr 2020 22:09:00.000,3764.695197,-2684.178810,4970.511258,5.744445,4.070473,-2.144759
1 Apr 2020 22:09:10.000,3821.929866,-2643.346895,4948.747433,5.702385,4.095843,-2.207981
1 Apr 2020 22:09:20.000,3878.740509,-2602.263560,4926.352788,5.659640,4.120757,-2.270922
1 Apr 2020 22:09:30.000,3935.120295,-2560.933379,4903.330171,5.616214,4.145212,-2.333574
1 Apr 2020 22:09:40.000,3991.062440,-2519.360947,4879.682512,5.572112,4.169207,-2.395929
1 Apr 2020 22:09:50.000,4046.560209,-2477.550881,4855.412821,5.527339,4.192738,-2.457980
1 Apr 2020 22:10:00.000,4101.606917,-2435.507818,4830.524187,5.481900,4.215805,-2.519717
1 Apr 2020 22:10:10.000,4156.195927,-2393.236414,4805.019777,5.435800,4.238406,-2.581134
1 Apr 2020 22:10:20.000,4210.320655,-2350.741344,4778.902836,5.389044,4.260538,-2.642222
1 Apr 2020 22:10:30.000,4263.974568,-2308.027304,4752.176690,5.341637,4.282200,-2.702974
1 Apr 2020 22:10:40.000,4317.151186,-2265.099007,4724.844740,5.293585,4.303389,-2.763382
1 Apr 2020 22:10:50.000,4369.844081,-2221.961183,4696.910465,5.244893,4.324104,-2.823438
1 Apr 2020 22:11:00.000,4422.046881,-2178.618580,4668.377420,5.195566,4.344344,-2.883135
1 Apr 2020 22:11:10.000,4473.753268,-2135.075963,4639.249238,5.145611,4.364107,-2.942464
1 Apr 2020 22:11:20.000,4524.956979,-2091.338113,4609.529627,5.095032,4.383390,-3.001419
1 Apr 2020 22:11:30.000,4575.651808,-2047.409826,4579.222370,5.043835,4.402193,-3.059992
1 Apr 2020 22:11:40.000,4625.831609,-2003.295915,4548.331327,4.992026,4.420515,-3.118176
1 Apr 2020 22:11:50.000,4675.490289,-1959.001207,4516.860429,4.939612,4.438353,-3.175962
