"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 17:37:10.000,-5304.020992,2251.477236,3595.890533,-4.746129,-4.073791,-4.429978
1 Apr 2020 17:37:20.000,-5351.144136,2210.597074,3551.362567,-4.678393,-4.102157,-4.475544
1 Apr 2020 17:37:30.000,-5397.586937,2169.435856,3506.381791,-4.610062,-4.130001,-4.520539
1 Apr 2020 17:37:40.000,-5443.343489,2127.998815,3460.953939,-4.541145,-4.157321,-4.564958
1 Apr 2020 17:37:50.000,-5488.407974,2086.291218,3415.084802,-4.471650,-4.184112,-4.608794
1 Apr 2020 17:38:00.000,-5532.774662,2044.318368,3368.780229,-4.401587,-4.210371,-4.652044
1 Apr 2020 17:38:10.000,-5576.437910,2002.085602,3322.046124,-4.330963,-4.236094,-4.694700
1 Apr 2020 17:38:20.000,-5619.392167,1959.598289,3274.888446,-4.259790,-4.261280,-4.736757
1 Apr 2020 17:38:30.000,-5661.631972,1916.861830,3227.313207,-4.188074,-4.285923,-4.778211
1 Apr 2020 17:38:40.000,-5703.151955,1873.881660,3179.326473,-4.115827,-4.310021,-4.819055
1 Apr 2020 17:38:50.000,-5743.946838,1830.663244,3130.934365,-4.043056,-4.333572,-4.859285
1 Apr 2020 17:39:00.000,-5784.011436,1787.212077,3082.143053,-3.969771,-4.356571,-4.898895
1 Apr 2020 17:39:10.000,-5823.340656,1743.533683,3032.958759,-3.895982,-4.379016,-4.937880
1 Apr 2020 17:39:20.000,-5861.929501,1699.633618,2983.387756,-3.821697,-4.400905,-4.976236
1 Apr 2020 17:39:30.000,-5899.773066,1655.517462,2933.436365,-3.746927,-4.422234,-5.013957
1 Apr 2020 17:39:40.000,-5936.866543,1611.190826,2883.110957,-3.671681,-4.443000,-5.051038
1 Apr 2020 17:39:50.000,-5973.205219,1566.659347,2832.417951,-3.595969,-4.463202,-5.087475
1 Apr 2020 17:40:00.000,-6008.784480,1521.928687,2781.363811,-3.519800,-4.482836,-5.123264
1 Apr 2020 17:40:10.000,-6043.599805,1477.004535,2729.955051,-3.443184,-4.501900,-5.158399
1 Apr 2020 17:40:20.000,-6077.646774,1431.892603,2678.198226,-3.366130,-4.520392,-5.192876
1 Apr 2020 17:40:30.000,-6110.921063,1386.598628,2626.099938,-3.288649,-4.538308,-5.226690
1 Apr 2020 17:40:40.000,-6143.418449,1341.128370,2573.666833,-3.210751,-4.555648,-5.259838
1 Apr 2020 17:40:50.000,-6175.134806,1295.487611,2520.905598,-3.132445,-4.572408,-5.292315
1 Apr 2020 17:41:00.000,-6206.066110,1249.682155,2467.822964,-3.053742,-4.588587,-5.324117
1 Apr 2020 17:41:10.000,-6236.208436,1203.717828,2414.425701,-2.974651,-4.604182,-5.355240
1 Apr 2020 17:41:20.000,-6265.557960,1157.600474,2360.720621,-2.895183,-4.619192,-5.385680
1 Apr 2020 17:41:30.000,-6294.110962,1111.335958,2306.714574,-2.815348,-4.633614,-5.415433
1 Apr 2020 17:41:40.000,-6321.863820,1064.930163,2252.414449,-2.735156,-4.647448,-5.444495
1 Apr 2020 17:41:50.000,-6348.813017,1018.388991,2197.827173,-2.654618,-4.660690,-5.472862
1 Apr 2020 17:42:00.000,-6374.955138,971.718360,2142.959709,-2.573743,-4.673339,-5.500532
1 Apr 2020 17:42:10.000,-6400.286871,924.924204,2087.819055,-2.492542,-4.685394,-5.527500
1 Apr 2020 17:42:20.000,-6424.805010,878.012474,2032.412246,-2.411026,-4.696854,-5.553762
1 Apr 2020 17:42:30.000,-6448.506450,830.989135,1976.746349,-2.329204,-4.707716,-5.579317
1 Apr 2020 17:42:40.000,-6471.388192,783.860167,1920.828465,-2.247088,-4.717980,-5.604159
1 Apr 2020 17:42:50.000,-6493.447343,736.631562,1864.665726,-2.164688,-4.727643,-5.628287
1 Apr 2020 17:43:00.000,-6514.681113,689.309324,1808.265297,-2.082014,-4.736706,-5.651697
1 Apr 2020 17:43:10.000,-6535.086820,641.899472,1751.634370,-1.999077,-4.745166,-5.674386
1 Apr 2020 17:43:20.000,-6554.661887,594.408033,1694.780171,-1.915887,-4.753024,-5.696351
1 Apr 2020 17:43:30.000,-6573.403842,546.841044,1637.709949,-1.832456,-4.760276,-5.717589
1 Apr 2020 17:43:40.000,-6591.310323,499.204554,1580.430985,-1.748794,-4.766924,-5.738099
1 Apr 2020 17:43:50.000,-6608.379072,451.504618,1522.950584,-1.664912,-4.772966,-5.757876
1 Apr 2020 17:44:00.000,-6624.607940,403.747300,1465.276077,-1.580820,-4.778400,-5.776920
1 Apr 2020 17:44:10.000,-6639.994885,355.938671,1407.414820,-1.496529,-4.783228,-5.795226
1 Apr 2020 17:44:20.000,-6654.537972,308.084809,1349.374192,-1.412050,-4.787447,-5.812793
1 Apr 2020 17:44:30.000,-6668.235376,260.191795,1291.161594,-1.327394,-4.791058,-5.829619
1 Apr 2020 17:44:40.000,-6681.085378,212.265718,1232.784451,-1.242572,-4.794060,-5.845702
1 Apr 2020 17:44:50.000,-6693.086370,164.312668,1174.250206,-1.157594,-4.796453,-5.861039
1 Apr 2020 17:45:00.000,-6704.236851,116.338741,1115.566323,-1.072471,-4.798236,-5.875629
1 Apr 2020 17:45:10.000,-6714.535428,68.350032,1056.740286,-0.987215,-4.799409,-5.889470
1 Apr 2020 17:45:20.000,-6723.980821,20.352639,997.779594,-0.901836,-4.799973,-5.902560
1 Apr 2020 17:45:30.000,-6732.571854,-27.647337,938.691765,-0.816345,-4.799927,-5.914897
1 Apr 2020 17:45:40.000,-6740.307465,-75.643799,879.484332,-0.730753,-4.799270,-5.926480
1 Apr 2020 17:45:50.000,-6747.186700,-123.630649,820.164843,-0.645071,-4.798004,-5.937308
1 Apr 2020 17:46:00.000,-6753.208712,-171.601789,760.740860,-0.559311,-4.796129,-5.947379
1 Apr 2020 17:46:10.000,-6758.372767,-219.551127,701.219957,-0.473482,-4.793644,-5.956692
1 Apr 2020 17:46:20.000,-6762.678241,-267.472571,641.609722,-0.387596,-4.790551,-5.965245
1 Apr 2020 17:46:30.000,-6766.124617,-315.360035,581.917751,-0.301664,-4.786849,-5.973039
1 Apr 2020 17:46:40.000,-6768.711490,-363.207436,522.151652,-0.215697,-4.782539,-5.980071
1 Apr 2020 17:46:50.000,-6770.438565,-411.008699,462.319042,-0.129706,-4.777621,-5.986341
1 Apr 2020 17:47:00.000,-6771.305656,-458.757754,402.427545,-0.043702,-4.772097,-5.991848
1 Apr 2020 17:47:10.000,-6771.312688,-506.448538,342.484792,0.042304,-4.765968,-5.996592
1 Apr 2020 17:47:20.000,-6770.459695,-554.074996,282.498420,0.128301,-4.759233,-6.000572
1 Apr 2020 17:47:30.000,-6768.746822,-601.631081,222.476071,0.214278,-4.751894,-6.003787
1 Apr 2020 17:47:40.000,-6766.174324,-649.110758,162.425392,0.300225,-4.743952,-6.006238
1 Apr 2020 17:47:50.000,-6762.742564,-696.508000,102.354032,0.386129,-4.735407,-6.007923
1 Apr 2020 17:48:00.000,-6758.452018,-743.816792,42.269641,0.471980,-4.726262,-6.008844
1 Apr 2020 17:48:10.000,-6753.303268,-791.031131,-17.820128,0.557768,-4.716517,-6.008999
1 Apr 2020 17:48:20.000,-6747.297009,-838.145026,-77.907624,0.643481,-4.706174,-6.008389
1 Apr 2020 17:48:30.000,-6740.434043,-885.152499,-137.985195,0.729108,-4.695233,-6.007014
1 Apr 2020 17:48:40.000,-6732.715283,-932.047587,-198.045192,0.814638,-4.683697,-6.004874
1 Apr 2020 17:48:50.000,-6724.141752,-978.824343,-258.079969,0.900060,-4.671567,-6.001970
1 Apr 2020 17:49:00.000,-6714.714579,-1025.476833,-318.081884,0.985365,-4.658845,-5.998302
1 Apr 2020 17:49:10.000,-6704.435005,-1071.999142,-378.043301,1.070539,-4.645532,-5.993870
1 Apr 2020 17:49:20.000,-6693.304379,-1118.385371,-437.956588,1.155574,-4.631630,-5.988676
1 Apr 2020 17:49:30.000,-6681.324157,-1164.629639,-497.814121,1.240457,-4.617140,-5.982719
1 Apr 2020 17:49:40.000,-6668.495906,-1210.726085,-557.608284,1.325178,-4.602066,-5.976002
1 Apr 2020 17:49:50.000,-6654.821298,-1256.668865,-617.331470,1.409726,-4.586408,-5.968524
1 Apr 2020 17:50:00.000,-6640.302116,-1302.452157,-676.976081,1.494091,-4.570169,-5.960287
1 Apr 2020 17:50:10.000,-6624.940249,-1348.070160,-736.534530,1.578262,-4.553351,-5.951292
1 Apr 2020 17:50:20.000,-6608.737694,-1393.517094,-795.999244,1.662228,-4.535956,-5.941540
1 Apr 2020 17:50:30.000,-6591.696553,-1438.787204,-855.362661,1.745978,-4.517986,-5.931032
1 Apr 2020 17:50:40.000,-6573.819039,-1483.874753,-914.617232,1.829501,-4.499445,-5.919771
1 Apr 2020 17:50:50.000,-6555.107466,-1528.774034,-973.755425,1.912788,-4.480333,-5.907757
1 Apr 2020 17:51:00.000,-6535.564259,-1573.479360,-1032.769722,1.995827,-4.460655,-5.894992
1 Apr 2020 17:51:10.000,-6515.191946,-1617.985072,-1091.652623,2.078607,-4.440411,-5.881478
1 Apr 2020 17:51:20.000,-6493.993162,-1662.285536,-1150.396645,2.161119,-4.419606,-5.867216
1 Apr 2020 17:51:30.000,-6471.970646,-1706.375146,-1208.994323,2.243352,-4.398241,-5.852209
1 Apr 2020 17:51:40.000,-6449.127242,-1750.248322,-1267.438214,2.325296,-4.376320,-5.836459
1 Apr 2020 17:51:50.000,-6425.465897,-1793.899514,-1325.720893,2.406939,-4.353845,-5.819967
1 Apr 2020 17:52:00.000,-6400.989666,-1837.323199,-1383.834957,2.488272,-4.330819,-5.802736
1 Apr 2020 17:52:10.000,-6375.701702,-1880.513885,-1441.773027,2.569284,-4.307246,-5.784768
1 Apr 2020 17:52:20.000,-6349.605264,-1923.466111,-1499.527746,2.649965,-4.283128,-5.766066
1 Apr 2020 17:52:30.000,-6322.703715,-1966.174445,-1557.091783,2.730305,-4.258468,-5.746632
1 Apr 2020 17:52:40.000,-6295.000516,-2008.633490,-1614.457829,2.810294,-4.233270,-5.726468
1 Apr 2020 17:52:50.000,-6266.499233,-2050.837877,-1671.618604,2.889921,-4.207538,-5.705578
1 Apr 2020 17:53:00.000,-6237.203533,-2092.782274,-1728.566855,2.969176,-4.181273,-5.683964
1 Apr 2020 17:53:10.000,-6207.117181,-2134.461381,-1785.295357,3.048050,-4.154480,-5.661628
1 Apr 2020 17:53:20.000,-6176.244044,-2175.869933,-1841.796913,3.126532,-4.127163,-5.638575
1 Apr 2020 17:53:30.000,-6144.588089,-2217.002699,-1898.064357,3.204612,-4.099324,-5.614806
1 Apr 2020 17:53:40.000,-6112.153381,-2257.854487,-1954.090552,3.282281,-4.070968,-5.590325
1 Apr 2020 17:53:50.000,-6078.944084,-2298.420137,-2009.868396,3.359529,-4.042097,-5.565136
1 Apr 2020 17:54:00.000,-6044.964459,-2338.694530,-2065.390817,3.436345,-4.012717,-5.539241
1 Apr 2020 17:54:10.000,-6010.218866,-2378.672582,-2120.650776,3.512721,-3.982830,-5.512644
1 Apr 2020 17:54:20.000,-5974.711760,-2418.349248,-2175.641272,3.588647,-3.952441,-5.485349
1 Apr 2020 17:54:30.000,-5938.447694,-2457.719523,-2230.355335,3.664112,-3.921553,-5.457358
1 Apr 2020 17:54:40.000,-5901.431314,-2496.778442,-2284.786035,3.739108,-3.890170,-5.428676
1 Apr 2020 17:54:50.000,-5863.667364,-2535.521077,-2338.926476,3.813625,-3.858297,-5.399307
1 Apr 2020 17:55:00.000,-5825.160679,-2573.942546,-2392.769802,3.887654,-3.825937,-5.369253
1 Apr 2020 17:55:10.000,-5785.916191,-2612.038003,-2446.309194,3.961185,-3.793095,-5.338520
1 Apr 2020 17:55:20.000,-5745.938921,-2649.802648,-2499.537875,4.034209,-3.759776,-5.307112
1 Apr 2020 17:55:30.000,-5705.233985,-2687.231722,-2552.449107,4.106717,-3.725982,-5.275031
1 Apr 2020 17:55:40.000,-5663.806591,-2724.320509,-2605.036192,4.178700,-3.691719,-5.242283
1 Apr 2020 17:55:50.000,-5621.662036,-2761.064339,-2657.292477,4.250148,-3.656991,-5.208871
1 Apr 2020 17:56:00.000,-5578.805707,-2797.458583,-2709.211351,4.321053,-3.621803,-5.174801
1 Apr 2020 17:56:10.000,-5535.243083,-2833.498660,-2760.786246,4.391406,-3.586158,-5.140076
1 Apr 2020 17:56:20.000,-5490.979729,-2869.180033,-2812.010640,4.461198,-3.550063,-5.104701
1 Apr 2020 17:56:30.000,-5446.021300,-2904.498212,-2862.878054,4.530420,-3.513520,-5.068681
1 Apr 2020 17:56:40.000,-5400.373537,-2939.448752,-2913.382059,4.599064,-3.476536,-5.032020
1 Apr 2020 17:56:50.000,-5354.042267,-2974.027257,-2963.516270,4.667120,-3.439114,-4.994722
1 Apr 2020 17:57:00.000,-5307.033403,-3008.229378,-3013.274352,4.734581,-3.401260,-4.956794
1 Apr 2020 17:57:10.000,-5259.352945,-3042.050814,-3062.650016,4.801438,-3.362978,-4.918240
1 Apr 2020 17:57:20.000,-5211.006975,-3075.487313,-3111.637025,4.867683,-3.324273,-4.879064
1 Apr 2020 17:57:30.000,-5162.001657,-3108.534673,-3160.229192,4.933307,-3.285151,-4.839272
1 Apr 2020 17:57:40.000,-5112.343241,-3141.188742,-3208.420380,4.998301,-3.245615,-4.798868
1 Apr 2020 17:57:50.000,-5062.038057,-3173.445416,-3256.204503,5.062659,-3.205673,-4.757859
1 Apr 2020 17:58:00.000,-5011.092514,-3205.300644,-3303.575529,5.126372,-3.165327,-4.716250
1 Apr 2020 17:58:10.000,-4959.513104,-3236.750426,-3350.527479,5.189432,-3.124584,-4.674045
1 Apr 2020 17:58:20.000,-4907.306396,-3267.790813,-3397.054428,5.251831,-3.083449,-4.631250
1 Apr 2020 17:58:30.000,-4854.479038,-3298.417909,-3443.150505,5.313561,-3.041927,-4.587871
1 Apr 2020 17:58:40.000,-4801.037757,-3328.627872,-3488.809895,5.374614,-3.000023,-4.543913
1 Apr 2020 17:58:50.000,-4746.989354,-3358.416909,-3534.026838,5.434984,-2.957742,-4.499382
1 Apr 2020 17:59:00.000,-4692.340706,-3387.781286,-3578.795633,5.494662,-2.915091,-4.454284
1 Apr 2020 17:59:10.000,-4637.098766,-3416.717319,-3623.110635,5.553641,-2.872074,-4.408625
1 Apr 2020 17:59:20.000,-4581.270561,-3445.221381,-3666.966257,5.611914,-2.828698,-4.362409
1 Apr 2020 17:59:30.000,-4524.863189,-3473.289899,-3710.356971,5.669474,-2.784966,-4.315644
1 Apr 2020 17:59:40.000,-4467.883822,-3500.919354,-3753.277310,5.726312,-2.740886,-4.268335
1 Apr 2020 17:59:50.000,-4410.339702,-3528.106287,-3795.721865,5.782423,-2.696462,-4.220488
1 Apr 2020 18:00:00.000,-4352.238142,-3554.847290,-3837.685290,5.837800,-2.651701,-4.172109
1 Apr 2020 18:00:10.000,-4293.586523,-3581.139016,-3879.162299,5.892434,-2.606607,-4.123206
1 Apr 2020 18:00:20.000,-4234.392295,-3606.978172,-3920.147668,5.946320,-2.561188,-4.073782
1 Apr 2020 18:00:30.000,-4174.662975,-3632.361525,-3960.636238,5.999452,-2.515447,-4.023846
1 Apr 2020 18:00:40.000,-4114.406147,-3657.285897,-4000.622911,6.051821,-2.469392,-3.973404
1 Apr 2020 18:00:50.000,-4053.629460,-3681.748171,-4040.102655,6.103423,-2.423028,-3.922461
1 Apr 2020 18:01:00.000,-3992.340628,-3705.745287,-4079.070500,6.154249,-2.376361,-3.871025
1 Apr 2020 18:01:10.000,-3930.547426,-3729.274244,-4117.521543,6.204296,-2.329397,-3.819102
1 Apr 2020 18:01:20.000,-3868.257694,-3752.332100,-4155.450948,6.253555,-2.282142,-3.766698
1 Apr 2020 18:01:30.000,-3805.479332,-3774.915973,-4192.853942,6.302021,-2.234602,-3.713821
1 Apr 2020 18:01:40.000,-3742.220302,-3797.023042,-4229.725823,6.349687,-2.186782,-3.660477
1 Apr 2020 18:01:50.000,-3678.488623,-3818.650545,-4266.061953,6.396549,-2.138689,-3.606672
1 Apr 2020 18:02:00.000,-3614.292375,-3839.795780,-4301.857765,6.442601,-2.090329,-3.552414
1 Apr 2020 18:02:10.000,-3549.639693,-3860.456108,-4337.108758,6.487835,-2.041708,-3.497709
1 Apr 2020 18:02:20.000,-3484.538769,-3880.628949,-4371.810502,6.532248,-1.992832,-3.442565
1 Apr 2020 18:02:30.000,-3418.997851,-3900.311786,-4405.958636,6.575833,-1.943708,-3.386988
1 Apr 2020 18:02:40.000,-3353.025241,-3919.502163,-4439.548870,6.618586,-1.894341,-3.330986
1 Apr 2020 18:02:50.000,-3286.629293,-3938.197686,-4472.576983,6.660500,-1.844738,-3.274565
1 Apr 2020 18:03:00.000,-3219.818415,-3956.396025,-4505.038826,6.701571,-1.794905,-3.217733
1 Apr 2020 18:03:10.000,-3152.601065,-3974.094910,-4536.930323,6.741794,-1.744848,-3.160497
1 Apr 2020 18:03:20.000,-3084.985751,-3991.292136,-4568.247469,6.781163,-1.694574,-3.102864
1 Apr 2020 18:03:30.000,-3016.981031,-4007.985560,-4598.986331,6.819674,-1.644088,-3.044841
1 Apr 2020 18:03:40.000,-2948.595507,-4024.173103,-4629.143050,6.857323,-1.593398,-2.986437
1 Apr 2020 18:03:50.000,-2879.837834,-4039.852750,-4658.713842,6.894104,-1.542510,-2.927657
1 Apr 2020 18:04:00.000,-2810.716708,-4055.022548,-4687.694994,6.930013,-1.491429,-2.868510
1 Apr 2020 18:04:10.000,-2741.240870,-4069.680611,-4716.082870,6.965045,-1.440163,-2.809003
1 Apr 2020 18:04:20.000,-2671.419107,-4083.825113,-4743.873907,6.999197,-1.388718,-2.749143
1 Apr 2020 18:04:30.000,-2601.260246,-4097.454298,-4771.064618,7.032464,-1.337100,-2.688939
1 Apr 2020 18:04:40.000,-2530.773157,-4110.566470,-4797.651594,7.064842,-1.285316,-2.628397
1 Apr 2020 18:04:50.000,-2459.966749,-4123.159999,-4823.631497,7.096327,-1.233373,-2.567526
1 Apr 2020 18:05:00.000,-2388.849971,-4135.233323,-4849.001071,7.126916,-1.181276,-2.506333
1 Apr 2020 18:05:10.000,-2317.431809,-4146.784941,-4873.757134,7.156604,-1.129032,-2.444825
1 Apr 2020 18:05:20.000,-2245.721286,-4157.813419,-4897.896580,7.185387,-1.076649,-2.383011
1 Apr 2020 18:05:30.000,-2173.727462,-4168.317391,-4921.416384,7.213263,-1.024132,-2.320898
1 Apr 2020 18:05:40.000,-2101.459430,-4178.295553,-4944.313597,7.240228,-0.971488,-2.258494
1 Apr 2020 18:05:50.000,-2028.926319,-4187.746668,-4966.585348,7.266279,-0.918723,-2.195807
1 Apr 2020 18:06:00.000,-1956.137287,-4196.669566,-4988.228846,7.291412,-0.865845,-2.132845
1 Apr 2020 18:06:10.000,-1883.101525,-4205.063143,-5009.241377,7.315624,-0.812860,-2.069615
1 Apr 2020 18:06:20.000,-1809.828255,-4212.926361,-5029.620309,7.338913,-0.759774,-2.006126
1 Apr 2020 18:06:30.000,-1736.326727,-4220.258246,-5049.363087,7.361275,-0.706594,-1.942386
1 Apr 2020 18:06:40.000,-1662.606218,-4227.057894,-5068.467237,7.382709,-0.653327,-1.878402
1 Apr 2020 18:06:50.000,-1588.676033,-4233.324466,-5086.930365,7.403210,-0.599980,-1.814183
1 Apr 2020 18:07:00.000,-1514.545502,-4239.057190,-5104.750158,7.422777,-0.546558,-1.749736
1 Apr 2020 18:07:10.000,-1440.223980,-4244.255360,-5121.924384,7.441408,-0.493070,-1.685071
1 Apr 2020 18:07:20.000,-1365.720844,-4248.918336,-5138.450890,7.459100,-0.439520,-1.620194
1 Apr 2020 18:07:30.000,-1291.045494,-4253.045548,-5154.327605,7.475850,-0.385917,-1.555114
1 Apr 2020 18:07:40.000,-1216.207352,-4256.636489,-5169.552542,7.491658,-0.332267,-1.489839
1 Apr 2020 18:07:50.000,-1141.215857,-4259.690722,-5184.123792,7.506520,-0.278576,-1.424378
1 Apr 2020 18:08:00.000,-1066.080469,-4262.207876,-5198.039530,7.520436,-0.224852,-1.358738
1 Apr 2020 18:08:10.000,-990.810665,-4264.187647,-5211.298013,7.533403,-0.171101,-1.292928
1 Apr 2020 18:08:20.000,-915.415937,-4265.629797,-5223.897580,7.545421,-0.117329,-1.226957
1 Apr 2020 18:08:30.000,-839.905795,-4266.534157,-5235.836652,7.556486,-0.063543,-1.160831
1 Apr 2020 18:08:40.000,-764.289759,-4266.900623,-5247.113733,7.566599,-0.009751,-1.094560
1 Apr 2020 18:08:50.000,-688.577365,-4266.729161,-5257.727411,7.575758,0.044042,-1.028152
1 Apr 2020 18:09:00.000,-612.778160,-4266.019801,-5267.676355,7.583961,0.097828,-0.961615
1 Apr 2020 18:09:10.000,-536.901701,-4264.772641,-5276.959319,7.591208,0.151601,-0.894957
1 Apr 2020 18:09:20.000,-460.957553,-4262.987847,-5285.575140,7.597498,0.205354,-0.828188
1 Apr 2020 18:09:30.000,-384.955293,-4260.665652,-5293.522738,7.602831,0.259080,-0.761314
1 Apr 2020 18:09:40.000,-308.904502,-4257.806355,-5300.801116,7.607205,0.312774,-0.694345
1 Apr 2020 18:09:50.000,-232.814766,-4254.410323,-5307.409361,7.610619,0.366427,-0.627289
1 Apr 2020 18:10:00.000,-156.695678,-4250.477988,-5313.346645,7.613075,0.420033,-0.560154
1 Apr 2020 18:10:10.000,-80.556834,-4246.009852,-5318.612224,7.614571,0.473586,-0.492949
1 Apr 2020 18:10:20.000,-4.407832,-4241.006480,-5323.205435,7.615107,0.527079,-0.425683
1 Apr 2020 18:10:30.000,71.741730,-4235.468507,-5327.125702,7.614683,0.580506,-0.358362
1 Apr 2020 18:10:40.000,147.882252,-4229.396633,-5330.372533,7.613299,0.633859,-0.290997
1 Apr 2020 18:10:50.000,224.004137,-4222.791625,-5332.945519,7.610955,0.687132,-0.223595
1 Apr 2020 18:11:00.000,300.097789,-4215.654317,-5334.844336,7.607652,0.740318,-0.156164
1 Apr 2020 18:11:10.000,376.153615,-4207.985607,-5336.068743,7.603390,0.793411,-0.088714
1 Apr 2020 18:11:20.000,452.162030,-4199.786462,-5336.618585,7.598170,0.846404,-0.021253
1 Apr 2020 18:11:30.000,528.113451,-4191.057914,-5336.493790,7.591992,0.899291,0.046211
1 Apr 2020 18:11:40.000,603.998304,-4181.801060,-5335.694372,7.584856,0.952065,0.113670
1 Apr 2020 18:11:50.000,679.807024,-4172.017065,-5334.220428,7.576765,1.004719,0.181115
1 Apr 2020 18:12:00.000,755.530052,-4161.707159,-5332.072139,7.567718,1.057246,0.248538
1 Apr 2020 18:12:10.000,831.157844,-4150.872636,-5329.249771,7.557718,1.109641,0.315929
1 Apr 2020 18:12:20.000,906.680864,-4139.514857,-5325.753675,7.546764,1.161897,0.383282
1 Apr 2020 18:12:30.000,982.089590,-4127.635249,-5321.584284,7.534859,1.214006,0.450587
1 Apr 2020 18:12:40.000,1057.374516,-4115.235301,-5316.742119,7.522004,1.265964,0.517835
1 Apr 2020 18:12:50.000,1132.526148,-4102.316569,-5311.227780,7.508201,1.317762,0.585020
1 Apr 2020 18:13:00.000,1207.535011,-4088.880675,-5305.041956,7.493451,1.369396,0.652131
1 Apr 2020 18:13:10.000,1282.391646,-4074.929304,-5298.185416,7.477755,1.420857,0.719161
1 Apr 2020 18:13:20.000,1357.086613,-4060.464204,-5290.659016,7.461117,1.472140,0.786102
1 Apr 2020 18:13:30.000,1431.610491,-4045.487190,-5282.463695,7.443538,1.523239,0.852944
1 Apr 2020 18:13:40.000,1505.953881,-4030.000139,-5273.600473,7.425020,1.574147,0.919680
1 Apr 2020 18:13:50.000,1580.107407,-4014.004992,-5264.070458,7.405565,1.624858,0.986301
1 Apr 2020 18:14:00.000,1654.061714,-3997.503754,-5253.874839,7.385177,1.675365,1.052800
1 Apr 2020 18:14:10.000,1727.807473,-3980.498492,-5243.014887,7.363856,1.725662,1.119166
1 Apr 2020 18:14:20.000,1801.335379,-3962.991338,-5231.491959,7.341607,1.775742,1.185393
1 Apr 2020 18:14:30.000,1874.636157,-3944.984485,-5219.307494,7.318431,1.825601,1.251472
1 Apr 2020 18:14:40.000,1947.700555,-3926.480189,-5206.463013,7.294331,1.875230,1.317395
1 Apr 2020 18:14:50.000,2020.519353,-3907.480768,-5192.960120,7.269311,1.924625,1.383153
1 Apr 2020 18:15:00.000,2093.083362,-3887.988603,-5178.800504,7.243374,1.973779,1.448739
1 Apr 2020 18:15:10.000,2165.383422,-3868.006135,-5163.985931,7.216522,2.022685,1.514143
1 Apr 2020 18:15:20.000,2237.410405,-3847.535868,-5148.518255,7.188759,2.071338,1.579358
1 Apr 2020 18:15:30.000,2309.155219,-3826.580366,-5132.399408,7.160088,2.119731,1.644376
1 Apr 2020 18:15:40.000,2380.608804,-3805.142255,-5115.631406,7.130514,2.167859,1.709188
1 Apr 2020 18:15:50.000,2451.762138,-3783.224218,-5098.216343,7.100039,2.215715,1.773786
1 Apr 2020 18:16:00.000,2522.606234,-3760.829004,-5080.156399,7.068667,2.263294,1.838163
1 Apr 2020 18:16:10.000,2593.132143,-3737.959415,-5061.453831,7.036402,2.310589,1.902310
1 Apr 2020 18:16:20.000,2663.330956,-3714.618319,-5042.110979,7.003248,2.357595,1.966218
1 Apr 2020 18:16:30.000,2733.193804,-3690.808639,-5022.130263,6.969210,2.404305,2.029881
1 Apr 2020 18:16:40.000,2802.711858,-3666.533358,-5001.514182,6.934290,2.450715,2.093290
1 Apr 2020 18:16:50.000,2871.876334,-3641.795517,-4980.265316,6.898494,2.496817,2.156437
1 Apr 2020 18:17:00.000,2940.678487,-3616.598217,-4958.386325,6.861826,2.542606,2.219314
1 Apr 2020 18:17:10.000,3009.109621,-3590.944614,-4935.879946,6.824291,2.588077,2.281913
1 Apr 2020 18:17:20.000,3077.161083,-3564.837923,-4912.748998,6.785893,2.633223,2.344226
1 Apr 2020 18:17:30.000,3144.824268,-3538.281416,-4888.996376,6.746636,2.678039,2.406246
1 Apr 2020 18:17:40.000,3212.090616,-3511.278420,-4864.625056,6.706526,2.722520,2.467965
1 Apr 2020 18:17:50.000,3278.951620,-3483.832322,-4839.638089,6.665568,2.766659,2.529374
1 Apr 2020 18:18:00.000,3345.398820,-3455.946560,-4814.038606,6.623766,2.810452,2.590467
1 Apr 2020 18:18:10.000,3411.423807,-3427.624631,-4787.829813,6.581126,2.853892,2.651235
1 Apr 2020 18:18:20.000,3477.018225,-3398.870085,-4761.014995,6.537653,2.896975,2.711671
1 Apr 2020 18:18:30.000,3542.173769,-3369.686527,-4733.597512,6.493352,2.939694,2.771767
1 Apr 2020 18:18:40.000,3606.882192,-3340.077618,-4705.580801,6.448229,2.982044,2.831515
1 Apr 2020 18:18:50.000,3671.135298,-3310.047070,-4676.968375,6.402290,3.024021,2.890909
1 Apr 2020 18:19:00.000,3734.924949,-3279.598649,-4647.763821,6.355539,3.065618,2.949940
1 Apr 2020 18:19:10.000,3798.243064,-3248.736175,-4617.970801,6.307983,3.106831,3.008601
1 Apr 2020 18:19:20.000,3861.081619,-3217.463519,-4587.593052,6.259628,3.147654,3.066884
1 Apr 2020 18:19:30.000,3923.432652,-3185.784605,-4556.634386,6.210480,3.188082,3.124783
1 Apr 2020 18:19:40.000,3985.288257,-3153.703408,-4525.098687,6.160544,3.228110,3.182290
1 Apr 2020 18:19:50.000,4046.640594,-3121.223954,-4492.989912,6.109827,3.267733,3.239397
1 Apr 2020 18:20:00.000,4107.481880,-3088.350318,-4460.312091,6.058335,3.306946,3.296098
1 Apr 2020 18:20:10.000,4167.804400,-3055.086629,-4427.069328,6.006074,3.345743,3.352385
