"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 17:59:40.000,6798.497057,0.001102,0.000113,0.055196,0.480888,231.166,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 17:59:50.000,6798.362850,0.001117,0.000126,0.055191,0.480884,231.811,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 18:00:00.000,6798.228708,0.001132,0.000139,0.055185,0.480880,232.456,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 18:00:10.000,6798.094697,0.001147,0.000151,0.055180,0.480876,233.101,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 18:00:20.000,6797.960887,0.001163,0.000163,0.055174,0.480872,233.746,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 18:00:30.000,6797.827343,0.001179,0.000174,0.055168,0.480867,234.392,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 18:00:40.000,6797.694134,0.001195,0.000185,0.055162,0.480863,235.037,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 18:00:50.000,6797.561327,0.001212,0.000196,0.055156,0.480859,235.682,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 18:01:00.000,6797.428988,0.001229,0.000206,0.055150,0.480855,236.327,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 18:01:10.000,6797.297184,0.001246,0.000215,0.055144,0.480851,236.972,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 18:01:20.000,6797.165982,0.001263,0.000224,0.055138,0.480847,237.617,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 18:01:30.000,6797.035448,0.001280,0.000233,0.055131,0.480843,238.262,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 18:01:40.000,6796.905647,0.001298,0.000240,0.055125,0.480839,238.907,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 18:01:50.000,6796.776645,0.001316,0.000248,0.055118,0.480835,239.552,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 18:02:00.000,6796.648507,0.001334,0.000255,0.055111,0.480831,240.197,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 18:02:10.000,6796.521297,0.001352,0.000261,0.055105,0.480827,240.842,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 18:02:20.000,6796.395079,0.001370,0.000266,0.055098,0.480823,241.487,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 18:02:30.000,6796.269917,0.001388,0.000272,0.055091,0.480820,242.131,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 18:02:40.000,6796.145874,0.001406,0.000276,0.055083,0.480816,242.776,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 18:02:50.000,6796.023011,0.001424,0.000280,0.055076,0.480812,243.421,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 18:03:00.000,6795.901391,0.001443,0.000284,0.055069,0.480809,244.066,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 18:03:10.000,6795.781075,0.001461,0.000287,0.055062,0.480805,244.711,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 18:03:20.000,6795.662123,0.001479,0.000289,0.055054,0.480802,245.355,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 18:03:30.000,6795.544595,0.001497,0.000291,0.055046,0.480798,246.000,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 18:03:40.000,6795.428551,0.001515,0.000292,0.055039,0.480795,246.645,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 18:03:50.000,6795.314047,0.001533,0.000293,0.055031,0.480792,247.290,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 18:04:00.000,6795.201143,0.001551,0.000293,0.055023,0.480788,247.934,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 18:04:10.000,6795.089894,0.001569,0.000293,0.055015,0.480785,248.579,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 18:04:20.000,6794.980356,0.001587,0.000292,0.055007,0.480782,249.224,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 18:04:30.000,6794.872584,0.001604,0.000290,0.054999,0.480779,249.868,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 18:04:40.000,6794.766633,0.001622,0.000288,0.054991,0.480776,250.513,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 18:04:50.000,6794.662555,0.001639,0.000285,0.054983,0.480773,251.157,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 18:05:00.000,6794.560403,0.001656,0.000282,0.054975,0.480771,251.802,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 18:05:10.000,6794.460228,0.001673,0.000279,0.054966,0.480768,252.446,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 18:05:20.000,6794.362080,0.001689,0.000275,0.054958,0.480765,253.091,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 18:05:30.000,6794.266008,0.001705,0.000270,0.054949,0.480763,253.735,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 18:05:40.000,6794.172061,0.001721,0.000265,0.054941,0.480760,254.380,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 18:05:50.000,6794.080285,0.001737,0.000259,0.054932,0.480758,255.024,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 18:06:00.000,6793.990727,0.001752,0.000253,0.054923,0.480756,255.669,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 18:06:10.000,6793.903431,0.001767,0.000247,0.054914,0.480754,256.313,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 18:06:20.000,6793.818442,0.001781,0.000240,0.054906,0.480751,256.958,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 18:06:30.000,6793.735801,0.001795,0.000232,0.054897,0.480749,257.602,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 18:06:40.000,6793.655550,0.001809,0.000224,0.054888,0.480748,258.247,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 18:06:50.000,6793.577730,0.001823,0.000216,0.054879,0.480746,258.891,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 18:07:00.000,6793.502378,0.001836,0.000207,0.054870,0.480744,259.535,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 18:07:10.000,6793.429534,0.001848,0.000198,0.054860,0.480742,260.180,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 18:07:20.000,6793.359233,0.001860,0.000189,0.054851,0.480741,260.824,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 18:07:30.000,6793.291511,0.001872,0.000179,0.054842,0.480739,261.468,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 18:07:40.000,6793.226402,0.001883,0.000169,0.054833,0.480738,262.113,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 18:07:50.000,6793.163937,0.001894,0.000158,0.054824,0.480737,262.757,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 18:08:00.000,6793.104149,0.001904,0.000148,0.054814,0.480736,263.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 18:08:10.000,6793.047068,0.001914,0.000136,0.054805,0.480735,264.045,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 18:08:20.000,6792.992721,0.001923,0.000125,0.054795,0.480734,264.690,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 18:08:30.000,6792.941137,0.001932,0.000113,0.054786,0.480733,265.334,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 18:08:40.000,6792.892340,0.001940,0.000101,0.054777,0.480732,265.978,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 18:08:50.000,6792.846356,0.001947,0.000089,0.054767,0.480732,266.623,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:09:00.000,6792.803207,0.001954,0.000077,0.054758,0.480731,267.267,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:09:10.000,6792.762916,0.001961,0.000064,0.054748,0.480731,267.911,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:09:20.000,6792.725501,0.001967,0.000051,0.054738,0.480730,268.555,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:09:30.000,6792.690982,0.001972,0.000039,0.054729,0.480730,269.199,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:09:40.000,6792.659377,0.001977,0.000025,0.054719,0.480730,269.844,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:09:50.000,6792.630701,0.001981,0.000012,0.054710,0.480730,270.488,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:10:00.000,6792.604967,0.001985,-0.000001,0.054700,0.480730,271.132,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:10:10.000,6792.582191,0.001988,-0.000014,0.054690,0.480731,271.776,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:10:20.000,6792.562382,0.001990,-0.000028,0.054681,0.480731,272.420,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:10:30.000,6792.545550,0.001992,-0.000041,0.054671,0.480731,273.065,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:10:40.000,6792.531705,0.001993,-0.000055,0.054662,0.480732,273.709,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:10:50.000,6792.520852,0.001994,-0.000069,0.054652,0.480733,274.353,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:11:00.000,6792.512998,0.001994,-0.000082,0.054642,0.480733,274.997,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:11:10.000,6792.508147,0.001993,-0.000096,0.054633,0.480734,275.641,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:11:20.000,6792.506300,0.001992,-0.000109,0.054623,0.480735,276.286,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:11:30.000,6792.507460,0.001990,-0.000123,0.054613,0.480736,276.930,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:11:40.000,6792.511624,0.001988,-0.000136,0.054604,0.480738,277.574,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:11:50.000,6792.518792,0.001985,-0.000149,0.054594,0.480739,278.218,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:12:00.000,6792.528960,0.001982,-0.000162,0.054585,0.480740,278.862,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:12:10.000,6792.542122,0.001978,-0.000175,0.054575,0.480742,279.506,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:20.000,6792.558272,0.001973,-0.000188,0.054566,0.480744,280.151,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:30.000,6792.577403,0.001968,-0.000201,0.054556,0.480745,280.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:40.000,6792.599504,0.001962,-0.000213,0.054547,0.480747,281.439,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:50.000,6792.624565,0.001956,-0.000225,0.054537,0.480749,282.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:13:00.000,6792.652572,0.001949,-0.000237,0.054528,0.480751,282.727,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:13:10.000,6792.683513,0.001941,-0.000249,0.054519,0.480753,283.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:13:20.000,6792.717372,0.001933,-0.000261,0.054509,0.480756,284.016,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:13:30.000,6792.754131,0.001925,-0.000272,0.054500,0.480758,284.660,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:13:40.000,6792.793773,0.001916,-0.000283,0.054491,0.480760,285.304,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:13:50.000,6792.836278,0.001907,-0.000293,0.054482,0.480763,285.948,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:14:00.000,6792.881624,0.001897,-0.000304,0.054473,0.480766,286.593,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:14:10.000,6792.929789,0.001886,-0.000314,0.054464,0.480768,287.237,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 18:14:20.000,6792.980748,0.001875,-0.000323,0.054454,0.480771,287.881,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 18:14:30.000,6793.034478,0.001864,-0.000332,0.054445,0.480774,288.526,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 18:14:40.000,6793.090949,0.001852,-0.000341,0.054437,0.480777,289.170,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 18:14:50.000,6793.150135,0.001840,-0.000350,0.054428,0.480780,289.814,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 18:15:00.000,6793.212006,0.001827,-0.000358,0.054419,0.480784,290.458,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 18:15:10.000,6793.276530,0.001814,-0.000365,0.054410,0.480787,291.103,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 18:15:20.000,6793.343676,0.001801,-0.000372,0.054401,0.480790,291.747,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 18:15:30.000,6793.413410,0.001787,-0.000379,0.054393,0.480794,292.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 18:15:40.000,6793.485697,0.001773,-0.000385,0.054384,0.480797,293.036,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 18:15:50.000,6793.560501,0.001758,-0.000391,0.054376,0.480801,293.680,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 18:16:00.000,6793.637784,0.001743,-0.000396,0.054367,0.480805,294.324,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 18:16:10.000,6793.717509,0.001728,-0.000401,0.054359,0.480809,294.969,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 18:16:20.000,6793.799634,0.001713,-0.000405,0.054351,0.480812,295.613,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 18:16:30.000,6793.884120,0.001697,-0.000409,0.054343,0.480816,296.258,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 18:16:40.000,6793.970923,0.001681,-0.000412,0.054334,0.480821,296.902,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 18:16:50.000,6794.060000,0.001665,-0.000415,0.054326,0.480825,297.547,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 18:17:00.000,6794.151307,0.001649,-0.000417,0.054318,0.480829,298.191,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 18:17:10.000,6794.244798,0.001632,-0.000419,0.054311,0.480833,298.835,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 18:17:20.000,6794.340425,0.001615,-0.000420,0.054303,0.480837,299.480,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 18:17:30.000,6794.438142,0.001598,-0.000420,0.054295,0.480842,300.124,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 18:17:40.000,6794.537899,0.001581,-0.000420,0.054288,0.480846,300.769,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 18:17:50.000,6794.639646,0.001564,-0.000420,0.054280,0.480851,301.414,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 18:18:00.000,6794.743332,0.001547,-0.000418,0.054273,0.480855,302.058,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 18:18:10.000,6794.848906,0.001530,-0.000417,0.054265,0.480860,302.703,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 18:18:20.000,6794.956313,0.001512,-0.000414,0.054258,0.480865,303.347,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 18:18:30.000,6795.065501,0.001495,-0.000412,0.054251,0.480869,303.992,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 18:18:40.000,6795.176415,0.001477,-0.000408,0.054244,0.480874,304.637,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 18:18:50.000,6795.288998,0.001460,-0.000404,0.054237,0.480879,305.281,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 18:19:00.000,6795.403195,0.001442,-0.000400,0.054230,0.480884,305.926,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 18:19:10.000,6795.518948,0.001425,-0.000395,0.054223,0.480889,306.571,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 18:19:20.000,6795.636198,0.001407,-0.000389,0.054217,0.480894,307.215,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 18:19:30.000,6795.754888,0.001390,-0.000383,0.054210,0.480899,307.860,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 18:19:40.000,6795.874957,0.001373,-0.000376,0.054203,0.480904,308.505,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 18:19:50.000,6795.996346,0.001356,-0.000369,0.054197,0.480909,309.150,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 18:20:00.000,6796.118992,0.001339,-0.000361,0.054191,0.480914,309.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 18:20:10.000,6796.242834,0.001322,-0.000352,0.054185,0.480919,310.439,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 18:20:20.000,6796.367811,0.001305,-0.000344,0.054179,0.480925,311.084,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 18:20:30.000,6796.493859,0.001289,-0.000334,0.054173,0.480930,311.729,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 18:20:40.000,6796.620915,0.001273,-0.000324,0.054167,0.480935,312.374,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 18:20:50.000,6796.748915,0.001257,-0.000314,0.054161,0.480940,313.019,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 18:21:00.000,6796.877794,0.001241,-0.000303,0.054156,0.480946,313.664,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 18:21:10.000,6797.007487,0.001225,-0.000291,0.054150,0.480951,314.309,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 18:21:20.000,6797.137930,0.001210,-0.000279,0.054145,0.480956,314.954,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 18:21:30.000,6797.269056,0.001195,-0.000267,0.054139,0.480962,315.599,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 18:21:40.000,6797.400800,0.001181,-0.000254,0.054134,0.480967,316.244,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 18:21:50.000,6797.533095,0.001166,-0.000241,0.054129,0.480972,316.889,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 18:22:00.000,6797.665874,0.001152,-0.000227,0.054124,0.480978,317.534,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 18:22:10.000,6797.799070,0.001139,-0.000213,0.054119,0.480983,318.179,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 18:22:20.000,6797.932616,0.001126,-0.000198,0.054114,0.480988,318.824,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064540
1 Apr 2020 18:22:30.000,6798.066445,0.001113,-0.000183,0.054110,0.480994,319.470,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 18:22:40.000,6798.200490,0.001100,-0.000168,0.054105,0.480999,320.115,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 18:22:50.000,6798.334681,0.001088,-0.000152,0.054101,0.481004,320.760,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 18:23:00.000,6798.468953,0.001077,-0.000136,0.054096,0.481010,321.405,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 18:23:10.000,6798.603236,0.001066,-0.000120,0.054092,0.481015,322.050,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 18:23:20.000,6798.737463,0.001055,-0.000103,0.054088,0.481020,322.696,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 18:23:30.000,6798.871566,0.001045,-0.000086,0.054084,0.481026,323.341,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 18:23:40.000,6799.005478,0.001035,-0.000069,0.054080,0.481031,323.986,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 18:23:50.000,6799.139130,0.001026,-0.000051,0.054076,0.481036,324.632,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 18:24:00.000,6799.272455,0.001017,-0.000033,0.054073,0.481041,325.277,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064521
1 Apr 2020 18:24:10.000,6799.405385,0.001009,-0.000015,0.054069,0.481047,325.922,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064519
1 Apr 2020 18:24:20.000,6799.537854,0.001001,0.000003,0.054066,0.481052,326.568,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 18:24:30.000,6799.669793,0.000994,0.000022,0.054062,0.481057,327.213,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 18:24:40.000,6799.801137,0.000987,0.000040,0.054059,0.481062,327.859,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 18:24:50.000,6799.931818,0.000981,0.000059,0.054056,0.481067,328.504,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 18:25:00.000,6800.061770,0.000976,0.000078,0.054053,0.481072,329.150,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 18:25:10.000,6800.190928,0.000970,0.000097,0.054050,0.481077,329.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 18:25:20.000,6800.319226,0.000966,0.000116,0.054047,0.481082,330.441,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 18:25:30.000,6800.446598,0.000962,0.000136,0.054044,0.481087,331.087,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
