"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 18:12:00.000,6792.528960,0.001982,-0.000162,0.054585,0.480740,278.862,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:12:10.000,6792.542122,0.001978,-0.000175,0.054575,0.480742,279.506,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:20.000,6792.558272,0.001973,-0.000188,0.054566,0.480744,280.151,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:30.000,6792.577403,0.001968,-0.000201,0.054556,0.480745,280.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:40.000,6792.599504,0.001962,-0.000213,0.054547,0.480747,281.439,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:12:50.000,6792.624565,0.001956,-0.000225,0.054537,0.480749,282.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:13:00.000,6792.652572,0.001949,-0.000237,0.054528,0.480751,282.727,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:13:10.000,6792.683513,0.001941,-0.000249,0.054519,0.480753,283.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:13:20.000,6792.717372,0.001933,-0.000261,0.054509,0.480756,284.016,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:13:30.000,6792.754131,0.001925,-0.000272,0.054500,0.480758,284.660,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:13:40.000,6792.793773,0.001916,-0.000283,0.054491,0.480760,285.304,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:13:50.000,6792.836278,0.001907,-0.000293,0.054482,0.480763,285.948,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:14:00.000,6792.881624,0.001897,-0.000304,0.054473,0.480766,286.593,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:14:10.000,6792.929789,0.001886,-0.000314,0.054464,0.480768,287.237,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 18:14:20.000,6792.980748,0.001875,-0.000323,0.054454,0.480771,287.881,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 18:14:30.000,6793.034478,0.001864,-0.000332,0.054445,0.480774,288.526,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 18:14:40.000,6793.090949,0.001852,-0.000341,0.054437,0.480777,289.170,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 18:14:50.000,6793.150135,0.001840,-0.000350,0.054428,0.480780,289.814,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 18:15:00.000,6793.212006,0.001827,-0.000358,0.054419,0.480784,290.458,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 18:15:10.000,6793.276530,0.001814,-0.000365,0.054410,0.480787,291.103,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 18:15:20.000,6793.343676,0.001801,-0.000372,0.054401,0.480790,291.747,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 18:15:30.000,6793.413410,0.001787,-0.000379,0.054393,0.480794,292.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 18:15:40.000,6793.485697,0.001773,-0.000385,0.054384,0.480797,293.036,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 18:15:50.000,6793.560501,0.001758,-0.000391,0.054376,0.480801,293.680,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 18:15:57.030,6793.621192,0.001739,-0.000414,0.054352,0.480812,294.129,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 18:16:00.000,6793.644406,0.001734,-0.000415,0.054350,0.480813,294.321,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 18:16:10.000,6793.724138,0.001719,-0.000420,0.054341,0.480817,294.965,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 18:16:20.000,6793.806271,0.001704,-0.000424,0.054333,0.480821,295.609,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 18:16:30.000,6793.890764,0.001688,-0.000428,0.054325,0.480825,296.254,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 18:16:40.000,6793.977574,0.001672,-0.000431,0.054317,0.480829,296.898,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 18:16:50.000,6794.066658,0.001656,-0.000434,0.054309,0.480833,297.543,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 18:17:00.000,6794.157972,0.001640,-0.000436,0.054301,0.480837,298.187,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 18:17:10.000,6794.251469,0.001623,-0.000438,0.054293,0.480842,298.832,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 18:17:20.000,6794.347103,0.001606,-0.000439,0.054285,0.480846,299.476,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 18:17:30.000,6794.444826,0.001589,-0.000439,0.054277,0.480850,300.121,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 18:17:40.000,6794.544589,0.001572,-0.000439,0.054270,0.480855,300.765,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 18:17:50.000,6794.646342,0.001555,-0.000439,0.054262,0.480859,301.410,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 18:18:00.000,6794.750034,0.001538,-0.000438,0.054255,0.480864,302.054,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 18:18:10.000,6794.855612,0.001521,-0.000436,0.054248,0.480868,302.699,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 18:18:20.000,6794.963025,0.001503,-0.000434,0.054240,0.480873,303.343,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 18:18:30.000,6795.072218,0.001486,-0.000431,0.054233,0.480878,303.988,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 18:18:40.000,6795.183136,0.001468,-0.000428,0.054226,0.480883,304.633,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 18:18:50.000,6795.295724,0.001451,-0.000424,0.054219,0.480888,305.277,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 18:19:00.000,6795.409925,0.001433,-0.000419,0.054212,0.480892,305.922,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 18:19:10.000,6795.525681,0.001416,-0.000414,0.054206,0.480897,306.567,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 18:19:20.000,6795.642936,0.001398,-0.000408,0.054199,0.480902,307.211,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 18:19:30.000,6795.761629,0.001381,-0.000402,0.054192,0.480907,307.856,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 18:19:40.000,6795.881701,0.001364,-0.000395,0.054186,0.480912,308.501,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 18:19:50.000,6796.003092,0.001347,-0.000388,0.054179,0.480918,309.146,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 18:20:00.000,6796.125741,0.001330,-0.000380,0.054173,0.480923,309.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 18:20:10.000,6796.249586,0.001313,-0.000372,0.054167,0.480928,310.435,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 18:20:20.000,6796.374564,0.001296,-0.000363,0.054161,0.480933,311.080,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 18:20:30.000,6796.500614,0.001280,-0.000353,0.054155,0.480938,311.725,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 18:20:40.000,6796.627671,0.001264,-0.000344,0.054149,0.480944,312.370,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 18:20:50.000,6796.755672,0.001248,-0.000333,0.054143,0.480949,313.015,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 18:21:00.000,6796.884552,0.001232,-0.000322,0.054138,0.480954,313.660,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 18:21:10.000,6797.014247,0.001216,-0.000311,0.054132,0.480959,314.305,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 18:21:20.000,6797.144690,0.001201,-0.000299,0.054127,0.480965,314.950,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 18:21:30.000,6797.275816,0.001186,-0.000286,0.054122,0.480970,315.595,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 18:21:40.000,6797.407560,0.001172,-0.000273,0.054116,0.480975,316.240,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 18:21:50.000,6797.539854,0.001157,-0.000260,0.054111,0.480981,316.885,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 18:22:00.000,6797.672632,0.001143,-0.000246,0.054106,0.480986,317.530,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 18:22:10.000,6797.805828,0.001130,-0.000232,0.054101,0.480991,318.175,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 18:22:20.000,6797.939373,0.001117,-0.000218,0.054097,0.480997,318.820,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 18:22:30.000,6798.073201,0.001104,-0.000203,0.054092,0.481002,319.466,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 18:22:40.000,6798.207243,0.001091,-0.000187,0.054088,0.481007,320.111,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 18:22:50.000,6798.341433,0.001079,-0.000172,0.054083,0.481013,320.756,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 18:23:00.000,6798.475702,0.001068,-0.000156,0.054079,0.481018,321.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 18:23:10.000,6798.609983,0.001057,-0.000139,0.054075,0.481023,322.046,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 18:23:20.000,6798.744208,0.001046,-0.000122,0.054070,0.481029,322.692,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 18:23:30.000,6798.878308,0.001036,-0.000105,0.054066,0.481034,323.337,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 18:23:40.000,6799.012217,0.001026,-0.000088,0.054062,0.481039,323.982,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 18:23:50.000,6799.145865,0.001017,-0.000070,0.054059,0.481045,324.628,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 18:24:00.000,6799.279187,0.001008,-0.000053,0.054055,0.481050,325.273,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 18:24:10.000,6799.412114,0.001000,-0.000035,0.054051,0.481055,325.919,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064519
1 Apr 2020 18:24:20.000,6799.544578,0.000992,-0.000016,0.054048,0.481060,326.564,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064517
1 Apr 2020 18:24:30.000,6799.676514,0.000985,0.000002,0.054045,0.481065,327.209,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 18:24:40.000,6799.807853,0.000978,0.000021,0.054041,0.481070,327.855,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 18:24:50.000,6799.938530,0.000972,0.000040,0.054038,0.481076,328.500,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 18:25:00.000,6800.068478,0.000967,0.000059,0.054035,0.481081,329.146,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 18:25:10.000,6800.197631,0.000962,0.000078,0.054032,0.481086,329.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 18:25:20.000,6800.325924,0.000957,0.000097,0.054029,0.481091,330.437,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 18:25:30.000,6800.453292,0.000953,0.000116,0.054026,0.481095,331.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064504
1 Apr 2020 18:25:40.000,6800.579669,0.000950,0.000136,0.054024,0.481100,331.728,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 18:25:50.000,6800.704992,0.000947,0.000155,0.054021,0.481105,332.374,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 18:26:00.000,6800.829198,0.000945,0.000175,0.054019,0.481110,333.019,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 18:26:10.000,6800.952222,0.000943,0.000194,0.054016,0.481115,333.665,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 18:26:20.000,6801.074003,0.000942,0.000213,0.054014,0.481119,334.311,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 18:26:30.000,6801.194478,0.000942,0.000233,0.054012,0.481124,334.957,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 18:26:40.000,6801.313586,0.000942,0.000252,0.054010,0.481128,335.602,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 18:26:50.000,6801.431267,0.000942,0.000271,0.054008,0.481133,336.248,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 18:27:00.000,6801.547461,0.000944,0.000291,0.054006,0.481137,336.894,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 18:27:10.000,6801.662108,0.000945,0.000310,0.054004,0.481142,337.540,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 18:27:20.000,6801.775150,0.000948,0.000328,0.054002,0.481146,338.185,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 18:27:30.000,6801.886529,0.000951,0.000347,0.054001,0.481150,338.831,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 18:27:40.000,6801.996190,0.000954,0.000366,0.053999,0.481154,339.477,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 18:27:50.000,6802.104074,0.000958,0.000384,0.053998,0.481158,340.123,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 18:28:00.000,6802.210129,0.000963,0.000402,0.053996,0.481162,340.769,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 18:28:10.000,6802.314298,0.000968,0.000420,0.053995,0.481166,341.415,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 18:28:20.000,6802.416531,0.000973,0.000438,0.053993,0.481170,342.061,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 18:28:30.000,6802.516773,0.000980,0.000455,0.053992,0.481174,342.707,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 18:28:40.000,6802.614973,0.000986,0.000473,0.053991,0.481177,343.353,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 18:28:50.000,6802.711083,0.000994,0.000489,0.053990,0.481181,343.999,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 18:29:00.000,6802.805051,0.001001,0.000506,0.053989,0.481184,344.645,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 18:29:10.000,6802.896831,0.001009,0.000522,0.053988,0.481188,345.291,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 18:29:20.000,6802.986375,0.001018,0.000538,0.053987,0.481191,345.937,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 18:29:30.000,6803.073637,0.001027,0.000553,0.053986,0.481194,346.583,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 18:29:40.000,6803.158573,0.001037,0.000568,0.053986,0.481198,347.229,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 18:29:50.000,6803.241139,0.001047,0.000583,0.053985,0.481201,347.875,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 18:30:00.000,6803.321293,0.001058,0.000597,0.053984,0.481204,348.521,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 18:30:10.000,6803.398992,0.001068,0.000611,0.053984,0.481206,349.167,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 18:30:20.000,6803.474199,0.001080,0.000625,0.053983,0.481209,349.813,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 18:30:30.000,6803.546873,0.001092,0.000637,0.053983,0.481212,350.460,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 18:30:40.000,6803.616978,0.001104,0.000650,0.053982,0.481214,351.106,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 18:30:50.000,6803.684476,0.001116,0.000662,0.053982,0.481217,351.752,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 18:31:00.000,6803.749335,0.001129,0.000673,0.053982,0.481219,352.398,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 18:31:10.000,6803.811519,0.001142,0.000684,0.053981,0.481221,353.044,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 18:31:20.000,6803.870997,0.001156,0.000694,0.053981,0.481224,353.690,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 18:31:30.000,6803.927739,0.001169,0.000704,0.053981,0.481226,354.337,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 18:31:40.000,6803.981714,0.001183,0.000714,0.053981,0.481228,354.983,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 18:31:50.000,6804.032896,0.001198,0.000722,0.053981,0.481230,355.629,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 18:32:00.000,6804.081256,0.001212,0.000730,0.053980,0.481231,356.275,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 18:32:10.000,6804.126771,0.001227,0.000738,0.053980,0.481233,356.922,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:32:20.000,6804.169417,0.001242,0.000745,0.053980,0.481234,357.568,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:32:30.000,6804.209171,0.001257,0.000751,0.053980,0.481236,358.214,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:32:40.000,6804.246012,0.001273,0.000757,0.053980,0.481237,358.860,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:32:50.000,6804.279923,0.001288,0.000762,0.053980,0.481238,359.507,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:33:00.000,6804.310883,0.001304,0.000767,0.053980,0.481240,0.153,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:33:10.000,6804.338879,0.001320,0.000771,0.053980,0.481241,0.799,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:20.000,6804.363894,0.001336,0.000774,0.053980,0.481241,1.446,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:30.000,6804.385915,0.001352,0.000777,0.053980,0.481242,2.092,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:40.000,6804.404931,0.001368,0.000779,0.053980,0.481243,2.738,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:50.000,6804.420932,0.001384,0.000781,0.053980,0.481243,3.385,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:00.000,6804.433908,0.001400,0.000782,0.053980,0.481244,4.031,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:10.000,6804.443854,0.001416,0.000782,0.053980,0.481244,4.677,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:20.000,6804.450762,0.001432,0.000781,0.053980,0.481245,5.323,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:30.000,6804.454630,0.001449,0.000780,0.053980,0.481245,5.970,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:40.000,6804.455455,0.001465,0.000779,0.053980,0.481245,6.616,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:50.000,6804.453236,0.001481,0.000777,0.053980,0.481245,7.262,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:00.000,6804.447973,0.001496,0.000774,0.053980,0.481244,7.909,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:10.000,6804.439669,0.001512,0.000770,0.053980,0.481244,8.555,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:20.000,6804.428328,0.001528,0.000766,0.053980,0.481244,9.201,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:30.000,6804.413955,0.001543,0.000761,0.053980,0.481243,9.848,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:40.000,6804.396556,0.001559,0.000756,0.053980,0.481243,10.494,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:35:50.000,6804.376141,0.001574,0.000750,0.053980,0.481242,11.140,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:36:00.000,6804.352719,0.001589,0.000743,0.053980,0.481241,11.787,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:36:10.000,6804.326302,0.001603,0.000736,0.053980,0.481240,12.433,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:36:20.000,6804.296903,0.001618,0.000729,0.053979,0.481239,13.079,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:36:30.000,6804.264535,0.001632,0.000720,0.053979,0.481238,13.725,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:36:40.000,6804.229217,0.001646,0.000712,0.053979,0.481237,14.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:36:50.000,6804.190965,0.001659,0.000702,0.053978,0.481235,15.018,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:37:00.000,6804.149797,0.001673,0.000692,0.053978,0.481234,15.664,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:37:10.000,6804.105736,0.001686,0.000682,0.053978,0.481232,16.310,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 18:37:20.000,6804.058803,0.001698,0.000671,0.053977,0.481231,16.957,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 18:37:30.000,6804.009021,0.001710,0.000660,0.053977,0.481229,17.603,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 18:37:40.000,6803.956416,0.001722,0.000648,0.053976,0.481227,18.249,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 18:37:50.000,6803.901014,0.001734,0.000635,0.053975,0.481225,18.895,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
